hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.09963833139402489;fraca;fraca
5;0;0;0;0.0;0.0;0.09963833139402489;fraca;fraca
7;0;1;0;0.0;0.0;0.09761606780949894;fraca;fraca
2;0;0;0;0.0;0.0;0.09966498372919397;fraca;fraca
1;30;0;0;0.0;0.0;0.10005145420744344;fraca;fraca
16;0;0;0;0.0;0.0;0.10032863290985461;fraca;fraca
12;0;3;0;0.2;0.0;0.2062587437764628;fraca;fraca
10;0;0;0;0.0;0.0;0.10024862233192444;fraca;fraca
22;0;0;0;0.0;0.0;0.10008411110772208;fraca;fraca
16;30;1;0;0.0;0.0;0.09994084385991375;fraca;fraca
7;30;2;0;0.2;0.2;0.20965875768669495;fraca;fraca
7;30;0;0;0.4;0.4;0.3196994046416989;fraca;fraca
1;0;0;0;0.4;0.4;0.29456436241188666;fraca;fraca
0;30;0;0;0.0;0.0;0.10023730669967901;fraca;fraca
0;30;1;0;0.0;0.0;0.09955516043001211;fraca;fraca
5;30;0;0;0.2;0.2;0.20767153475383504;fraca;fraca
9;30;0;0;0.0;0.0;0.09991255255339049;fraca;fraca
1;30;0;0;0.2;0.2;0.20175567069809663;fraca;fraca
6;30;0;0;0.2;0.4;0.20880851921785404;fraca;fraca
18;0;0;0;0.0;0.0;0.10017015031702237;fraca;fraca
17;0;0;0;0.0;0.0;0.10025208301034116;fraca;fraca
23;0;0;0;0.0;0.0;0.10021177957860783;fraca;fraca
19;0;0;0;0.2;0.0;0.2058468595062798;fraca;fraca
11;0;1;0;0.0;0.0;0.09887389961764292;fraca;fraca
16;0;2;0;0.2;0.2;0.20748944330418706;fraca;fraca
13;0;0;0;0.0;0.0;0.10042937628854631;fraca;fraca
15;0;0;0;0.0;0.0;0.10038883970696955;fraca;fraca
20;0;0;0;0.0;0.0;0.10004544530025783;fraca;fraca
12;30;0;0;0.0;0.0;0.0998255915833216;fraca;fraca
13;30;1;0;0.0;0.0;0.10006968202566535;fraca;fraca
3;0;0;0;0.0;0.0;0.0995813635231465;fraca;fraca
16;30;0;0;0.0;0.0;0.09949558942891479;fraca;fraca
14;30;1;0;0.0;0.0;0.1000381511119085;fraca;fraca
4;30;0;0;0.0;0.0;0.09984818485376012;fraca;fraca
22;30;1;0;0.0;0.0;0.10009072379965123;fraca;fraca
22;30;0;0;0.0;0.0;0.09949088880654078;fraca;fraca
13;30;2;0;0.0;0.2;0.10003633629924347;fraca;fraca
21;30;0;0;0.0;0.0;0.09936182778165803;fraca;fraca
17;0;2;0;0.0;0.0;0.0993519415655496;fraca;fraca
21;30;3;0;0.4;0.4;0.30564602292315046;fraca;fraca
21;30;0;0;0.0;0.0;0.09936182778165803;fraca;fraca
3;0;0;0;0.0;0.0;0.0995813635231465;fraca;fraca
9;0;0;0;0.2;0.2;0.20821070513354833;fraca;fraca
6;30;1;0;0.2;0.0;0.20874360799274083;fraca;fraca
23;0;0;0;0.2;0.4;0.2001602476304739;fraca;fraca
5;30;1;0;0.2;0.2;0.2075224098639864;fraca;fraca
8;30;0;0;0.2;0.2;0.21055391967930526;fraca;fraca
6;30;1;0;0.0;0.0;0.09971416297347535;fraca;fraca
7;30;0;0;0.0;0.0;0.09988966657810139;fraca;fraca
0;30;0;0;0.0;0.0;0.10023730669967901;fraca;fraca
20;30;1;0;0.0;0.0;0.09986813020099439;fraca;fraca
18;0;0;0;0.0;0.0;0.10017015031702237;fraca;fraca
2;0;0;0;0.2;0.0;0.198866995332737;fraca;fraca
8;30;0;0;0.0;0.2;0.09990668109450429;fraca;fraca
7;0;0;0;0.0;0.0;0.09986626529446962;fraca;fraca
19;0;0;0;0.0;0.0;0.10009614135578648;fraca;fraca
20;30;1;0;0.0;0.0;0.09986813020099439;fraca;fraca
13;30;2;0;0.2;0.4;0.21167503750075733;fraca;fraca
22;30;0;0;0.2;0.4;0.20141732379767519;fraca;fraca
4;0;0;0;0.6;0.6;0.40728075084492066;fraca;fraca
15;0;0;0;0.0;0.0;0.10038883970696955;fraca;fraca
21;30;4;0;0.0;0.0;0.09703941902248492;fraca;fraca
3;0;0;0;0.0;0.0;0.0995813635231465;fraca;fraca
13;30;1;0;0.0;0.0;0.10006968202566535;fraca;fraca
2;0;0;0;0.0;0.0;0.09966498372919397;fraca;fraca
4;0;0;0;0.0;0.0;0.09957917398498772;fraca;fraca
19;0;4;0;0.0;0.0;0.09924486069317251;fraca;fraca
0;30;6;0;0.0;0.0;0.10495325479046802;fraca;fraca
14;0;0;0;0.0;0.0;0.10042430797226853;fraca;fraca
20;30;1;0;0.0;0.0;0.09986813020099439;fraca;fraca
2;30;1;0;0.0;0.0;0.09943739019743891;fraca;fraca
1;30;0;0;0.0;0.0;0.10005145420744344;fraca;fraca
21;30;0;0;0.0;0.0;0.09936182778165803;fraca;fraca
15;0;1;0;0.0;0.0;0.09960539530576373;fraca;fraca
8;30;1;0;0.0;0.0;0.0999052742304497;fraca;fraca
4;0;0;0;0.0;0.0;0.09957917398498772;fraca;fraca
6;30;0;0;0.0;0.0;0.09986824165949149;fraca;fraca
8;30;0;0;0.0;0.0;0.09990668109450429;fraca;fraca
4;30;0;0;0.4;0.4;0.3129493485867282;fraca;fraca
17;30;0;0;0.0;0.0;0.09940972366018974;fraca;fraca
2;30;1;0;0.0;0.0;0.09943739019743891;fraca;fraca
2;0;0;0;1.17;1.17;0.6802483229250172;fraca;fraca
18;30;1;0;0.0;0.0;0.09985435592949099;fraca;fraca
10;0;0;0;0.0;0.0;0.10024862233192444;fraca;fraca
3;30;0;0;0.2;0.4;0.2049478271287254;fraca;fraca
20;30;0;0;0.0;0.0;0.0993035256883662;fraca;fraca
12;0;0;0;0.0;0.0;0.10040123323997119;fraca;fraca
23;30;2;0;0.4;0.2;0.30029853639429993;fraca;fraca
18;30;0;0;0.0;0.0;0.09934099299138943;fraca;fraca
23;0;1;0;0.0;0.0;0.10034722112339634;fraca;fraca
14;30;0;0;0.0;0.0;0.09967844387154756;fraca;fraca
23;0;0;0;0.0;0.0;0.10021177957860783;fraca;fraca
0;30;0;0;0.0;0.0;0.10023730669967901;fraca;fraca
14;30;0;0;0.2;0.2;0.21096310961005937;fraca;fraca
0;30;0;0;0.0;0.0;0.10023730669967901;fraca;fraca
2;30;1;0;0.0;0.2;0.09943739019743891;fraca;fraca
20;0;2;0;0.0;0.0;0.09977251117528507;fraca;fraca
3;30;0;0;0.0;0.0;0.09987167851622625;fraca;fraca
3;0;0;0;0.0;0.0;0.0995813635231465;fraca;fraca
19;0;1;0;0.0;0.0;0.09985243101755803;fraca;fraca
20;30;3;0;2.17;1.37;1.2359896817749645;fraca;fraca
14;0;2;0;0.2;0.2;0.20787795195894632;fraca;fraca
14;0;2;0;0.0;0.0;0.09873567031562847;fraca;fraca
13;30;0;0;0.4;0.0;0.3231078762080358;fraca;fraca
12;30;1;0;0.0;0.0;0.10008210213430602;fraca;fraca
8;0;1;0;0.0;0.0;0.09795410096814738;fraca;fraca
9;0;0;0;0.0;0.0;0.10013303936545548;fraca;fraca
18;30;0;0;0.0;0.0;0.09934099299138943;fraca;fraca
19;30;0;0;0.99;0.98;0.6276274689395441;fraca;fraca
