hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;3;0;20.57;3.54;4.758062907005076;moderada;moderada
20;30;1;0;3.54;0.2;0.8809085739780967;fraca;fraca
18;30;1;0;0.0;0.0;0.10029123470191859;fraca;fraca
17;30;8;0;0.98;0.2;0.31148100009345636;fraca;fraca
3;30;2;0;0.0;0.0;0.09583065839392713;fraca;fraca
1;0;0;0;0.0;0.0;0.09988273926355429;fraca;fraca
16;30;5;0;0.0;0.0;0.09750646270975227;fraca;fraca
17;0;4;0;0.0;0.0;0.09970961329848105;fraca;fraca
23;0;3;0;0.0;0.0;0.09457629355029684;fraca;fraca
18;30;0;0;0.2;0.0;0.14585986177540267;fraca;fraca
6;0;0;0;0.0;0.0;0.09999307630493293;fraca;fraca
2;30;0;0;0.0;0.0;0.08881088157185946;fraca;fraca
22;0;5;0;0.0;0.0;0.09790951882581334;fraca;fraca
7;30;6;0;0.0;0.0;0.09936554804461373;fraca;fraca
19;0;5;0;0.0;0.0;0.09968361285799554;fraca;fraca
2;0;0;0;0.0;0.0;0.10001283804337058;fraca;fraca
16;30;1;0;0.0;0.0;0.10025192578458675;fraca;fraca
2;30;1;0;0.0;0.0;0.09145347392715919;fraca;fraca
22;0;0;0;0.0;0.0;0.09211285525597057;fraca;fraca
5;30;0;0;0.0;0.0;0.09586930509252045;fraca;fraca
10;0;2;1;0.0;0.4;0.09698371189657207;fraca;fraca
17;30;6;0;0.0;0.0;0.09671872007413274;fraca;fraca
13;30;3;0;0.0;0.0;0.0992555028174954;fraca;fraca
0;30;0;0;0.42;0.0;0.14839675619117088;fraca;fraca
3;30;0;0;0.0;0.4;0.0916886531991653;fraca;fraca
14;0;4;0;0.0;0.0;0.09931818583152496;fraca;fraca
13;30;6;0;0.0;0.0;0.0962599883203995;fraca;fraca
20;0;3;0;0.0;0.0;0.09833366368417573;fraca;fraca
18;0;1;0;0.0;0.0;0.09848874019830134;fraca;fraca
22;0;3;0;0.0;0.0;0.09618179718167352;fraca;fraca
7;0;2;0;0.0;0.0;0.0993947114372492;fraca;fraca
3;30;1;0;0.0;0.0;0.09391878934456421;fraca;fraca
18;30;0;0;0.0;0.0;0.10041471272695002;fraca;fraca
5;30;0;0;0.0;0.0;0.09586930509252045;fraca;fraca
0;30;2;0;0.0;0.0;0.08787325522275846;fraca;fraca
6;0;1;0;0.0;0.0;0.09978681941322642;fraca;fraca
7;0;8;0;0.0;0.0;0.09765317912252358;fraca;fraca
20;30;4;0;0.0;0.0;0.09963383477875698;fraca;fraca
20;30;6;0;0.0;0.0;0.09837155966574673;fraca;fraca
8;0;1;0;0.0;0.0;0.09967167985994407;fraca;fraca
22;0;2;0;0.0;0.0;0.09503869214680172;fraca;fraca
12;0;8;0;0.0;0.0;0.09791958540260015;fraca;fraca
2;30;2;0;0.0;0.0;0.09376533815431276;fraca;fraca
8;30;3;0;0.0;0.0;0.10012955626516618;fraca;fraca
7;30;7;0;0.0;0.0;0.09852590048112464;fraca;fraca
18;30;2;0;0.0;0.0;0.10000795380015315;fraca;fraca
14;0;4;0;0.0;0.0;0.09931818583152496;fraca;fraca
21;0;14;0;0.0;0.0;0.09869760567907793;fraca;fraca
0;30;10;0;0.0;0.0;0.0983086164055037;fraca;fraca
