hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;2;0;0.0;0.0;0.0983240624266531;fraca;fraca
22;30;5;0;0.0;0.0;0.09976761997311685;fraca;fraca
4;0;3;0;0.0;0.0;0.09514897351588576;fraca;fraca
6;0;2;0;0.0;0.0;0.0976921336142907;fraca;fraca
18;0;0;0;0.0;0.0;0.09897159537504681;fraca;fraca
18;0;1;0;0.0;0.0;0.09969231413278042;fraca;fraca
20;30;8;0;1.38;0.0;0.3562790515513688;fraca;fraca
12;30;3;0;0.0;0.0;0.09859710357992231;fraca;fraca
13;0;4;0;0.0;0.0;0.09709469524268595;fraca;fraca
16;0;2;0;0.0;0.0;0.1002136881557006;fraca;fraca
17;30;0;0;0.0;0.0;0.09921037752533975;fraca;fraca
17;0;3;0;21.88;1.58;5.060186773128455;fraca;moderada
2;30;0;0;0.0;0.0;0.09982377320117537;fraca;fraca
21;30;0;0;0.0;0.0;0.1001166832817187;fraca;fraca
7;30;1;0;0.0;0.0;0.09914251672129566;fraca;fraca
5;0;0;0;0.0;0.0;0.09980015289702944;fraca;fraca
20;30;2;0;0.0;0.0;0.09959599458063158;fraca;fraca
1;30;1;0;0.0;0.0;0.10001091589535045;fraca;fraca
9;30;0;0;0.0;0.0;0.09868342933960912;fraca;fraca
18;30;0;0;0.0;0.0;0.09945307835531654;fraca;fraca
3;30;1;0;0.0;0.0;0.09991098525386473;fraca;fraca
3;0;3;0;0.0;0.0;0.09502042016733821;fraca;fraca
16;30;1;0;0.0;0.0;0.09888929260554276;fraca;fraca
4;30;0;0;0.0;0.0;0.09959541427604186;fraca;fraca
13;30;0;0;0.0;0.0;0.09854242475527027;fraca;fraca
21;0;2;0;0.0;0.0;0.09847636618819162;fraca;fraca
7;30;0;0;0.0;0.0;0.09901882182198303;fraca;fraca
20;30;2;0;0.0;0.0;0.09959599458063158;fraca;fraca
9;30;1;0;0.0;0.0;0.09876817873838035;fraca;fraca
20;30;2;0;0.0;0.0;0.09959599458063158;fraca;fraca
8;0;3;0;0.0;0.0;0.09619351467112043;fraca;fraca
1;30;1;0;0.0;0.0;0.10001091589535045;fraca;fraca
1;0;1;0;0.0;0.0;0.09902954512830948;fraca;fraca
2;30;0;0;0.0;0.0;0.09982377320117537;fraca;fraca
21;0;6;0;1.37;1.4;0.5609549594239162;fraca;fraca
23;30;0;0;0.0;0.0;0.10029776258281549;fraca;fraca
17;30;0;0;0.0;0.0;0.09921037752533975;fraca;fraca
11;30;0;0;0.0;0.0;0.09850691503086047;fraca;fraca
