hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.0;0.10006664896158762;fraca;fraca
23;0;0;0;0.98;0.79;0.6198720377993432;fraca;fraca
5;30;0;0;0.0;0.0;0.10015779288468801;fraca;fraca
8;30;0;0;0.0;0.0;0.09986441974842203;fraca;fraca
6;30;1;0;0.0;0.0;0.09520732596058595;fraca;fraca
7;30;0;0;0.0;0.0;0.09996574224443494;fraca;fraca
0;30;0;0;0.0;0.0;0.10005636882817998;fraca;fraca
20;30;2;0;0.0;0.0;0.09809777965099103;fraca;fraca
18;0;3;0;0.0;0.0;0.0999304591989692;fraca;fraca
2;0;2;0;0.0;0.0;0.09877089893940078;fraca;fraca
8;30;0;0;0.0;0.0;0.09986441974842203;fraca;fraca
7;0;1;0;0.0;0.0;0.09951835612795185;fraca;fraca
19;0;6;0;0.0;0.0;0.09928970198382198;fraca;fraca
20;30;1;0;0.0;0.0;0.09895918276539734;fraca;fraca
13;30;1;0;0.0;0.0;0.09642675483418112;fraca;fraca
22;30;0;0;0.0;0.0;0.09986179759439745;fraca;fraca
4;0;0;0;1.17;1.17;0.8769994775965637;fraca;fraca
15;0;4;0;0.0;0.0;0.09981868219477003;fraca;fraca
21;30;0;0;0.0;0.0;0.09989069063904049;fraca;fraca
3;0;0;0;0.0;0.0;0.10002893590334022;fraca;fraca
13;30;2;0;0.0;0.0;0.09368372535562758;fraca;fraca
2;0;0;0;0.0;0.0;0.10001639735554774;fraca;fraca
4;0;0;0;0.0;0.0;0.10000151214557912;fraca;fraca
19;0;0;0;0.0;0.0;0.1002970692438217;fraca;fraca
0;30;1;0;0.0;0.0;0.09418512513562144;fraca;fraca
14;0;0;0;0.0;0.0;0.0997691960943819;fraca;fraca
20;30;4;0;0.0;0.0;0.09661652900753476;fraca;fraca
2;30;0;0;0.0;0.0;0.10026051971698197;fraca;fraca
1;30;0;0;0.0;0.0;0.10019513369931504;fraca;fraca
21;30;1;0;0.0;0.0;0.09932096098824156;fraca;fraca
15;0;0;0;0.0;0.0;0.09985722728783047;fraca;fraca
8;30;1;0;0.0;0.0;0.09543510186915599;fraca;fraca
4;0;0;0;0.0;0.0;0.10000151214557912;fraca;fraca
6;30;0;0;0.0;0.0;0.10006664896158762;fraca;fraca
8;30;3;0;0.0;0.0;0.08842519508816432;fraca;fraca
4;30;0;0;0.98;0.79;0.7432747217907361;fraca;fraca
17;30;6;0;0.0;0.0;0.09181545481299752;fraca;fraca
2;30;0;0;0.0;0.0;0.10026051971698197;fraca;fraca
2;0;0;0;0.4;0.6;0.362783494852669;fraca;fraca
18;30;0;0;0.0;0.0;0.09977900034566917;fraca;fraca
10;0;8;0;0.0;0.0;0.10203854157899311;fraca;fraca
3;30;0;0;0.0;0.0;0.10026706375196343;fraca;fraca
20;30;1;0;0.0;0.0;0.09895918276539734;fraca;fraca
12;0;0;0;0.0;0.0;0.0996609426147837;fraca;fraca
23;30;0;0;0.0;0.0;0.09977571671763835;fraca;fraca
18;30;3;0;0.0;0.0;0.09549339989293154;fraca;fraca
23;0;1;0;0.0;0.0;0.10037042301608962;fraca;fraca
14;30;0;0;0.0;0.0;0.09958341660812048;fraca;fraca
23;0;1;0;0.0;0.0;0.10037042301608962;fraca;fraca
0;30;0;0;0.6;0.0;0.4778869818523815;fraca;fraca
14;30;1;0;0.0;0.0;0.09672482881117356;fraca;fraca
0;30;0;0;0.0;0.0;0.10005636882817998;fraca;fraca
2;30;0;0;0.0;0.0;0.10026051971698197;fraca;fraca
20;0;1;0;0.0;0.0;0.10034235185482215;fraca;fraca
3;30;0;0;0.0;0.0;0.10026706375196343;fraca;fraca
3;0;0;0;0.0;0.0;0.10002893590334022;fraca;fraca
19;0;0;0;0.0;0.0;0.1002970692438217;fraca;fraca
20;30;0;0;0.0;0.0;0.0998775396427734;fraca;fraca
14;0;0;0;0.2;0.0;0.22814933508958873;fraca;fraca
14;0;1;0;0.0;0.0;0.09969314138262236;fraca;fraca
13;30;4;0;1.77;1.57;1.2184082104575724;fraca;fraca
12;30;0;0;0.0;0.0;0.09959092873961334;fraca;fraca
8;0;0;0;0.0;0.0;0.09974160758404876;fraca;fraca
9;0;0;0;0.0;0.0;0.09968890714430595;fraca;fraca
18;30;0;0;0.0;0.0;0.09977900034566917;fraca;fraca
19;30;0;0;0.4;0.4;0.33853505276744317;fraca;fraca
