hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0;0;0.0;0.0;0.10024015061613667;fraca;fraca
16;0;3;0;0.2;0.0;0.10541408341190311;fraca;fraca
11;0;0;0;0.2;0.0;0.10500635623314047;fraca;fraca
19;30;1;0;0.2;0.0;0.10581499094324874;fraca;fraca
8;0;0;0;0.0;0.2;0.10027439073870381;fraca;fraca
21;0;1;0;0.0;0.0;0.09951437211133657;fraca;fraca
14;30;1;0;0.0;0.0;0.09990906214495293;fraca;fraca
14;0;0;0;0.4;0.4;0.11157055606741545;fraca;fraca
3;30;2;0;0.0;0.0;0.09944846015663791;fraca;fraca
1;30;1;0;0.79;0.79;0.10000538936765649;fraca;fraca
2;0;0;0;0.0;0.0;0.1000388465273146;fraca;fraca
8;0;0;0;0.0;0.0;0.10027439073870381;fraca;fraca
2;0;1;0;0.0;0.0;0.10004324208889692;fraca;fraca
5;0;0;0;0.0;0.0;0.1001305835615412;fraca;fraca
13;30;1;0;0.0;0.0;0.0998831424198815;fraca;fraca
2;0;3;0;0.2;0.2;0.10159992373091309;fraca;fraca
9;30;0;0;0.2;0.0;0.10230897932672035;fraca;fraca
21;30;0;0;0.0;0.0;0.09922962807730458;fraca;fraca
2;30;0;0;0.0;0.2;0.09974463352750602;fraca;fraca
17;0;0;0;0.0;0.0;0.09979707513568103;fraca;fraca
10;30;0;0;0.0;0.2;0.09966361397201515;fraca;fraca
14;0;0;0;0.0;0.0;0.10009559283529385;fraca;fraca
20;0;0;0;0.0;0.0;0.09959089933456985;fraca;fraca
9;30;0;0;0.0;0.0;0.09955357872608354;fraca;fraca
21;30;0;0;0.0;0.2;0.09922962807730458;fraca;fraca
0;0;2;0;0.0;0.0;0.10024573577185814;fraca;fraca
11;30;2;0;0.0;0.0;0.09973017399654495;fraca;fraca
0;30;6;0;0.0;0.2;0.0994153283629986;fraca;fraca
2;0;0;0;0.0;0.2;0.1000388465273146;fraca;fraca
15;0;0;0;0.0;0.0;0.10000068819570629;fraca;fraca
7;0;1;0;0.2;0.4;0.10344789498958251;fraca;fraca
5;0;0;0;0.0;0.0;0.1001305835615412;fraca;fraca
16;0;0;0;0.0;0.0;0.0998986031592527;fraca;fraca
22;0;2;0;0.0;0.0;0.09956445143034395;fraca;fraca
22;0;0;0;0.0;0.0;0.09964544137808795;fraca;fraca
19;0;0;0;0.0;0.0;0.0996327326368334;fraca;fraca
19;0;1;0;0.0;0.0;0.09950374284688845;fraca;fraca
4;0;0;0;0.0;0.0;0.10008167104542698;fraca;fraca
5;0;0;0;0.2;0.2;0.10291208541260632;fraca;fraca
17;0;0;0;0.0;0.2;0.09979707513568103;fraca;fraca
13;30;0;0;0.2;0.0;0.10437878765198517;fraca;fraca
7;0;0;0;0.0;0.2;0.10023476274375853;fraca;fraca
11;0;0;0;0.0;0.0;0.10028194558443965;fraca;fraca
0;30;0;0;0.2;0.0;0.10004652635232189;fraca;fraca
1;0;1;0;0.0;0.0;0.10011511154255609;fraca;fraca
18;0;1;0;0.0;0.0;0.09955331857935232;fraca;fraca
19;0;0;0;0.0;0.0;0.0996327326368334;fraca;fraca
13;30;0;0;0.2;0.2;0.10437878765198517;fraca;fraca
18;0;1;0;0.0;0.2;0.09955331857935232;fraca;fraca
15;0;0;0;0.0;0.0;0.10000068819570629;fraca;fraca
6;0;0;0;0.0;0.0;0.10018445587004182;fraca;fraca
21;30;1;0;0.2;0.0;0.10561001892095775;fraca;fraca
2;30;6;0;0.0;0.2;0.09918287749081053;fraca;fraca
23;0;0;0;1.17;0.98;0.1479641109411884;fraca;fraca
5;0;0;0;0.0;0.0;0.1001305835615412;fraca;fraca
7;30;0;0;0.0;0.0;0.09939669811406142;fraca;fraca
16;30;0;0;0.0;0.0;0.10014560029919863;fraca;fraca
8;30;0;0;0.2;0.0;0.10182610232606269;fraca;fraca
13;0;0;0;0.2;0.0;0.1055651735462173;fraca;fraca
8;0;0;0;0.0;0.0;0.10027439073870381;fraca;fraca
20;30;3;0;0.0;0.0;0.09753422164910223;fraca;fraca
4;30;0;0;0.4;0.2;0.10132020377462073;fraca;fraca
20;30;2;0;0.0;0.0;0.09808392562419711;fraca;fraca
7;0;0;0;0.0;0.0;0.10023476274375853;fraca;fraca
12;30;1;0;0.2;0.0;0.10374630552611398;fraca;fraca
14;30;0;0;0.0;0.0;0.10008744870027093;fraca;fraca
7;30;0;0;0.0;0.0;0.09939669811406142;fraca;fraca
22;30;2;0;0.2;0.0;0.10429274639903759;fraca;fraca
9;0;1;0;0.2;0.2;0.10412466088724981;fraca;fraca
20;0;0;0;0.4;0.2;0.11457721965267867;fraca;fraca
6;0;0;0;0.0;0.0;0.10018445587004182;fraca;fraca
14;0;0;0;0.0;0.0;0.10009559283529385;fraca;fraca
