hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;1;0;0.2;0.0;0.21182075367745618;fraca;fraca
17;30;1;0;0.2;0.4;0.21384369451563173;fraca;fraca
3;30;0;0;0.0;0.0;0.09987583053800303;fraca;fraca
1;0;0;0;0.0;0.0;0.09978416113184024;fraca;fraca
16;30;1;0;0.0;0.0;0.09997376843679834;fraca;fraca
17;0;1;0;0.0;0.0;0.09876484026631999;fraca;fraca
23;0;0;0;0.0;0.0;0.09985192073336996;fraca;fraca
18;30;1;0;0.4;0.2;0.32372428937665126;fraca;fraca
6;0;0;0;0.0;0.0;0.10004572958635755;fraca;fraca
2;30;1;0;0.0;0.0;0.10002376490418624;fraca;fraca
22;0;2;0;0.0;0.0;0.09938180023436277;fraca;fraca
7;30;0;0;0.2;0.2;0.22406585636010884;fraca;fraca
19;0;4;0;0.0;0.0;0.09687305738336188;fraca;fraca
2;0;0;0;0.0;0.0;0.0998924134246642;fraca;fraca
16;30;2;0;0.0;0.0;0.09981633851617683;fraca;fraca
2;30;0;0;0.0;0.0;0.09987930582460597;fraca;fraca
22;0;1;0;0.0;0.0;0.09957189371622316;fraca;fraca
5;30;0;0;0.0;0.0;0.09990129304096157;fraca;fraca
10;0;0;0;0.4;0.4;0.3445031238848933;fraca;fraca
17;30;3;0;0.0;0.0;0.09964971596116917;fraca;fraca
13;30;3;0;0.0;0.0;0.09985828216523568;fraca;fraca
0;30;0;0;0.2;0.0;0.2189828309064053;fraca;fraca
3;30;0;0;0.4;0.4;0.34486096739440636;fraca;fraca
14;0;2;0;0.0;0.0;0.09770054991576266;fraca;fraca
13;30;1;0;0.0;0.0;0.10001532587933087;fraca;fraca
20;0;2;0;0.0;0.0;0.09864612053171601;fraca;fraca
18;0;1;0;0.0;0.0;0.0988511220611124;fraca;fraca
22;0;1;0;0.0;0.0;0.09957189371622316;fraca;fraca
7;0;0;0;0.0;0.0;0.10002166664266304;fraca;fraca
3;30;0;0;0.0;0.0;0.09987583053800303;fraca;fraca
18;30;0;0;0.2;0.4;0.2120208313330177;fraca;fraca
5;30;1;0;0.0;0.0;0.10003712983964813;fraca;fraca
0;30;0;0;0.0;0.0;0.09994064210980308;fraca;fraca
6;0;0;0;0.0;0.0;0.10004572958635755;fraca;fraca
7;0;1;0;0.0;0.0;0.0993902023842071;fraca;fraca
20;30;0;0;0.2;0.2;0.2076221578387621;fraca;fraca
20;30;5;0;0.0;0.0;0.09958621163184028;fraca;fraca
8;0;1;0;0.0;0.0;0.09926882031778056;fraca;fraca
22;0;0;0;0.0;0.0;0.0997287998069381;fraca;fraca
12;0;2;0;0.0;0.0;0.09778378491542333;fraca;fraca
2;30;0;0;0.0;0.0;0.09987930582460597;fraca;fraca
8;30;1;0;0.0;0.0;0.10005468733498307;fraca;fraca
7;30;4;0;0.0;0.0;0.10017538373793339;fraca;fraca
18;30;2;0;0.0;0.0;0.09976637373809788;fraca;fraca
14;0;1;0;0.0;0.0;0.09871571211285285;fraca;fraca
21;0;1;0;0.0;0.0;0.09933528673677766;fraca;fraca
0;30;1;0;0.0;0.0;0.10005986078348733;fraca;fraca
