hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;4;0;0.2;0.0;0.19264485957328356;fraca;fraca
6;0;0;0;0.0;0.0;0.09960878757018707;fraca;fraca
8;30;2;0;0.2;0.2;0.20076268790335514;fraca;fraca
1;0;8;0;0.0;0.0;0.10069378182470676;fraca;fraca
20;0;5;0;0.2;0.0;0.19386660661677432;fraca;fraca
8;30;0;0;0.0;0.0;0.09996299248128468;fraca;fraca
11;0;5;0;0.0;0.0;0.09890042445215283;fraca;fraca
3;30;5;0;0.0;0.2;0.09954066724507302;fraca;fraca
10;30;0;0;0.0;0.0;0.09985811765368732;fraca;fraca
3;30;0;0;0.0;0.0;0.10027303982272104;fraca;fraca
4;30;3;0;0.2;0.0;0.1971003911258705;fraca;fraca
14;30;4;0;0.0;0.0;0.099678011910559;fraca;fraca
17;0;1;0;0.2;0.0;0.19902430484958775;fraca;fraca
4;30;0;0;0.0;0.0;0.10024404727437672;fraca;fraca
5;0;0;0;0.0;0.0;0.09964996705208037;fraca;fraca
19;0;4;0;0.0;0.0;0.09958180527525226;fraca;fraca
7;0;1;0;0.0;0.2;0.09968675101421662;fraca;fraca
1;0;1;0;0.2;0.0;0.19377978106923507;fraca;fraca
16;30;4;0;0.2;0.2;0.19933300531505824;fraca;fraca
20;30;3;0;0.0;0.0;0.10024476394989387;fraca;fraca
16;30;8;0;0.0;0.0;0.09986117473699205;fraca;fraca
1;30;25;0;0.0;0.0;0.07901819955624609;fraca;fraca
9;30;5;0;0.0;0.0;0.09990592850286215;fraca;fraca
17;30;3;0;0.0;0.2;0.09991915872510967;fraca;fraca
3;0;0;0;0.2;0.2;0.1964168984849287;fraca;fraca
0;30;1;0;0.0;0.2;0.09947969371993567;fraca;fraca
6;30;0;0;0.2;0.0;0.1990187499809227;fraca;fraca
14;0;3;0;0.0;0.0;0.09976821377612563;fraca;fraca
12;30;2;0;0.79;0.6;0.5018417406774457;fraca;fraca
19;30;0;0;0.0;0.0;0.10043125878221412;fraca;fraca
15;30;8;0;0.0;0.0;0.09988264687018353;fraca;fraca
12;0;0;0;0.0;0.0;0.0998984373483823;fraca;fraca
14;0;3;0;0.0;0.0;0.09976821377612563;fraca;fraca
7;0;2;0;0.2;0.0;0.20101303814609914;fraca;fraca
4;30;0;0;0.0;0.0;0.10024404727437672;fraca;fraca
16;0;9;0;0.2;0.2;0.19040214395502172;fraca;fraca
12;0;4;0;0.0;0.0;0.0993954019633366;fraca;fraca
5;0;0;0;0.0;0.0;0.09964996705208037;fraca;fraca
4;0;0;0;0.2;0.0;0.19760588456393732;fraca;fraca
16;30;1;0;0.2;0.0;0.19938970345014115;fraca;fraca
3;30;0;0;0.2;0.2;0.1956842546691003;fraca;fraca
9;0;0;0;0.0;0.0;0.09966048912804601;fraca;fraca
3;0;5;0;0.0;0.0;0.10000377794774926;fraca;fraca
10;0;1;0;0.0;0.0;0.0997944067216586;fraca;fraca
20;30;5;0;0.0;0.0;0.10017455952363039;fraca;fraca
23;0;15;0;0.0;0.0;0.09995378120981377;fraca;fraca
16;30;5;0;0.0;0.0;0.09980016143155299;fraca;fraca
2;0;9;0;0.0;0.0;0.10004651644316617;fraca;fraca
5;0;11;1;0.4;0.4;0.2811987818313474;fraca;fraca
11;0;6;0;0.0;0.0;0.09813912718779769;fraca;fraca
4;0;7;0;0.0;0.0;0.09947239131255156;fraca;fraca
5;30;0;0;0.0;0.0;0.10018777110007657;fraca;fraca
18;30;4;0;0.0;0.2;0.09999257348295063;fraca;fraca
17;0;1;0;0.2;0.2;0.19902430484958775;fraca;fraca
20;0;0;0;0.0;0.0;0.09974713103271546;fraca;fraca
19;30;0;0;0.0;0.0;0.10043125878221412;fraca;fraca
5;30;2;0;0.0;0.0;0.09979629835906886;fraca;fraca
10;30;0;0;0.0;0.2;0.09985811765368732;fraca;fraca
5;0;2;0;0.0;0.0;0.0997716224144519;fraca;fraca
11;30;32;0;0.2;0.2;0.1376656049909982;fraca;fraca
22;30;11;0;0.0;0.0;0.09997748020119376;fraca;fraca
15;30;11;0;0.0;0.2;0.09995395826165274;fraca;fraca
23;30;0;0;0.0;0.0;0.10042599094945212;fraca;fraca
13;30;2;0;0.0;0.0;0.09964847886168146;fraca;fraca
13;30;0;0;0.0;0.0;0.09988165764928633;fraca;fraca
20;0;0;0;0.2;0.2;0.19434339451827962;fraca;fraca
20;30;3;0;0.2;0.2;0.19500302455029436;fraca;fraca
18;30;1;0;0.2;0.0;0.19747747104977473;fraca;fraca
17;30;14;0;0.2;0.2;0.1868487023368249;fraca;fraca
3;30;2;0;0.0;0.2;0.09968129588559047;fraca;fraca
1;0;0;0;0.0;0.0;0.10012139803862383;fraca;fraca
16;30;6;0;0.0;0.0;0.0998177621922188;fraca;fraca
17;0;4;0;0.0;0.0;0.09953955699981151;fraca;fraca
23;0;10;0;0.2;0.2;0.1860905700098344;fraca;fraca
18;30;0;0;0.2;0.2;0.1972087318588652;fraca;fraca
6;0;1;0;0.0;0.0;0.09968409272979248;fraca;fraca
2;30;15;0;0.0;0.0;0.09819311244735326;fraca;fraca
22;0;2;0;0.0;0.0;0.09897817545958429;fraca;fraca
7;30;0;0;0.0;0.0;0.10003717673553533;fraca;fraca
19;0;5;0;0.0;0.0;0.09937133092809156;fraca;fraca
2;0;1;0;0.0;0.0;0.09983992657360372;fraca;fraca
16;30;5;0;0.0;0.0;0.09980016143155299;fraca;fraca
2;30;5;0;0.0;0.0;0.0992133797651554;fraca;fraca
22;0;3;0;0.0;0.0;0.09914815189419665;fraca;fraca
5;30;2;0;0.0;0.0;0.09979629835906886;fraca;fraca
10;0;0;0;0.2;0.0;0.20176629965619805;fraca;fraca
17;30;0;0;0.0;0.0;0.10023177384961665;fraca;fraca
13;30;1;0;0.2;0.0;0.20104561698842568;fraca;fraca
0;30;0;0;0.2;0.4;0.19062169721337194;fraca;fraca
3;30;4;0;0.6;0.4;0.38733879177941366;fraca;fraca
14;0;4;0;0.0;0.0;0.09942274861706477;fraca;fraca
13;30;1;0;0.0;0.0;0.09972899373566543;fraca;fraca
20;0;6;0;0.2;0.0;0.19309409370779548;fraca;fraca
18;0;1;0;0.0;0.0;0.09997722479718293;fraca;fraca
22;0;3;0;0.0;0.0;0.09914815189419665;fraca;fraca
7;0;2;0;0.0;0.0;0.09975480785257348;fraca;fraca
3;30;5;0;0.0;0.0;0.09954066724507302;fraca;fraca
18;30;0;0;0.6;0.6;0.39098475248716935;fraca;fraca
5;30;0;0;0.0;0.0;0.10018777110007657;fraca;fraca
0;30;0;0;0.0;0.0;0.10008553764245173;fraca;fraca
6;0;1;0;0.0;0.2;0.09968409272979248;fraca;fraca
7;0;2;0;0.0;0.0;0.09975480785257348;fraca;fraca
20;30;21;0;0.4;0.4;0.23720708406198762;fraca;fraca
20;30;13;0;0.0;0.0;0.09962830700838263;fraca;fraca
8;0;9;0;0.0;0.0;0.0954257851951;fraca;fraca
22;0;2;0;0.0;0.0;0.09897817545958429;fraca;fraca
12;0;2;0;0.0;0.0;0.09987961675748278;fraca;fraca
2;30;26;0;0.0;0.0;0.07883263479811506;fraca;fraca
8;30;0;0;0.0;0.0;0.09996299248128468;fraca;fraca
7;30;0;0;0.0;0.0;0.10003717673553533;fraca;fraca
18;30;1;0;0.2;0.0;0.19747747104977473;fraca;fraca
14;0;1;0;0.0;0.0;0.10004071097670572;fraca;fraca
21;0;2;0;0.2;0.2;0.19273259313835286;fraca;fraca
0;30;7;0;0.0;0.0;0.09798612043433183;fraca;fraca
