hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.09976218648392465;fraca;fraca
0;30;0;0;0.0;0.0;0.10049309299231646;fraca;fraca
20;30;3;0;0.0;0.0;0.09855022740979824;fraca;fraca
18;0;11;0;0.0;0.0;0.034373812664849845;fraca;fraca
2;0;6;0;0.0;0.0;0.08852404064824282;fraca;fraca
8;30;2;0;0.6;0.2;0.24399093149350226;fraca;fraca
7;0;0;0;0.0;0.0;0.09277728254200945;fraca;fraca
19;0;6;0;0.0;0.0;0.04628713442570054;fraca;fraca
20;30;8;0;0.0;0.0;0.09964273035333027;fraca;fraca
13;30;2;0;0.0;0.2;0.09975510455769876;fraca;fraca
22;30;6;0;0.0;0.0;0.09922315712431673;fraca;fraca
4;0;0;0;4.53;1.97;1.3897998238521494;fraca;fraca
15;0;3;0;0.0;0.0;0.04523044809999566;fraca;fraca
21;30;7;0;0.0;0.0;0.09944141231510106;fraca;fraca
3;0;0;0;0.0;0.0;0.10025622170832205;fraca;fraca
13;30;6;0;0.0;0.0;0.09998673071724196;fraca;fraca
2;0;1;0;0.0;0.0;0.09776332723929504;fraca;fraca
4;0;1;0;0.0;0.0;0.0947547277641243;fraca;fraca
19;0;6;0;0.0;0.0;0.04628713442570054;fraca;fraca
0;30;1;0;0.0;0.0;0.10016918415275211;fraca;fraca
14;0;6;0;0.0;0.0;0.02824524831874453;fraca;fraca
20;30;3;0;0.0;0.0;0.09855022740979824;fraca;fraca
2;30;4;0;0.0;0.0;0.0990430633727819;fraca;fraca
1;30;4;0;0.0;0.0;0.09941108040301061;fraca;fraca
21;30;8;0;0.0;0.0;0.09970417971352252;fraca;fraca
15;0;3;0;0.0;0.0;0.04523044809999566;fraca;fraca
8;30;6;0;0.0;0.0;0.09925122418848287;fraca;fraca
4;0;0;0;0.0;0.0;0.09936587204396852;fraca;fraca
6;30;1;0;0.0;0.0;0.09936404566739765;fraca;fraca
8;30;0;0;0.0;0.0;0.09989044107019862;fraca;fraca
4;30;0;0;0.0;0.0;0.09946129500697087;fraca;fraca
17;30;5;0;0.0;0.0;0.09945563394623247;fraca;fraca
2;30;3;0;0.0;0.0;0.09907503576474785;fraca;fraca
2;0;0;0;0.0;0.2;0.10036863878501445;fraca;fraca
18;30;4;0;0.0;0.0;0.09904105364031435;fraca;fraca
10;0;7;0;0.0;0.0;0.03485559108513647;fraca;fraca
3;30;0;0;0.0;0.0;0.09948811292687343;fraca;fraca
20;30;4;0;0.0;0.2;0.09869584590724689;fraca;fraca
12;0;9;0;0.0;0.0;0.018300816016594057;fraca;fraca
23;30;1;0;0.2;1.57;0.15098067288922512;fraca;fraca
18;30;4;0;0.0;0.0;0.09904105364031435;fraca;fraca
23;0;2;0;0.0;0.0;0.0971887041862558;fraca;fraca
14;30;5;0;0.0;0.0;0.09992684997599288;fraca;fraca
23;0;4;0;0.0;0.0;0.0941936318378247;fraca;fraca
0;30;2;0;0.0;0.0;0.10001829509329352;fraca;fraca
14;30;2;0;0.0;0.0;0.09962565865739959;fraca;fraca
0;30;0;0;0.0;0.0;0.10049309299231646;fraca;fraca
2;30;0;0;0.0;0.0;0.09963970618369555;fraca;fraca
20;0;1;0;0.0;0.0;0.07345952848718196;fraca;fraca
3;30;0;0;0.0;0.0;0.09948811292687343;fraca;fraca
3;0;1;0;0.0;0.0;0.09661687882984826;fraca;fraca
19;0;7;0;0.0;0.0;0.044794714577097716;fraca;fraca
20;30;4;0;9.44;1.97;2.252423476435278;fraca;fraca
14;0;1;0;0.2;0.79;0.125846052400582;fraca;fraca
14;0;4;0;0.0;0.0;0.03934583748800802;fraca;fraca
13;30;4;0;0.0;0.0;0.09991317747406225;fraca;fraca
12;30;2;0;0.0;0.0;0.09982848223777663;fraca;fraca
8;0;3;0;0.0;0.0;0.06817623770312609;fraca;fraca
9;0;2;0;0.0;0.0;0.07036913646277454;fraca;fraca
18;30;3;0;0.0;0.0;0.09887482403197123;fraca;fraca
19;30;0;0;0.0;0.59;0.09918358950951967;fraca;fraca
