hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;0.0;0.0;0.09998658104323094;fraca;fraca
9;30;2;0;0.0;0.0;0.09937756411534532;fraca;fraca
20;30;4;0;0.0;0.0;0.1000015685702153;fraca;fraca
8;0;1;0;0.0;0.0;0.09101083381891589;fraca;fraca
1;30;0;0;0.0;0.0;0.09943284672432279;fraca;fraca
1;0;1;0;0.0;0.0;0.09935094805933925;fraca;fraca
2;30;1;0;0.0;0.0;0.0998934197885592;fraca;fraca
21;0;0;0;0.98;1.77;0.4835999968203701;fraca;fraca
23;30;0;0;0.0;0.0;0.10018798395065825;fraca;fraca
17;30;0;0;0.0;0.0;0.09948302136734227;fraca;fraca
11;30;2;0;0.0;0.0;0.0991770792562085;fraca;fraca
