hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09927069961899501;fraca;fraca
12;0;0;0;0.2;0.0;0.18547573081290789;fraca;fraca
10;0;0;0;0.0;0.0;0.0997698053034389;fraca;fraca
22;0;0;0;0.0;0.2;0.1000572138927259;fraca;fraca
16;30;0;0;0.0;0.0;0.10010143668234325;fraca;fraca
7;30;0;0;1.37;1.17;0.7553775555867214;fraca;fraca
7;30;0;0;0.0;0.0;0.09996525601878456;fraca;fraca
1;0;0;0;0.2;0.0;0.18186925772365967;fraca;fraca
0;30;0;0;0.0;0.2;0.10016126340100948;fraca;fraca
0;30;0;0;0.2;0.4;0.19020207778835427;fraca;fraca
5;30;0;0;0.0;0.0;0.09985407157007628;fraca;fraca
9;30;0;0;0.0;0.0;0.1000889609064913;fraca;fraca
1;30;1;0;0.0;0.0;0.09976610372725866;fraca;fraca
6;30;0;0;0.2;0.0;0.1952449707001139;fraca;fraca
18;0;0;0;0.0;0.0;0.0992917370009577;fraca;fraca
17;0;4;0;0.0;0.0;0.0989609668146608;fraca;fraca
23;0;0;0;0.4;0.2;0.2415680215050587;fraca;fraca
19;0;0;0;0.4;0.4;0.2548761181982263;fraca;fraca
11;0;0;0;0.0;0.2;0.09969196642517328;fraca;fraca
16;0;0;0;0.2;0.0;0.1812811770058632;fraca;fraca
13;0;1;0;0.0;0.2;0.09985920321298333;fraca;fraca
15;0;0;0;0.2;0.0;0.1825095113768432;fraca;fraca
20;0;1;0;0.0;0.0;0.09972662251207307;fraca;fraca
12;30;0;0;0.0;0.2;0.10018920377803572;fraca;fraca
13;30;4;0;0.0;0.0;0.09992881555967256;fraca;fraca
3;0;0;0;0.0;0.0;0.09894961665417198;fraca;fraca
16;30;0;0;0.0;0.0;0.10010143668234325;fraca;fraca
14;30;0;0;0.0;0.2;0.10017122254308716;fraca;fraca
4;30;0;0;0.0;0.0;0.09982594888584959;fraca;fraca
22;30;2;0;0.0;0.0;0.09992164284930691;fraca;fraca
22;30;0;0;0.0;0.0;0.10015987287526648;fraca;fraca
13;30;0;0;0.6;0.4;0.3818801542608302;fraca;fraca
21;30;0;0;0.0;0.2;0.1000617144905421;fraca;fraca
17;0;0;0;0.2;0.0;0.1799604656694088;fraca;fraca
21;30;1;0;0.2;0.2;0.1826529157443387;fraca;fraca
21;30;0;0;0.0;0.0;0.1000617144905421;fraca;fraca
3;0;0;0;0.0;0.0;0.09894961665417198;fraca;fraca
9;0;0;0;1.17;1.17;0.6103171716413721;fraca;fraca
6;30;0;0;0.0;0.0;0.09990385561904533;fraca;fraca
23;0;0;0;0.0;0.0;0.10043645396928777;fraca;fraca
5;30;0;0;0.0;0.0;0.09985407157007628;fraca;fraca
8;30;2;0;0.6;0.6;0.386493048941397;fraca;fraca
6;30;0;0;0.0;0.0;0.09990385561904533;fraca;fraca
7;30;0;0;0.0;0.0;0.09996525601878456;fraca;fraca
0;30;0;0;0.0;0.0;0.10016126340100948;fraca;fraca
20;30;0;0;0.0;0.0;0.1000149702613565;fraca;fraca
18;0;0;0;0.0;0.0;0.0992917370009577;fraca;fraca
2;0;0;0;0.0;0.0;0.09854121874426766;fraca;fraca
8;30;0;0;0.0;0.0;0.10002943785130788;fraca;fraca
7;0;0;0;0.0;0.0;0.09978702822348903;fraca;fraca
19;0;1;0;0.0;0.0;0.099638938764358;fraca;fraca
20;30;0;0;0.0;0.0;0.1000149702613565;fraca;fraca
13;30;6;0;0.0;0.2;0.10006001472024337;fraca;fraca
22;30;1;0;0.0;0.0;0.09999483990086108;fraca;fraca
4;0;0;0;0.0;0.0;0.09927386344547848;fraca;fraca
15;0;0;0;0.2;0.0;0.1825095113768432;fraca;fraca
21;30;0;0;0.4;0.2;0.2656142180990605;fraca;fraca
3;0;0;0;0.0;0.0;0.09894961665417198;fraca;fraca
13;30;1;0;0.2;0.2;0.1938225293146921;fraca;fraca
2;0;0;0;0.2;0.0;0.18332462899843768;fraca;fraca
4;0;0;0;0.0;0.2;0.09927386344547848;fraca;fraca
19;0;0;0;0.0;0.0;0.09938164037654271;fraca;fraca
0;30;0;0;0.0;0.2;0.10016126340100948;fraca;fraca
14;0;0;0;0.0;0.0;0.0994001712006943;fraca;fraca
20;30;0;0;0.0;0.0;0.1000149702613565;fraca;fraca
2;30;0;0;0.0;0.0;0.0998796577340336;fraca;fraca
1;30;0;0;0.0;0.0;0.09998568083919376;fraca;fraca
21;30;0;0;0.0;0.0;0.1000617144905421;fraca;fraca
15;0;0;0;0.0;0.0;0.09932160710360324;fraca;fraca
8;30;0;0;0.0;0.0;0.10002943785130788;fraca;fraca
4;0;0;0;0.0;0.0;0.09927386344547848;fraca;fraca
6;30;0;0;0.0;0.0;0.09990385561904533;fraca;fraca
8;30;0;0;0.2;0.0;0.19580529829948431;fraca;fraca
4;30;0;0;0.0;0.0;0.09982594888584959;fraca;fraca
17;30;0;0;0.0;0.0;0.10006041448073075;fraca;fraca
2;30;0;0;0.0;0.2;0.0998796577340336;fraca;fraca
2;0;0;0;0.0;0.2;0.09854121874426766;fraca;fraca
18;30;0;0;0.0;0.0;0.10002570578040312;fraca;fraca
10;0;1;0;0.0;0.0;0.10003994088563725;fraca;fraca
3;30;0;0;0.0;0.0;0.09983053561010022;fraca;fraca
20;30;3;0;0.0;0.0;0.09983107294204538;fraca;fraca
12;0;0;0;0.0;0.0;0.09959671580502114;fraca;fraca
23;30;2;0;0.0;0.0;0.10004921510773154;fraca;fraca
18;30;0;0;0.0;0.0;0.10002570578040312;fraca;fraca
23;0;2;0;0.0;0.0;0.09982789710636783;fraca;fraca
14;30;0;0;0.0;0.0;0.10017122254308716;fraca;fraca
23;0;1;0;0.0;0.0;0.10034475189449896;fraca;fraca
0;30;0;0;0.0;0.0;0.10016126340100948;fraca;fraca
14;30;0;0;0.2;0.0;0.19314483390409407;fraca;fraca
0;30;0;0;0.0;0.0;0.10016126340100948;fraca;fraca
2;30;0;0;0.6;0.79;0.377334909546868;fraca;fraca
20;0;1;0;0.0;0.0;0.09972662251207307;fraca;fraca
3;30;0;0;0.0;0.0;0.09983053561010022;fraca;fraca
3;0;0;0;0.2;0.0;0.18454703113852097;fraca;fraca
19;0;0;0;0.0;0.0;0.09938164037654271;fraca;fraca
20;30;1;0;0.0;0.0;0.09986416530170103;fraca;fraca
14;0;0;0;0.98;0.98;0.5123829403858094;fraca;fraca
14;0;0;0;0.0;0.0;0.0994001712006943;fraca;fraca
13;30;0;0;0.2;0.0;0.19404520909066178;fraca;fraca
12;30;0;0;0.0;0.0;0.10018920377803572;fraca;fraca
8;0;0;0;0.0;0.0;0.099828025647661;fraca;fraca
9;0;1;0;0.0;0.0;0.10004446488322447;fraca;fraca
18;30;0;0;0.0;0.2;0.10002570578040312;fraca;fraca
19;30;0;0;0.2;0.0;0.1863310254196696;fraca;fraca
