hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;4;0;0.0;0.0;0.09997724618398562;fraca;fraca
21;30;1;0;0.2;0.2;0.2112688187072736;fraca;fraca
3;30;0;0;0.0;0.0;0.09964174400750775;fraca;fraca
9;0;1;0;0.0;0.0;0.0990044642563262;fraca;fraca
12;30;4;0;0.0;0.0;0.099067100433195;fraca;fraca
6;0;1;0;0.0;0.0;0.09953367826899134;fraca;fraca
14;0;2;0;0.0;0.0;0.09727166001021464;fraca;fraca
17;30;3;0;0.0;0.0;0.09972642209009636;fraca;fraca
6;30;0;0;0.0;0.2;0.09983408123695386;fraca;fraca
22;0;0;0;0.0;0.0;0.10004463087062226;fraca;fraca
5;30;0;0;0.4;0.59;0.35914295830799225;fraca;fraca
5;30;1;0;0.0;0.0;0.09967349697995503;fraca;fraca
15;30;0;0;0.0;0.0;0.10031042172614801;fraca;fraca
16;0;0;0;0.0;0.0;0.09951685619886347;fraca;fraca
10;0;2;0;0.0;0.0;0.09757657626401645;fraca;fraca
12;30;2;0;0.0;0.0;0.09975907463149863;fraca;fraca
8;30;0;0;0.2;0.2;0.2301924170366848;fraca;fraca
18;0;1;0;0.0;0.0;0.09871818224047918;fraca;fraca
17;30;2;0;0.0;0.0;0.09997299801190379;fraca;fraca
2;0;0;0;0.0;0.0;0.1004138583843533;fraca;fraca
15;30;1;0;0.4;0.4;0.3478653657056645;fraca;fraca
14;0;1;0;0.0;0.0;0.09845446743337355;fraca;fraca
6;0;0;0;0.0;0.0;0.10046782066374554;fraca;fraca
17;0;1;0;0.0;0.2;0.0985836567399126;fraca;fraca
17;0;1;0;0.0;0.0;0.0985836567399126;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
5;30;0;0;0.0;0.0;0.09976450008390947;fraca;fraca
0;30;1;0;0.0;0.0;0.09960008609430837;fraca;fraca
19;30;3;0;0.0;0.0;0.09988866963727905;fraca;fraca
22;0;1;0;0.0;0.0;0.09967740384224694;fraca;fraca
6;30;0;0;0.4;0.4;0.3600338893522389;fraca;fraca
20;30;5;0;0.0;0.0;0.09962432360763712;fraca;fraca
10;30;0;0;0.4;0.2;0.3590933713302137;fraca;fraca
22;0;0;0;0.0;0.0;0.10004463087062226;fraca;fraca
23;0;0;0;0.0;0.0;0.10023886078854355;fraca;fraca
22;30;3;0;0.0;0.0;0.10019088414934274;fraca;fraca
13;0;3;0;0.2;0.0;0.21652280906683347;fraca;fraca
15;30;1;0;0.2;0.39;0.22396716214157258;fraca;fraca
1;0;2;0;0.0;0.0;0.09971750687225805;fraca;fraca
2;0;3;0;0.0;0.0;0.09891262663794947;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
15;30;0;0;0.0;0.0;0.10031042172614801;fraca;fraca
18;30;1;0;0.0;0.0;0.10018792720644587;fraca;fraca
23;30;2;0;0.0;0.0;0.1002715939777068;fraca;fraca
3;30;0;0;0.2;0.0;0.2278126958910398;fraca;fraca
7;0;0;0;0.0;0.0;0.10038469509876974;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
6;30;2;0;0.0;0.0;0.09956288058742818;fraca;fraca
14;0;1;0;0.0;0.0;0.09845446743337355;fraca;fraca
11;0;1;0;0.0;0.0;0.09869766015586806;fraca;fraca
5;0;0;0;0.0;0.0;0.10051941300729667;fraca;fraca
3;0;0;0;0.0;0.0;0.10049856560287435;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
10;0;0;0;0.0;0.0;0.10002829926803153;fraca;fraca
13;30;0;0;0.0;0.0;0.10025443426372171;fraca;fraca
9;0;1;0;0.4;0.4;0.3500011250660278;fraca;fraca
9;30;2;0;0.0;0.0;0.09964644288165903;fraca;fraca
21;0;0;0;0.0;0.0;0.09987766717557306;fraca;fraca
2;30;0;0;0.79;0.98;0.6018444743119999;fraca;fraca
6;0;0;0;0.0;0.0;0.10046782066374554;fraca;fraca
10;0;9;0;0.0;0.0;0.0872178034535937;fraca;fraca
12;0;1;0;0.0;0.0;0.0985815239425894;fraca;fraca
13;0;1;0;0.0;0.0;0.09849878043556332;fraca;fraca
9;30;1;0;0.4;0.4;0.3598305238601251;fraca;fraca
2;30;0;0;0.0;0.0;0.09959584467693;fraca;fraca
12;30;0;0;0.0;0.0;0.10021270301209068;fraca;fraca
12;0;0;0;0.0;0.0;0.09978307092555944;fraca;fraca
11;30;0;0;0.0;0.0;0.10016283846785567;fraca;fraca
18;30;1;0;0.0;0.0;0.10018792720644587;fraca;fraca
10;30;0;0;0.0;0.0;0.10010584326553029;fraca;fraca
0;0;0;0;0.2;0.0;0.22234219055015486;fraca;fraca
16;30;1;0;0.0;0.0;0.10015006870546855;fraca;fraca
14;30;0;0;0.0;0.0;0.10028721516485034;fraca;fraca
12;0;3;0;0.0;0.0;0.09600223667641977;fraca;fraca
2;0;0;0;0.0;0.0;0.1004138583843533;fraca;fraca
11;0;3;0;0.2;0.2;0.219127293908791;fraca;fraca
1;0;0;0;0.0;0.0;0.10027367178712293;fraca;fraca
15;0;1;0;0.0;0.0;0.09845238612557389;fraca;fraca
6;0;1;0;0.0;0.0;0.09953367826899134;fraca;fraca
4;0;2;0;0.0;0.0;0.0990320798061573;fraca;fraca
19;0;2;0;0.0;0.0;0.09818813866648307;fraca;fraca
0;0;0;0;0.0;0.2;0.10007561021757955;fraca;fraca
0;30;0;0;0.6;0.6;0.472656172442305;fraca;fraca
8;0;1;0;0.4;0.4;0.3512358134585157;fraca;fraca
8;30;0;0;0.0;0.0;0.09997547281649205;fraca;fraca
2;0;0;0;0.0;0.0;0.1004138583843533;fraca;fraca
16;30;1;0;0.0;0.0;0.10015006870546855;fraca;fraca
23;0;0;0;0.0;0.0;0.10023886078854355;fraca;fraca
