hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.79;0.6;0.5278433254742991;fraca;fraca
3;0;0;0;0.0;0.0;0.10030240373316285;fraca;fraca
23;0;2;0;0.0;0.0;0.09972586595335625;fraca;fraca
6;30;2;0;0.4;0.4;0.34991128841670466;fraca;fraca
11;30;1;0;0.0;0.0;0.10022405826327435;fraca;fraca
11;0;3;0;0.0;0.0;0.09755410212865617;fraca;fraca
19;30;2;0;0.0;0.0;0.09980545796251078;fraca;fraca
8;0;2;0;0.4;0.0;0.34420726676728625;fraca;fraca
8;0;0;0;0.0;0.0;0.09959077139358757;fraca;fraca
11;30;0;0;0.4;0.4;0.3499247005446818;fraca;fraca
11;0;1;0;0.0;0.0;0.09849779004778841;fraca;fraca
15;30;2;0;0.0;0.0;0.0998445110341229;fraca;fraca
1;30;2;0;0.0;0.0;0.09981298101638131;fraca;fraca
10;30;0;0;0.0;0.0;0.10041629430395488;fraca;fraca
20;30;3;0;0.0;0.0;0.09971495903933586;fraca;fraca
18;30;1;0;0.0;0.0;0.09993753632259966;fraca;fraca
5;0;0;0;0.2;0.79;0.22256297405584285;fraca;fraca
14;0;0;0;0.0;0.0;0.09843553361078544;fraca;fraca
17;30;3;0;0.0;0.0;0.09952811969070147;fraca;fraca
14;0;1;0;0.0;0.0;0.09798883602645275;fraca;fraca
5;0;0;0;0.2;0.2;0.22256297405584285;fraca;fraca
9;30;1;0;0.0;0.0;0.10021322573441821;fraca;fraca
0;30;0;0;0.6;0.6;0.4563915705776272;fraca;fraca
16;30;0;0;0.0;0.0;0.10015275448478739;fraca;fraca
13;30;2;0;0.0;0.0;0.09990570479709887;fraca;fraca
5;0;0;0;0.0;0.0;0.10010848347098672;fraca;fraca
0;30;1;0;0.0;0.0;0.09988589450780722;fraca;fraca
4;30;0;0;0.0;0.2;0.10007793397880987;fraca;fraca
17;30;2;0;0.0;0.0;0.09979572753656135;fraca;fraca
0;30;0;0;0.2;0.0;0.21867942459714246;fraca;fraca
18;30;1;0;0.0;0.0;0.09993753632259966;fraca;fraca
4;0;0;0;0.0;0.0;0.10022329934254542;fraca;fraca
18;30;0;0;0.2;0.4;0.21561218252708897;fraca;fraca
17;30;3;0;0.0;0.0;0.09952811969070147;fraca;fraca
2;0;0;0;0.0;0.0;0.10034423568930456;fraca;fraca
2;0;1;0;0.0;0.0;0.10023125948925032;fraca;fraca
7;30;0;0;0.0;0.0;0.10030599927072742;fraca;fraca
8;0;0;0;0.0;0.0;0.09959077139358757;fraca;fraca
13;0;2;0;0.0;0.0;0.09767484521554676;fraca;fraca
21;0;3;0;0.0;0.0;0.09863565784139433;fraca;fraca
16;0;1;0;0.4;0.4;0.32740234930274364;fraca;fraca
15;0;1;0;0.0;0.0;0.09790164332537882;fraca;fraca
11;30;2;0;0.0;0.0;0.09994572357382864;fraca;fraca
17;0;2;0;0.0;0.0;0.09757346111143789;fraca;fraca
9;0;1;0;0.0;0.0;0.09895207899482444;fraca;fraca
6;30;2;0;0.0;0.0;0.09987430002320458;fraca;fraca
7;30;0;0;0.0;0.0;0.10030599927072742;fraca;fraca
3;30;0;0;0.2;0.2;0.2228970745288879;fraca;fraca
15;0;3;0;0.0;0.0;0.09713059827315701;fraca;fraca
16;30;1;0;0.0;0.0;0.10002753272239168;fraca;fraca
7;0;0;0;0.0;0.0;0.09978662059752558;fraca;fraca
0;0;0;0;0.0;0.0;0.10031957067746006;fraca;fraca
11;30;3;0;0.0;0.0;0.09957644869378185;fraca;fraca
2;30;0;0;0.0;0.0;0.09993700632264818;fraca;fraca
9;0;0;0;0.0;0.0;0.09938116337891084;fraca;fraca
10;0;0;0;0.4;0.4;0.34316320519451066;fraca;fraca
1;30;0;0;0.6;0.4;0.46108598432208964;fraca;fraca
9;0;0;0;0.0;0.0;0.09938116337891084;fraca;fraca
3;30;0;0;0.0;0.0;0.10000101977857795;fraca;fraca
13;30;4;0;0.0;0.0;0.09909115397857021;fraca;fraca
5;30;0;0;0.79;0.6;0.592637200363946;fraca;fraca
20;0;4;0;0.0;0.0;0.09817533811812612;fraca;fraca
2;0;1;0;0.79;0.79;0.5754268789877763;fraca;fraca
22;0;0;0;0.6;0.59;0.4036931195021392;fraca;fraca
20;0;2;0;0.0;0.0;0.09825560440107034;fraca;fraca
20;0;3;0;0.0;0.0;0.09816778530884634;fraca;fraca
18;0;2;0;0.0;0.0;0.09771907383251915;fraca;fraca
8;0;1;0;0.0;0.0;0.09918633928275372;fraca;fraca
7;0;1;0;0.0;0.0;0.0994140231704222;fraca;fraca
15;0;1;0;0.2;0.4;0.21432319241210857;fraca;fraca
19;30;3;0;0.0;0.0;0.09962118788381807;fraca;fraca
11;0;0;0;0.0;0.0;0.09895460475615253;fraca;fraca
4;30;0;0;0.0;0.0;0.10007793397880987;fraca;fraca
3;30;0;0;0.0;0.0;0.10000101977857795;fraca;fraca
5;30;1;0;0.0;0.0;0.10002909223208817;fraca;fraca
14;0;2;0;0.0;0.2;0.09756092448565773;fraca;fraca
23;0;0;0;0.0;0.0;0.0998872015986148;fraca;fraca
23;30;1;0;0.0;0.0;0.10014287766136426;fraca;fraca
20;0;2;0;0.0;0.0;0.09825560440107034;fraca;fraca
0;0;0;0;0.0;0.0;0.10031957067746006;fraca;fraca
1;30;0;0;0.0;0.0;0.09989572180183642;fraca;fraca
19;0;1;0;0.0;0.0;0.09817978524065768;fraca;fraca
