hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;2;0;0.0;0.0;0.0997667232194914;fraca;fraca
13;0;2;0;0.0;0.0;0.0996637673801952;fraca;fraca
11;30;2;0;0.0;0.0;0.07773239564376652;fraca;fraca
10;0;2;0;0.0;0.0;0.09980913481125572;fraca;fraca
6;30;0;0;0.0;0.0;0.09998838274405639;fraca;fraca
20;30;1;0;0.0;0.0;0.0934310661526456;fraca;fraca
0;30;0;0;0.0;0.0;0.09503966992938093;fraca;fraca
19;0;0;0;0.0;0.0;0.09995058393936704;fraca;fraca
13;0;1;0;0.0;0.0;0.09991913335356603;fraca;fraca
13;0;7;0;0.0;0.0;0.09803897353513877;fraca;fraca
5;30;0;0;0.0;0.0;0.09964591592442826;fraca;fraca
16;30;1;1;0.0;0.0;0.09060653581739928;fraca;fraca
9;30;1;0;0.0;0.0;0.0870210201052932;fraca;fraca
8;0;1;0;0.0;0.0;0.0999651982640459;fraca;fraca
21;30;5;0;0.0;0.0;0.08918155722946228;fraca;fraca
10;30;2;0;0.2;0.0;0.13605610923292108;fraca;fraca
13;0;3;0;0.0;0.0;0.09935432688187593;fraca;fraca
19;30;2;0;0.0;0.0;0.08732653447548852;fraca;fraca
17;30;1;0;0.0;0.0;0.09132406894875864;fraca;fraca
12;30;0;0;0.0;0.0;0.09999013980470536;fraca;fraca
12;0;2;0;0.0;0.0;0.0997153755473967;fraca;fraca
15;0;3;0;0.0;0.0;0.09926817703899823;fraca;fraca
16;30;0;0;0.0;0.0;0.09958152303946896;fraca;fraca
4;0;0;0;0.0;0.0;0.09931431657778786;fraca;fraca
16;30;0;0;0.0;0.0;0.09958152303946896;fraca;fraca
15;0;3;0;0.0;0.0;0.09926817703899823;fraca;fraca
11;30;1;0;0.0;0.0;0.08807916965347193;fraca;fraca
20;0;2;0;1.38;0.4;0.5205912642917243;fraca;fraca
15;0;2;0;0.0;0.0;0.0995903557449653;fraca;fraca
14;0;4;0;0.0;0.0;0.09894733299684352;fraca;fraca
12;0;5;0;0.0;0.0;0.09878234091182511;fraca;fraca
11;0;0;0;0.0;0.0;0.10014646200696495;fraca;fraca
13;0;4;0;0.0;0.0;0.09901490493522688;fraca;fraca
0;0;1;0;0.2;0.0;0.15011244149941902;fraca;fraca
7;30;0;0;1.18;1.38;0.4469988286893744;fraca;fraca
4;30;0;0;0.4;0.2;0.2133451268303774;fraca;fraca
13;30;1;0;0.0;0.0;0.0890779137860471;fraca;fraca
18;0;5;0;0.0;0.0;0.098757060123521;fraca;fraca
15;30;5;0;0.0;0.0;0.0711500012856063;fraca;fraca
12;30;1;0;0.0;0.0;0.08857789384815959;fraca;fraca
23;30;0;0;0.0;0.0;0.10055138578838616;fraca;fraca
19;30;5;0;0.0;0.0;0.08324596496703204;fraca;fraca
0;0;1;0;0.0;0.0;0.0974259981903611;fraca;fraca
9;0;2;0;0.0;0.0;0.0998332781099702;fraca;fraca
16;0;1;0;0.0;0.0;0.09983244337227701;fraca;fraca
13;30;3;0;0.0;0.0;0.07283084296173456;fraca;fraca
17;0;2;0;0.2;0.0;0.16219246141059315;fraca;fraca
9;0;2;0;0.0;0.0;0.0998332781099702;fraca;fraca
22;30;3;0;0.0;0.0;0.08955012660475578;fraca;fraca
4;0;0;0;0.0;0.0;0.09931431657778786;fraca;fraca
6;0;1;0;0.0;0.0;0.09976090660192424;fraca;fraca
18;0;0;0;0.0;0.0;0.09995221551270836;fraca;fraca
18;0;0;0;0.0;0.0;0.09995221551270836;fraca;fraca
20;30;0;0;0.79;0.0;0.3208051740423598;fraca;fraca
12;30;2;0;0.0;0.0;0.07886007815262872;fraca;fraca
13;0;0;0;0.0;0.0;0.1000957913578013;fraca;fraca
16;0;1;0;0.0;0.0;0.09983244337227701;fraca;fraca
17;30;0;0;0.0;0.0;0.09956812473057106;fraca;fraca
17;0;1;0;3.35;0.59;1.1240520362118558;fraca;fraca
2;30;0;0;0.0;0.0;0.09755051184672389;fraca;fraca
21;30;1;0;0.0;0.0;0.09421322275602304;fraca;fraca
7;30;1;0;0.0;0.0;0.085757135126842;fraca;fraca
5;0;0;0;0.2;0.0;0.15792146654500414;fraca;fraca
20;30;1;0;0.0;0.0;0.0934310661526456;fraca;fraca
1;30;0;0;0.0;0.0;0.09642008252522569;fraca;fraca
9;30;0;0;0.0;0.0;0.10028771036319004;fraca;fraca
18;30;3;0;0.0;0.0;0.08194644071967769;fraca;fraca
3;30;0;0;0.0;0.0;0.09845042650341426;fraca;fraca
3;0;0;0;0.0;0.0;0.09895648570799873;fraca;fraca
16;30;1;0;0.0;0.0;0.09070857857270706;fraca;fraca
4;30;0;0;0.0;0.0;0.09914125150036465;fraca;fraca
13;30;1;0;0.0;0.0;0.0890779137860471;fraca;fraca
21;0;1;0;0.0;0.0;0.10002527245271439;fraca;fraca
7;30;1;0;0.0;0.0;0.085757135126842;fraca;fraca
20;30;1;0;0.0;0.0;0.0934310661526456;fraca;fraca
9;30;6;0;0.0;0.0;0.050277317033309926;fraca;fraca
20;30;0;0;0.0;0.0;0.09984020971037452;fraca;fraca
8;0;4;0;0.0;0.0;0.09950441190121692;fraca;fraca
1;30;1;0;0.0;0.0;0.0790533243600968;fraca;fraca
1;0;3;0;0.0;0.0;0.09830603337162788;fraca;fraca
2;30;0;0;0.0;0.0;0.09755051184672389;fraca;fraca
21;0;4;0;1.38;2.17;0.5114675003954565;fraca;fraca
23;30;1;0;0.0;0.0;0.095858986726953;fraca;fraca
17;30;0;0;0.0;0.0;0.09956812473057106;fraca;fraca
11;30;3;0;0.0;0.0;0.06930956662396312;fraca;fraca
