hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;0;0;0.0;0.0;0.10005357367719889;fraca;fraca
21;30;0;0;0.0;0.0;0.09998658472541014;fraca;fraca
2;30;0;0;0.0;0.0;0.09974784889790887;fraca;fraca
17;0;0;0;0.0;0.0;0.0997725021415094;fraca;fraca
10;30;0;0;0.0;0.0;0.10014042550187388;fraca;fraca
14;0;1;0;0.0;0.0;0.09995673234869515;fraca;fraca
20;0;0;0;0.0;0.0;0.0997559921682357;fraca;fraca
9;30;0;0;0.0;0.0;0.10005357367719889;fraca;fraca
21;30;0;0;0.0;0.0;0.09998658472541014;fraca;fraca
0;0;1;0;0.0;0.0;0.09986982633447623;fraca;fraca
11;30;0;0;0.0;0.0;0.10021311059711249;fraca;fraca
0;30;2;0;0.2;0.4;0.18648504092101553;fraca;fraca
2;0;2;0;0.0;0.0;0.09976503295926295;fraca;fraca
15;0;15;0;0.0;0.0;0.09912987341662685;fraca;fraca
7;0;0;0;0.0;0.0;0.10022214749120405;fraca;fraca
5;0;0;0;0.0;0.0;0.10011597685112285;fraca;fraca
16;0;0;0;0.0;0.0;0.09984395446066176;fraca;fraca
22;0;0;0;0.0;0.0;0.10003982312675272;fraca;fraca
22;0;0;0;0.0;0.0;0.10003982312675272;fraca;fraca
19;0;0;0;0.0;0.0;0.09971592139891866;fraca;fraca
19;0;0;0;0.0;0.0;0.09971592139891866;fraca;fraca
4;0;0;0;0.0;0.0;0.10005557267130535;fraca;fraca
5;0;0;0;0.0;0.0;0.10011597685112285;fraca;fraca
17;0;0;0;0.0;0.0;0.0997725021415094;fraca;fraca
13;30;0;0;0.0;0.0;0.10029888442710036;fraca;fraca
7;0;0;0;0.0;0.0;0.10022214749120405;fraca;fraca
11;0;2;0;0.0;0.0;0.10011315062549785;fraca;fraca
0;30;0;0;0.0;0.0;0.10009127037999521;fraca;fraca
1;0;0;0;0.2;0.0;0.1904552020059752;fraca;fraca
18;0;0;0;0.0;0.0;0.09972574782391654;fraca;fraca
19;0;2;0;0.0;0.0;0.09963106593493427;fraca;fraca
13;30;0;0;0.0;0.0;0.10029888442710036;fraca;fraca
18;0;1;0;0.0;0.0;0.09966331890139747;fraca;fraca
15;0;0;0;0.0;0.0;0.09992886085188246;fraca;fraca
6;0;0;0;0.0;0.0;0.10017401690460302;fraca;fraca
21;30;0;0;0.0;0.0;0.09998658472541014;fraca;fraca
2;30;0;0;0.0;0.0;0.09974784889790887;fraca;fraca
23;0;8;0;1.37;1.17;0.7037721271314036;fraca;fraca
5;0;0;0;0.0;0.0;0.10011597685112285;fraca;fraca
7;30;0;0;0.0;0.0;0.09986417119156157;fraca;fraca
16;30;1;0;0.0;0.0;0.1001527407243048;fraca;fraca
8;30;1;0;0.0;0.0;0.09978367763234994;fraca;fraca
13;0;0;0;0.0;0.0;0.10010032524406867;fraca;fraca
8;0;0;0;0.0;0.0;0.10025446771345908;fraca;fraca
20;30;0;0;0.0;0.0;0.10002911259591693;fraca;fraca
4;30;0;0;0.0;0.0;0.09967729411385168;fraca;fraca
20;30;0;0;0.0;0.0;0.10002911259591693;fraca;fraca
7;0;0;0;0.0;0.0;0.10022214749120405;fraca;fraca
12;30;0;0;0.0;0.0;0.10026692647816465;fraca;fraca
14;30;0;0;0.0;0.0;0.10030776600175306;fraca;fraca
7;30;0;0;0.0;0.0;0.09986417119156157;fraca;fraca
22;30;3;1;0.0;0.0;0.09985556356188288;fraca;fraca
9;0;0;0;0.0;0.0;0.10026684760337945;fraca;fraca
20;0;0;0;0.0;0.0;0.0997559921682357;fraca;fraca
6;0;1;0;0.0;0.0;0.10006559765724338;fraca;fraca
14;0;2;0;0.0;0.0;0.0999385531958781;fraca;fraca
