hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.09891685423228669;fraca;fraca
22;30;0;0;0.0;0.0;0.10609324928282593;fraca;fraca
11;0;15;0;0.0;0.0;0.0996278769988268;fraca;fraca
10;30;16;0;0.0;0.0;0.09142124329514312;fraca;fraca
10;0;24;0;0.2;0.0;0.11978793067859383;fraca;fraca
21;0;15;0;0.0;0.0;0.0988391196932894;fraca;fraca
13;0;16;0;0.0;0.0;0.09956697914775736;fraca;fraca
19;30;18;0;0.0;0.0;0.09818557771252356;fraca;fraca
12;0;21;0;0.0;0.0;0.09889922248905547;fraca;fraca
2;0;0;0;0.0;0.0;0.10000674794312525;fraca;fraca
15;30;23;0;0.0;0.0;0.09753698160671664;fraca;fraca
20;30;18;0;0.0;0.0;0.09731279125545145;fraca;fraca
12;30;17;0;0.0;0.0;0.0972530250516237;fraca;fraca
6;0;1;0;0.0;0.79;0.09944511455569449;fraca;fraca
22;0;16;0;0.0;0.0;0.09923901554833714;fraca;fraca
0;0;8;0;0.0;0.0;0.09972216340159923;fraca;fraca
21;30;0;0;0.0;0.0;0.10444989685173933;fraca;fraca
9;0;14;0;0.0;0.0;0.09946646552007055;fraca;fraca
17;0;8;0;0.0;0.0;0.09790187713600806;fraca;fraca
3;30;0;0;0.0;0.0;0.09891685423228669;fraca;fraca
0;0;0;0;0.79;0.2;0.17021849185733595;fraca;fraca
23;0;7;0;0.0;0.0;0.09939843141570348;fraca;fraca
15;30;18;0;0.0;0.0;0.10020222432995318;fraca;fraca
12;0;9;0;0.0;0.0;0.09961624681671788;fraca;fraca
0;30;16;0;0.0;0.0;0.051916387106663464;fraca;fraca
19;0;8;0;0.0;0.0;0.09754841881171172;fraca;fraca
4;0;5;0;0.4;0.2;0.14337626611014942;fraca;fraca
6;0;2;0;0.0;0.0;0.09893707298060539;fraca;fraca
22;0;15;0;0.0;0.0;0.09929096157165107;fraca;fraca
4;0;0;0;0.0;0.0;0.10002152755187987;fraca;fraca
15;30;8;0;0.0;0.0;0.09164373199382414;fraca;fraca
15;0;18;0;0.0;0.0;0.09922667897634474;fraca;fraca
13;0;23;0;0.0;0.0;0.09913758110084592;fraca;fraca
6;30;1;0;0.4;0.4;0.1547845895750477;fraca;fraca
2;30;0;0;0.0;0.0;0.09897207016112208;fraca;fraca
16;0;6;0;0.0;0.0;0.09762123217829055;fraca;fraca
5;0;0;0;0.0;0.0;0.10014804446251402;fraca;fraca
6;0;2;0;0.0;0.0;0.09893707298060539;fraca;fraca
5;0;2;0;0.0;0.0;0.0987672405603015;fraca;fraca
1;0;0;0;0.0;0.0;0.1002329444793637;fraca;fraca
