hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;3;0;0.0;0.0;0.09976245172672657;fraca;fraca
19;0;3;0;0.0;0.2;0.10000281972711475;fraca;fraca
20;0;9;0;0.0;0.0;0.09454106612839139;fraca;fraca
6;0;2;0;0.2;0.0;0.1329616201708321;fraca;fraca
8;0;0;0;0.0;0.2;0.09978570730435285;fraca;fraca
21;0;2;0;0.0;0.0;0.10016531287791805;fraca;fraca
3;0;0;0;0.2;0.2;0.12860923140430122;fraca;fraca
16;30;0;0;0.2;0.0;0.13092900173880226;fraca;fraca
1;0;8;0;0.2;0.4;0.12351671434762165;fraca;fraca
6;0;1;0;0.0;0.0;0.10000768693021575;fraca;fraca
21;30;6;0;0.0;0.0;0.10014749333783277;fraca;fraca
2;30;0;0;0.4;0.4;0.12296207869502737;fraca;fraca
21;0;0;0;0.2;0.2;0.14767516778600706;fraca;fraca
1;0;1;0;0.2;0.0;0.12540953379533823;fraca;fraca
13;30;3;0;0.2;0.2;0.12811598640826835;fraca;fraca
0;30;0;0;0.2;0.2;0.10007614749212587;fraca;fraca
15;30;2;0;0.0;0.0;0.09974139321068096;fraca;fraca
22;30;1;0;0.0;0.0;0.10002148596490754;fraca;fraca
4;30;0;0;0.2;0.0;0.11328151493594005;fraca;fraca
7;0;3;0;0.0;0.0;0.09987165993417532;fraca;fraca
6;0;1;0;0.0;0.0;0.10000768693021575;fraca;fraca
12;30;6;0;0.0;0.0;0.10004457620192062;fraca;fraca
17;30;3;0;0.0;0.0;0.09967028499484629;fraca;fraca
21;30;3;0;0.0;0.2;0.09981800195058829;fraca;fraca
0;30;2;0;0.0;0.0;0.08713529508918258;fraca;fraca
23;30;2;0;0.0;0.2;0.10009714978932502;fraca;fraca
22;0;4;0;0.0;0.2;0.10001039923202823;fraca;fraca
