hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;0;0;0.0;0.0;0.09978722622271946;fraca;fraca
0;30;1;0;0.0;0.0;0.09965900674010947;fraca;fraca
21;0;1;0;0.4;0.4;0.30407043572619114;fraca;fraca
13;0;2;0;0.0;0.0;0.09831723377757812;fraca;fraca
6;0;0;0;0.0;0.0;0.10002165893749976;fraca;fraca
2;30;0;0;0.0;0.0;0.10015234226188036;fraca;fraca
12;30;0;0;0.0;0.0;0.09974065830730588;fraca;fraca
19;30;1;0;0.0;0.0;0.09981565676642895;fraca;fraca
8;0;2;0;0.2;0.2;0.2031050570210719;fraca;fraca
7;30;2;0;0.0;0.0;0.09950475187724955;fraca;fraca
5;30;0;0;0.6;0.6;0.4189635527489945;fraca;fraca
19;30;5;0;0.59;3.73;0.4069768299300038;moderada;fraca
7;0;1;0;0.0;0.0;0.09799413114824568;fraca;fraca
23;0;0;0;0.79;0.98;0.49085157967746723;fraca;fraca
12;30;0;0;0.0;0.0;0.09974065830730588;fraca;fraca
19;0;0;0;0.4;0.2;0.30939493719074;fraca;fraca
18;30;0;0;0.0;0.0;0.09967301090618691;fraca;fraca
7;0;16;0;0.2;0.2;0.20937676346927486;fraca;fraca
13;30;0;0;0.0;0.0;0.09972481555985596;fraca;fraca
5;30;0;0;0.0;0.0;0.09990474675096345;fraca;fraca
14;30;0;0;0.0;0.0;0.0997087665092466;fraca;fraca
21;0;1;0;0.0;0.0;0.09960922195516425;fraca;fraca
21;30;0;0;0.0;0.0;0.09976322782554775;fraca;fraca
10;0;1;0;0.0;0.0;0.0985674476940363;fraca;fraca
11;0;0;0;0.0;0.0;0.10022529804155783;fraca;fraca
23;30;0;0;0.0;0.0;0.0999524017147359;fraca;fraca
22;30;1;0;0.0;0.0;0.09991781819999951;fraca;fraca
16;30;1;0;0.0;0.0;0.09981495392099554;fraca;fraca
17;30;1;0;0.2;0.0;0.2084493245212628;fraca;fraca
2;0;0;0;0.0;0.0;0.10014709322133858;fraca;fraca
0;0;1;0;0.0;0.0;0.09753762494850199;fraca;fraca
22;30;1;0;0.2;0.0;0.20182262865815098;fraca;fraca
21;0;2;0;0.0;0.0;0.09955635620810116;fraca;fraca
17;30;0;0;0.0;0.0;0.09967287902225913;fraca;fraca
9;30;0;0;0.0;0.0;0.09978722622271946;fraca;fraca
7;30;2;0;0.0;0.0;0.09950475187724955;fraca;fraca
4;30;0;0;0.0;0.0;0.09996430060363765;fraca;fraca
8;30;1;0;0.2;0.2;0.20910671801377462;fraca;fraca
6;0;0;0;0.98;0.79;0.6110125324316373;fraca;fraca
11;30;20;0;0.2;0.0;0.19730471171192637;fraca;fraca
11;0;1;0;0.0;0.0;0.0987443858631411;fraca;fraca
4;30;0;0;0.4;0.4;0.3099420695962018;fraca;fraca
1;0;2;0;0.0;0.0;0.09540796733809759;fraca;fraca
15;30;0;0;0.0;0.0;0.09969351214847472;fraca;fraca
4;0;0;0;0.0;0.0;0.10000909604065561;fraca;fraca
2;30;0;0;0.4;0.4;0.30378440992656736;fraca;fraca
16;30;0;0;0.0;0.0;0.09968074950332956;fraca;fraca
23;0;0;0;0.4;0.2;0.29776971745642083;fraca;fraca
8;0;40;0;0.4;0.4;0.13011844790721822;fraca;fraca
1;0;0;0;1.37;1.17;0.7608253843879467;fraca;fraca
7;30;0;0;0.2;0.2;0.20834671176861058;fraca;fraca
12;0;1;0;0.0;0.0;0.09890532146101688;fraca;fraca
12;0;1;0;0.4;0.4;0.3155894296021266;fraca;fraca
12;0;0;0;0.0;0.0;0.1002421381915421;fraca;fraca
23;30;1;0;0.0;0.0;0.1000023680542303;fraca;fraca
7;30;0;0;0.0;0.0;0.09982958018259475;fraca;fraca
15;0;0;0;0.0;0.0;0.10018933436814476;fraca;fraca
13;30;2;0;0.0;0.2;0.0997827334959564;fraca;fraca
20;30;1;0;0.4;0.4;0.3100480183332654;fraca;fraca
22;0;0;0;0.98;0.6;0.5930586751242248;fraca;fraca
23;0;0;0;0.0;0.0;0.0998465977050233;fraca;fraca
20;30;0;0;0.0;0.0;0.09971329216527075;fraca;fraca
0;30;0;0;0.4;0.6;0.2966090380739998;fraca;fraca
5;0;0;0;0.0;0.0;0.10000183447096028;fraca;fraca
9;30;1;0;0.0;0.0;0.0996981078923686;fraca;fraca
0;30;0;0;0.2;0.2;0.19852121781108395;fraca;fraca
3;30;0;0;0.0;0.0;0.10004495489312387;fraca;fraca
22;0;0;0;0.0;0.0;0.09982334945849008;fraca;fraca
3;0;0;0;0.0;0.0;0.10005383992029743;fraca;fraca
22;0;2;0;0.0;0.0;0.09969290665774605;fraca;fraca
21;30;1;0;0.0;0.0;0.09986311357986971;fraca;fraca
6;0;0;0;0.0;0.0;0.10002165893749976;fraca;fraca
5;0;0;0;0.4;0.2;0.3059860087030663;fraca;fraca
19;30;0;0;0.0;0.0;0.09968496918211373;fraca;fraca
19;0;0;0;0.0;0.0;0.09994157531619113;fraca;fraca
18;0;0;0;0.2;0.2;0.20574904277853373;fraca;fraca
0;30;0;0;0.0;0.0;0.10047288812260885;fraca;fraca
21;30;0;0;0.98;0.6;0.6069182263589388;fraca;fraca
7;0;0;0;0.0;0.0;0.10005895248911284;fraca;fraca
5;0;0;0;0.0;0.0;0.10000183447096028;fraca;fraca
5;30;0;0;0.0;0.0;0.09990474675096345;fraca;fraca
17;0;1;0;0.0;0.0;0.09941081631571408;fraca;fraca
18;30;0;0;0.0;0.0;0.09967301090618691;fraca;fraca
13;0;0;0;0.0;0.0;0.10024213358064643;fraca;fraca
17;30;0;0;0.0;0.0;0.09967287902225913;fraca;fraca
14;0;0;0;0.0;0.0;0.10022434194169322;fraca;fraca
18;0;1;0;0.0;0.0;0.09946193500798078;fraca;fraca
16;30;0;0;0.0;0.2;0.09968074950332956;fraca;fraca
2;0;0;0;0.0;0.0;0.10014709322133858;fraca;fraca
10;30;0;0;0.0;0.0;0.09977115665077968;fraca;fraca
1;0;10;0;0.0;0.0;0.10666615213520964;fraca;fraca
20;30;1;0;0.0;0.0;0.0998311814985528;fraca;fraca
4;0;3;0;0.0;0.0;0.09486931856049113;fraca;fraca
0;30;0;0;0.0;0.0;0.10047288812260885;fraca;fraca
9;30;0;0;0.4;0.6;0.3198497750833959;fraca;fraca
17;30;0;0;0.0;0.0;0.09967287902225913;fraca;fraca
3;30;0;0;0.2;0.2;0.20350261782111784;fraca;fraca
5;0;0;0;0.0;0.0;0.10000183447096028;fraca;fraca
20;0;1;0;0.0;0.0;0.0995530507388051;fraca;fraca
11;30;1;0;0.0;0.0;0.0997649633418935;fraca;fraca
21;0;0;0;0.0;0.0;0.0998387842698551;fraca;fraca
20;30;1;0;0.0;0.0;0.0998311814985528;fraca;fraca
8;30;0;0;0.4;0.4;0.31855724039698935;fraca;fraca
18;0;1;0;0.0;0.2;0.09946193500798078;fraca;fraca
15;0;3;0;0.0;0.0;0.09857427624426157;fraca;fraca
3;0;0;0;0.0;0.2;0.10005383992029743;fraca;fraca
0;30;0;0;0.0;0.0;0.10047288812260885;fraca;fraca
12;30;0;0;0.0;0.0;0.09974065830730588;fraca;fraca
6;0;0;0;0.0;0.0;0.10002165893749976;fraca;fraca
8;30;0;0;0.0;0.0;0.09980590661776184;fraca;fraca
17;0;0;0;0.0;0.0;0.10007757014605029;fraca;fraca
10;30;0;0;0.2;0.2;0.21025117252240805;fraca;fraca
23;30;0;0;0.0;0.0;0.0999524017147359;fraca;fraca
15;30;0;0;0.0;0.0;0.09969351214847472;fraca;fraca
1;0;0;0;0.2;0.2;0.19670332732593127;fraca;fraca
9;0;4;0;0.0;0.0;0.09668662923917076;fraca;fraca
9;0;0;0;0.0;0.0;0.10015220608518377;fraca;fraca
14;0;0;0;0.0;0.0;0.10022434194169322;fraca;fraca
