hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;1;0;0.0;0.0;0.09997436982006702;fraca;fraca
19;30;0;0;0.0;0.0;0.1000252087795177;fraca;fraca
17;30;0;0;0.0;0.0;0.0997822448884298;fraca;fraca
12;30;2;0;0.0;0.0;0.09810732590940696;fraca;fraca
12;0;1;0;0.2;0.0;0.11714533471905098;fraca;fraca
15;0;1;0;0.0;0.0;0.09948578957766685;fraca;fraca
16;30;0;0;0.0;0.0;0.09933325906264412;fraca;fraca
4;0;0;0;0.0;0.0;0.09935759013028767;fraca;fraca
16;30;1;0;0.0;0.0;0.09975601404899259;fraca;fraca
15;0;1;0;0.0;0.0;0.09948578957766685;fraca;fraca
11;30;0;0;0.0;0.0;0.0926335357123278;fraca;fraca
20;0;0;0;7.88;2.75;1.077868117776473;moderada;fraca
15;0;0;0;0.0;0.0;0.09948551246972226;fraca;fraca
14;0;1;0;0.0;0.0;0.09975325199414664;fraca;fraca
12;0;1;0;0.0;0.0;0.10013105355663932;fraca;fraca
11;0;1;0;0.0;0.0;0.10021190829216509;fraca;fraca
13;0;0;0;0.0;0.0;0.0999488847362735;fraca;fraca
0;0;1;0;0.0;0.0;0.09976028669634429;fraca;fraca
7;30;1;0;0.2;0.2;0.12787943102062127;fraca;fraca
4;30;0;0;0.0;0.0;0.07443203725749026;fraca;fraca
13;30;3;0;0.0;0.0;0.09975911378943825;fraca;fraca
18;0;2;0;0.0;0.2;0.09867892100781495;fraca;fraca
15;30;2;0;0.0;0.0;0.0998766731656342;fraca;fraca
12;30;1;0;0.0;0.0;0.09652643809601047;fraca;fraca
23;30;1;0;0.0;0.0;0.09777527412686093;fraca;fraca
19;30;0;0;0.0;0.0;0.1000252087795177;fraca;fraca
0;0;2;0;0.0;0.0;0.09958840607604302;fraca;fraca
9;0;0;0;0.0;0.0;0.10014448513552576;fraca;fraca
16;0;1;0;0.0;0.0;0.09919654412260437;fraca;fraca
13;30;0;0;0.0;0.0;0.0962433926251538;fraca;fraca
17;0;0;0;0.0;0.0;0.0989691170860274;fraca;fraca
9;0;0;0;0.0;0.0;0.10014448513552576;fraca;fraca
22;30;2;0;0.0;0.0;0.09631671232929828;fraca;fraca
4;0;0;0;0.0;0.0;0.09935759013028767;fraca;fraca
6;0;0;0;0.0;0.0;0.09967217963961428;fraca;fraca
18;0;0;0;0.0;0.0;0.09877101631984253;fraca;fraca
18;0;0;0;0.0;0.0;0.09877101631984253;fraca;fraca
20;30;2;0;0.79;1.38;0.3208513188105667;fraca;fraca
12;30;7;0;0.0;0.0;0.09773735591431598;fraca;fraca
13;0;2;0;0.0;0.0;0.10005116507337997;fraca;fraca
16;0;1;0;0.0;0.0;0.09919654412260437;fraca;fraca
17;30;3;0;0.0;0.0;0.09903283212703085;fraca;fraca
17;0;0;0;2.56;11.02;0.3734479021781991;moderada;fraca
2;30;0;0;0.0;0.0;0.07008351200128482;fraca;fraca
21;30;3;0;0.0;0.0;0.09532970733204738;fraca;fraca
7;30;1;0;0.0;0.0;0.08639535786782027;fraca;fraca
5;0;0;0;0.0;0.0;0.09949267316369825;fraca;fraca
20;30;1;0;0.0;0.0;0.09894529498662652;fraca;fraca
1;30;0;0;0.0;0.0;0.06854981309378139;fraca;fraca
9;30;1;0;0.0;0.0;0.09103467377962104;fraca;fraca
18;30;2;0;0.0;0.0;0.09914245412795686;fraca;fraca
3;30;0;0;0.0;0.0;0.07208140725490075;fraca;fraca
3;0;0;0;0.0;0.0;0.09930983791277925;fraca;fraca
16;30;0;0;0.0;0.0;0.09933325906264412;fraca;fraca
4;30;0;0;0.0;0.0;0.07443203725749026;fraca;fraca
13;30;0;0;0.0;0.0;0.0962433926251538;fraca;fraca
21;0;0;0;0.0;0.0;0.09893328358025677;fraca;fraca
7;30;0;0;0.0;0.0;0.08255611216466452;fraca;fraca
20;30;2;0;0.0;0.0;0.09777037685847034;fraca;fraca
9;30;0;0;0.0;0.0;0.08794593499666181;fraca;fraca
20;30;5;0;0.0;0.0;0.09247620818798041;fraca;fraca
8;0;1;0;0.0;0.0;0.09998917678136898;fraca;fraca
1;30;1;0;0.0;0.0;0.07441276186337786;fraca;fraca
1;0;0;0;0.0;0.0;0.09967734613838997;fraca;fraca
2;30;8;0;0.0;0.0;0.10282174793923216;fraca;fraca
21;0;1;0;1.96;1.37;0.3279456272119141;fraca;fraca
23;30;0;0;0.0;0.0;0.09971095787208739;fraca;fraca
17;30;0;0;0.0;0.0;0.0997822448884298;fraca;fraca
11;30;3;0;0.0;0.0;0.09841841111753813;fraca;fraca
