hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;1;0;0.0;0.0;0.09667522435222176;fraca;fraca
20;0;3;0;0.0;0.0;0.09609972710568293;fraca;fraca
15;30;0;0;0.0;0.0;0.10034028539945905;fraca;fraca
17;30;1;0;0.0;0.0;0.10000753542893182;fraca;fraca
20;0;2;0;0.0;0.0;0.09454235715618498;fraca;fraca
20;0;1;0;0.0;0.0;0.09284168204851917;fraca;fraca
9;30;0;0;0.0;0.0;0.09855246203750156;fraca;fraca
20;0;1;0;0.0;0.0;0.09284168204851917;fraca;fraca
22;0;0;0;0.0;0.0;0.0870823078106493;fraca;fraca
4;0;0;0;0.0;0.0;0.09653927030124376;fraca;fraca
7;30;2;0;0.0;0.0;0.0971099317445876;fraca;fraca
18;0;0;0;0.0;0.0;0.09474055540826831;fraca;fraca
15;0;2;0;0.0;0.0;0.09961929271627135;fraca;fraca
13;0;0;0;0.0;0.0;0.09979220514792009;fraca;fraca
9;0;0;0;0.0;0.0;0.09898377444234896;fraca;fraca
9;30;0;0;0.0;0.0;0.09855246203750156;fraca;fraca
10;30;1;0;0.0;0.0;0.0988288214296873;fraca;fraca
7;30;1;0;0.0;0.0;0.09715095336465551;fraca;fraca
1;0;1;0;0.0;0.0;0.09611105002530418;fraca;fraca
1;0;1;0;0.0;0.0;0.09611105002530418;fraca;fraca
11;0;0;0;0.0;0.0;0.09982237067573663;fraca;fraca
17;30;2;0;0.0;0.0;0.09994900079465507;fraca;fraca
10;30;1;0;0.0;0.0;0.0988288214296873;fraca;fraca
14;0;4;0;0.0;0.0;0.09989144720263288;fraca;fraca
6;0;0;0;0.0;0.0;0.09716084500161748;fraca;fraca
18;0;0;0;0.0;0.0;0.09474055540826831;fraca;fraca
12;0;1;0;0.0;0.0;0.09971890010625306;fraca;fraca
2;30;1;0;0.0;0.0;0.09690649303982757;fraca;fraca
7;30;3;0;0.0;0.0;0.0973302640722673;fraca;fraca
5;0;0;0;0.0;0.0;0.09672756310760833;fraca;fraca
0;0;3;0;0.0;0.0;0.09427511760760132;fraca;fraca
18;30;4;0;0.0;0.0;0.09971255820786529;fraca;fraca
16;30;0;0;0.0;0.0;0.10027252710576007;fraca;fraca
3;30;0;0;0.0;0.0;0.09686419629002097;fraca;fraca
22;30;0;0;0.0;0.0;0.0997951263175978;fraca;fraca
11;0;1;0;0.0;0.0;0.09936213133026706;fraca;fraca
10;30;7;0;0.0;0.0;0.10042854934504608;fraca;fraca
10;0;1;0;0.0;0.0;0.09879113884645951;fraca;fraca
21;0;1;0;0.0;0.0;0.09108546533103623;fraca;fraca
13;0;1;0;0.0;0.0;0.09982041832580113;fraca;fraca
19;30;4;0;0.0;0.0;0.09955646653121542;fraca;fraca
12;0;0;0;0.0;0.0;0.09993734645178143;fraca;fraca
2;0;0;0;0.0;0.0;0.09730921748403887;fraca;fraca
15;30;1;0;0.0;0.0;0.10019594251603814;fraca;fraca
20;30;4;0;0.0;0.0;0.09946917848006698;fraca;fraca
12;30;2;0;0.0;0.0;0.09964527399581691;fraca;fraca
6;0;0;0;0.0;0.0;0.09716084500161748;fraca;fraca
22;0;2;0;0.0;0.0;0.0915147395012561;fraca;fraca
0;0;0;0;0.0;0.0;0.10030855661171367;fraca;fraca
21;30;0;0;0.0;0.0;0.09962501529696532;fraca;fraca
9;0;1;0;0.0;0.0;0.0980596293882694;fraca;fraca
17;0;2;0;0.0;0.0;0.09828250230499092;fraca;fraca
3;30;0;0;0.0;0.0;0.09686419629002097;fraca;fraca
0;0;0;0;0.0;0.0;0.10030855661171367;fraca;fraca
23;0;7;0;0.0;0.0;0.09977689032294901;fraca;fraca
15;30;1;0;0.0;0.0;0.10019594251603814;fraca;fraca
12;0;2;0;0.0;0.0;0.09948289886514505;fraca;fraca
0;30;1;0;13.98;0.0;2.411379291800835;fraca;fraca
19;0;2;0;0.2;0.0;0.1003084638498708;fraca;fraca
4;0;0;0;0.0;0.0;0.09653927030124376;fraca;fraca
6;0;0;0;0.0;0.0;0.09716084500161748;fraca;fraca
22;0;0;0;0.0;0.0;0.0870823078106493;fraca;fraca
4;0;0;0;0.0;0.0;0.09653927030124376;fraca;fraca
15;30;0;0;0.99;0.99;0.3299351138405634;fraca;fraca
15;0;0;0;0.0;0.0;0.09863061225390957;fraca;fraca
13;0;3;0;0.0;0.0;0.09969726178470473;fraca;fraca
6;30;0;0;0.0;0.0;0.09704569605618096;fraca;fraca
2;30;0;0;0.0;0.0;0.09743228108720103;fraca;fraca
16;0;0;0;0.0;0.0;0.09760398235728762;fraca;fraca
5;0;0;0;0.0;0.0;0.09672756310760833;fraca;fraca
6;0;0;0;0.0;0.0;0.09716084500161748;fraca;fraca
5;0;0;0;0.0;0.0;0.09672756310760833;fraca;fraca
1;0;1;0;0.0;0.0;0.09611105002530418;fraca;fraca
