hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.2;0.09962632719826575;fraca;fraca
2;0;0;0;0.0;0.2;0.09144399265433617;fraca;fraca
15;0;0;0;0.79;0.98;0.46376688669718885;fraca;fraca
3;0;2;0;0.2;0.0;0.19146887528798712;fraca;fraca
20;0;0;0;0.0;0.0;0.09975166319814716;fraca;fraca
19;30;0;0;0.0;0.0;0.10030774106011958;fraca;fraca
20;0;1;0;0.2;0.2;0.18357161055701593;fraca;fraca
10;0;0;0;0.0;0.0;0.09989525256628501;fraca;fraca
19;0;0;0;0.0;0.0;0.09967432164710449;fraca;fraca
21;30;0;0;0.0;0.0;0.10030118214128753;fraca;fraca
10;0;0;0;0.0;0.0;0.09989525256628501;fraca;fraca
16;30;0;0;0.0;0.0;0.10019032758374874;fraca;fraca
20;30;3;0;0.0;0.0;0.09863985439164996;fraca;fraca
5;0;0;0;0.0;0.0;0.09669745465786644;fraca;fraca
10;30;0;0;0.2;0.2;0.1967955988808054;fraca;fraca
20;30;0;0;0.0;0.0;0.10031286318471339;fraca;fraca
2;0;0;0;0.0;0.0;0.09144399265433617;fraca;fraca
7;30;0;0;0.0;0.0;0.09957790682803419;fraca;fraca
12;30;0;0;0.0;0.0;0.09987083912752509;fraca;fraca
8;30;0;0;0.0;0.0;0.09959984262599758;fraca;fraca
16;0;0;0;0.2;0.0;0.1904758316014667;fraca;fraca
16;30;0;0;0.2;0.0;0.19098528361140604;fraca;fraca
15;30;0;0;0.0;0.0;0.10012182444802392;fraca;fraca
17;30;1;0;0.0;0.0;0.09972259579552806;fraca;fraca
15;30;0;0;0.0;0.0;0.10012182444802392;fraca;fraca
19;30;1;0;0.0;0.0;0.09961764503582476;fraca;fraca
2;0;1;0;0.0;0.2;0.09328179884429194;fraca;fraca
7;30;0;0;0.0;0.0;0.09957790682803419;fraca;fraca
3;30;0;0;0.0;0.0;0.09983181969067106;fraca;fraca
17;0;0;0;0.0;0.0;0.09966628025326568;fraca;fraca
16;30;1;0;0.0;0.0;0.09973701997360845;fraca;fraca
14;0;1;0;0.0;0.0;0.09959895916990708;fraca;fraca
6;30;0;0;0.0;0.0;0.09958499403783411;fraca;fraca
8;0;0;0;0.0;0.0;0.09924871186998158;fraca;fraca
4;30;0;0;0.0;0.0;0.09970697469424089;fraca;fraca
4;30;0;0;0.0;0.0;0.09970697469424089;fraca;fraca
23;0;5;0;0.0;0.0;0.10270935531231967;fraca;fraca
3;30;0;0;0.0;0.0;0.09983181969067106;fraca;fraca
0;0;0;0;0.0;0.0;0.0860898161661427;fraca;fraca
16;0;0;0;0.2;0.0;0.1904758316014667;fraca;fraca
6;30;0;0;0.0;0.0;0.09958499403783411;fraca;fraca
8;0;0;0;0.0;0.0;0.09924871186998158;fraca;fraca
12;0;1;0;0.0;0.0;0.09984463075538902;fraca;fraca
16;0;0;0;0.0;0.2;0.0997236518000803;fraca;fraca
11;0;0;0;0.0;0.2;0.10000851666902183;fraca;fraca
19;30;2;0;0.0;0.0;0.09915419149917398;fraca;fraca
8;0;1;0;1.17;1.17;0.667063514711933;fraca;fraca
21;0;2;0;0.0;0.0;0.09970475674626006;fraca;fraca
14;30;2;0;0.0;0.0;0.09955028469419797;fraca;fraca
14;0;0;0;0.2;0.0;0.19316932394481218;fraca;fraca
3;30;0;0;0.2;0.0;0.19636554893941954;fraca;fraca
1;30;0;0;0.0;0.0;0.10023261552230184;fraca;fraca
2;0;0;0;0.0;0.0;0.09144399265433617;fraca;fraca
8;0;0;0;0.0;0.0;0.09924871186998158;fraca;fraca
2;0;0;0;0.0;0.0;0.09144399265433617;fraca;fraca
5;0;0;0;0.0;0.0;0.09669745465786644;fraca;fraca
13;30;1;0;0.0;0.0;0.09965993522372435;fraca;fraca
2;0;4;0;0.0;0.2;0.09768864850914011;fraca;fraca
9;30;0;0;0.0;0.2;0.09964546852108408;fraca;fraca
21;30;1;0;0.0;0.0;0.09940750119168279;fraca;fraca
2;30;0;0;0.0;0.0;0.10000554261233868;fraca;fraca
17;0;2;0;0.0;0.0;0.09916873048215774;fraca;fraca
10;30;0;0;0.0;0.0;0.09970940041796544;fraca;fraca
14;0;0;0;0.0;0.0;0.0998997390458995;fraca;fraca
20;0;1;0;0.0;0.0;0.09948620860623753;fraca;fraca
9;30;0;0;0.0;0.0;0.09964546852108408;fraca;fraca
21;30;0;0;0.0;0.2;0.10030118214128753;fraca;fraca
0;0;0;0;0.0;0.0;0.0860898161661427;fraca;fraca
11;30;0;0;0.0;0.0;0.09978627572929816;fraca;fraca
0;30;0;0;0.0;0.2;0.1005173067483584;fraca;fraca
2;0;0;0;0.6;0.6;0.37426267630251847;fraca;fraca
15;0;0;0;0.2;0.0;0.19189328976814995;fraca;fraca
7;0;0;0;0.0;0.2;0.09864465917787929;fraca;fraca
5;0;0;0;0.2;0.0;0.19304606073749458;fraca;fraca
16;0;0;0;0.0;0.0;0.0997236518000803;fraca;fraca
22;0;15;0;0.2;0.0;0.1905248902715619;fraca;fraca
22;0;0;0;0.0;0.2;0.10005349153247484;fraca;fraca
19;0;1;0;0.0;0.0;0.09937432140899521;fraca;fraca
19;0;0;0;0.0;0.0;0.09967432164710449;fraca;fraca
4;0;0;0;0.0;0.0;0.09528692630364394;fraca;fraca
5;0;0;0;0.0;0.0;0.09669745465786644;fraca;fraca
17;0;1;0;0.6;0.4;0.36737173120944416;fraca;fraca
13;30;0;0;0.0;0.0;0.09995803994897717;fraca;fraca
7;0;1;0;0.0;0.0;0.09916400010993048;fraca;fraca
11;0;1;0;0.0;0.0;0.09991816546415916;fraca;fraca
0;30;0;0;0.0;0.2;0.1005173067483584;fraca;fraca
1;0;0;0;0.4;0.2;0.2753868297452697;fraca;fraca
18;0;1;0;0.0;0.0;0.0993211546877883;fraca;fraca
19;0;0;0;0.0;0.0;0.09967432164710449;fraca;fraca
13;30;2;0;0.0;0.0;0.09954370627390458;fraca;fraca
18;0;1;0;0.2;0.2;0.18701101210311027;fraca;fraca
15;0;0;0;0.0;0.0;0.09980698906025393;fraca;fraca
6;0;0;0;0.0;0.0;0.09780579769256431;fraca;fraca
21;30;2;0;0.0;0.2;0.09875406166428985;fraca;fraca
2;30;0;0;0.0;0.0;0.10000554261233868;fraca;fraca
23;0;1;0;0.0;0.2;0.10013551867481113;fraca;fraca
5;0;0;0;0.0;0.0;0.09669745465786644;fraca;fraca
7;30;0;0;0.0;0.0;0.09957790682803419;fraca;fraca
16;30;1;0;0.0;0.0;0.09973701997360845;fraca;fraca
8;30;0;0;0.0;0.0;0.09959984262599758;fraca;fraca
13;0;0;0;0.0;0.2;0.09998120828462359;fraca;fraca
8;0;0;0;0.0;0.0;0.09924871186998158;fraca;fraca
20;30;0;0;0.79;0.79;0.431142111052565;fraca;fraca
4;30;0;0;0.0;0.0;0.09970697469424089;fraca;fraca
20;30;0;0;0.0;0.0;0.10031286318471339;fraca;fraca
7;0;2;0;0.0;0.0;0.0996119822883112;fraca;fraca
12;30;0;0;0.98;0.98;0.568815959319952;fraca;fraca
14;30;0;0;0.0;0.0;0.10004313930231018;fraca;fraca
7;30;1;0;0.2;0.2;0.1973572614896228;fraca;fraca
22;30;1;0;0.6;0.79;0.33789498409549185;fraca;fraca
9;0;2;0;0.0;0.0;0.0999603541117639;fraca;fraca
20;0;0;0;0.0;0.0;0.09975166319814716;fraca;fraca
6;0;0;0;0.0;0.0;0.09780579769256431;fraca;fraca
14;0;0;0;0.0;0.0;0.0998997390458995;fraca;fraca
