hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;0;0;0.0;0.2;0.09906650852516338;fraca;fraca
19;0;1;0;0.0;0.0;0.09955684510923521;fraca;fraca
8;30;0;0;0.0;0.0;0.0987160932395503;fraca;fraca
4;30;0;0;0.0;0.2;0.09884855896634501;fraca;fraca
20;30;4;0;0.0;0.0;0.0936827103182458;fraca;fraca
23;0;4;0;0.0;0.0;0.09996772534678919;fraca;fraca
11;0;1;0;0.0;0.2;0.100093725453783;fraca;fraca
3;30;0;0;0.0;0.0;0.09904905107558323;fraca;fraca
7;30;0;0;0.0;0.0;0.09866689700236672;fraca;fraca
14;30;0;0;0.0;0.0;0.09954765164205656;fraca;fraca
10;30;1;0;0.2;0.2;0.1020858152020003;fraca;fraca
17;0;0;0;0.2;0.0;0.11609808513718975;fraca;fraca
14;0;0;0;0.0;0.2;0.10021288846011209;fraca;fraca
8;30;0;0;0.0;0.0;0.0987160932395503;fraca;fraca
16;30;0;0;0.0;0.0;0.09984943175910341;fraca;fraca
21;30;0;0;0.0;0.0;0.10031188021766499;fraca;fraca
3;0;0;0;0.0;0.0;0.09983660011476433;fraca;fraca
2;30;0;0;0.0;0.0;0.0993340573610246;fraca;fraca
2;30;1;0;0.0;0.0;0.09923736472184916;fraca;fraca
15;0;0;0;0.0;0.0;0.10011818902311329;fraca;fraca
8;30;0;0;0.0;0.0;0.0987160932395503;fraca;fraca
12;30;0;0;0.0;0.0;0.09922251487973585;fraca;fraca
11;0;0;0;0.0;0.0;0.10032706804224564;fraca;fraca
13;30;1;0;0.4;0.4;0.10844559287274744;fraca;fraca
17;0;0;0;0.0;1.57;0.0998907388765655;fraca;fraca
15;30;0;0;0.0;0.0;0.09970407506853493;fraca;fraca
5;30;0;0;0.2;0.0;0.10032879224843458;fraca;fraca
4;0;0;0;0.2;0.2;0.11111195699979823;fraca;fraca
9;0;1;0;0.2;0.2;0.11339702355472478;fraca;fraca
10;0;0;0;0.0;0.0;0.10029970958631693;fraca;fraca
12;30;1;0;0.0;0.0;0.09852010032243672;fraca;fraca
4;30;0;0;0.0;0.2;0.09884855896634501;fraca;fraca
15;0;1;0;0.0;0.0;0.0999026411481094;fraca;fraca
17;0;2;0;0.2;0.0;0.11545872044648184;fraca;fraca
7;0;0;0;0.0;0.0;0.10007015240012992;fraca;fraca
0;30;1;0;0.0;0.2;0.10003960153504596;fraca;fraca
12;30;0;0;0.2;0.0;0.103751632697024;fraca;fraca
7;0;0;0;0.0;0.2;0.10007015240012992;fraca;fraca
0;0;0;0;0.2;0.2;0.10984250999396747;fraca;fraca
18;30;1;0;0.0;0.0;0.09825680433828363;fraca;fraca
8;0;0;0;0.2;0.2;0.11316403581609122;fraca;fraca
21;30;1;0;0.0;0.0;0.0977521534285821;fraca;fraca
7;0;0;0;0.0;0.0;0.10007015240012992;fraca;fraca
8;30;0;0;0.2;0.0;0.10151004417416895;fraca;fraca
20;0;1;0;0.2;1.18;0.11636561602239312;fraca;fraca
12;0;0;0;0.0;0.0;0.10032149581402236;fraca;fraca
18;0;1;0;0.2;0.2;0.11603025727024005;fraca;fraca
18;0;0;0;0.2;0.2;0.11623826910531584;fraca;fraca
15;0;0;0;0.0;0.0;0.10011818902311329;fraca;fraca
18;30;1;0;0.0;0.0;0.09825680433828363;fraca;fraca
11;30;0;0;0.0;0.0;0.09906650852516338;fraca;fraca
1;0;0;0;0.2;0.0;0.110012999872898;fraca;fraca
2;30;0;0;0.2;0.0;0.09990336252993035;fraca;fraca
10;30;1;0;0.0;0.0;0.09847549757260896;fraca;fraca
19;30;0;0;0.0;0.0;0.10018516403421482;fraca;fraca
7;0;1;0;0.2;0.4;0.11239619496075412;fraca;fraca
12;0;4;0;0.0;0.0;0.0977346004407513;fraca;fraca
21;30;4;0;0.0;0.2;0.09283055770370427;fraca;fraca
4;30;0;0;0.0;0.0;0.09884855896634501;fraca;fraca
16;0;0;0;0.4;0.2;0.13192132881615756;fraca;fraca
19;30;6;0;0.0;0.0;0.09433784184767144;fraca;fraca
23;30;0;0;0.0;0.0;0.10037129644659301;fraca;fraca
7;0;0;0;0.0;0.0;0.10007015240012992;fraca;fraca
0;0;1;0;0.0;0.2;0.1001549861082611;fraca;fraca
11;30;1;0;0.0;0.0;0.09849921324661312;fraca;fraca
13;30;0;0;0.0;0.0;0.09938515337335249;fraca;fraca
16;30;0;0;0.0;0.2;0.09984943175910341;fraca;fraca
4;0;0;0;0.0;0.0;0.09984148050913386;fraca;fraca
10;0;0;0;0.0;0.0;0.10029970958631693;fraca;fraca
9;30;0;0;0.0;0.0;0.09880496981209805;fraca;fraca
21;30;0;0;1.17;1.37;0.14933045877931536;fraca;fraca
13;0;0;0;0.0;0.0;0.10028255204238509;fraca;fraca
3;30;0;0;0.0;0.2;0.09904905107558323;fraca;fraca
21;0;3;0;0.2;0.0;0.11608476759665406;fraca;fraca
1;0;2;0;0.0;0.0;0.09929417995566012;fraca;fraca
11;30;0;0;0.0;0.0;0.09906650852516338;fraca;fraca
18;30;0;0;0.0;0.0;0.1000922317412267;fraca;fraca
9;0;0;0;0.0;0.0;0.10024294403845821;fraca;fraca
22;30;0;0;0.0;0.0;0.10034851186741231;fraca;fraca
5;0;0;0;0.2;0.0;0.1116016823535246;fraca;fraca
9;0;0;0;0.0;0.0;0.10024294403845821;fraca;fraca
15;0;1;0;0.0;0.2;0.0999026411481094;fraca;fraca
22;0;0;0;0.2;0.2;0.1169255882240314;fraca;fraca
6;0;0;0;0.0;0.0;0.09997553124378952;fraca;fraca
9;30;0;0;0.0;0.0;0.09880496981209805;fraca;fraca
3;0;0;0;0.0;0.0;0.09983660011476433;fraca;fraca
17;30;0;0;0.0;0.0;0.09997976506448888;fraca;fraca
10;30;0;0;0.0;0.0;0.09892462903036534;fraca;fraca
21;30;1;0;0.2;0.0;0.1059893151306501;fraca;fraca
1;0;1;0;0.0;0.0;0.09989047802252446;fraca;fraca
18;0;2;0;0.0;0.2;0.09932498896426886;fraca;fraca
22;0;3;0;0.0;0.0;0.09957325688498561;fraca;fraca
23;30;0;0;0.2;0.0;0.10931024827389765;fraca;fraca
5;30;0;0;0.0;0.0;0.0987240011022634;fraca;fraca
8;30;0;0;0.4;0.4;0.10434734654299002;fraca;fraca
23;0;1;0;0.2;0.0;0.11716875878081098;fraca;fraca
14;0;2;0;0.0;0.0;0.0995356848467108;fraca;fraca
10;30;0;0;0.0;0.0;0.09892462903036534;fraca;fraca
15;0;0;0;0.2;0.0;0.1157505910590628;fraca;fraca
21;0;0;0;0.0;0.0;0.09967886700098158;fraca;fraca
5;0;0;0;0.2;0.0;0.1116016823535246;fraca;fraca
16;0;0;0;0.0;0.0;0.10000704075670172;fraca;fraca
12;30;0;0;0.0;0.0;0.09922251487973585;fraca;fraca
6;0;0;0;0.0;0.0;0.09997553124378952;fraca;fraca
7;0;0;0;0.0;0.0;0.10007015240012992;fraca;fraca
4;30;0;0;0.0;0.0;0.09884855896634501;fraca;fraca
12;0;1;0;0.0;0.0;0.10008820833775853;fraca;fraca
6;30;0;0;0.0;0.0;0.0986664787520701;fraca;fraca
20;0;1;0;0.0;0.0;0.099543392290359;fraca;fraca
