hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;17;0;0.0;0.0;0.09233778453535656;fraca;fraca
2;0;2;0;0.0;0.0;0.09983498402672876;fraca;fraca
4;0;0;0;0.0;0.0;0.10028836582839294;fraca;fraca
19;0;22;0;0.0;0.0;0.09902455470332773;fraca;fraca
0;30;10;0;0.0;0.0;0.08882690098706263;fraca;fraca
14;0;15;0;0.0;0.0;0.09383320309460004;fraca;fraca
20;30;4;0;0.0;0.0;0.09987222276411588;fraca;fraca
2;30;2;0;0.0;0.0;0.09984479766434255;fraca;fraca
1;30;1;0;0.0;0.0;0.0998326557878053;fraca;fraca
21;30;16;0;0.0;0.0;0.09996435949518083;fraca;fraca
15;0;20;0;0.0;0.0;0.09778937207618858;fraca;fraca
8;30;10;0;0.0;0.0;0.09665880339729198;fraca;fraca
4;0;0;0;0.0;0.0;0.10028836582839294;fraca;fraca
6;30;0;0;0.0;0.0;0.09911125668533592;fraca;fraca
8;30;3;0;0.0;0.0;0.09960465923509902;fraca;fraca
4;30;0;0;0.0;0.0;0.09941103778460868;fraca;fraca
17;30;19;0;0.0;0.0;0.0945417502504801;fraca;fraca
2;30;1;0;0.0;0.0;0.09984244898570092;fraca;fraca
2;0;1;0;0.0;0.0;0.0995598004882003;fraca;fraca
18;30;26;0;1.18;0.0;0.16078994967314342;fraca;fraca
10;0;4;0;0.0;0.0;0.09652784763473025;fraca;fraca
3;30;4;0;0.0;0.0;0.09939899829871711;fraca;fraca
20;30;16;0;0.0;0.0;0.09967934147817246;fraca;fraca
12;0;5;0;0.0;0.0;0.09462692414329839;fraca;fraca
23;30;8;0;0.2;0.98;0.1320095081482353;fraca;fraca
18;30;21;0;0.0;0.0;0.09224776585496867;fraca;fraca
23;0;9;0;0.0;0.0;0.09958599549750931;fraca;fraca
14;30;15;0;0.0;0.0;0.0963315684214248;fraca;fraca
23;0;9;0;0.0;0.0;0.09958599549750931;fraca;fraca
0;30;4;0;0.0;0.0;0.09857128351778731;fraca;fraca
14;30;17;0;0.0;0.0;0.09374420630793277;fraca;fraca
0;30;3;0;0.0;0.0;0.09921291797399394;fraca;fraca
2;30;3;0;0.0;0.0;0.09963524472759681;fraca;fraca
20;0;10;0;0.0;0.0;0.09491330357131399;fraca;fraca
3;30;0;0;0.0;0.0;0.0995389703286144;fraca;fraca
3;0;2;0;0.0;0.0;0.100183753811469;fraca;fraca
19;0;30;0;0.0;0.0;0.09487648600512132;fraca;fraca
20;30;8;0;7.47;0.59;1.2022055078746565;fraca;fraca
14;0;8;0;0.2;3.34;0.12900912744074539;moderada;fraca
14;0;12;0;0.0;0.0;0.0922850761299558;fraca;fraca
13;30;8;0;0.0;0.0;0.09944858684330586;fraca;fraca
12;30;10;0;0.0;0.0;0.09861267259126914;fraca;fraca
8;0;6;0;0.0;0.0;0.09699215130211784;fraca;fraca
9;0;4;1;0.0;0.0;0.09862595130829226;fraca;fraca
18;30;14;0;0.0;0.0;0.09961718202916824;fraca;fraca
19;30;0;0;0.0;1.77;0.09963031104462565;fraca;fraca
