hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.1001649160315835;fraca;fraca
2;0;1;0;0.0;0.0;0.09698759392846645;fraca;fraca
9;30;0;0;0.6;0.4;0.4317434425051708;fraca;fraca
21;30;1;0;0.0;0.0;0.10002554947899356;fraca;fraca
2;30;0;0;0.0;0.0;0.09986941037149466;fraca;fraca
17;0;1;0;0.0;0.0;0.09935323780539618;fraca;fraca
10;30;1;0;0.0;0.0;0.10009011983732619;fraca;fraca
14;0;0;0;0.0;0.0;0.10019541297848156;fraca;fraca
20;0;0;0;0.0;0.0;0.09980242481797907;fraca;fraca
9;30;1;0;0.0;0.0;0.1000216400210957;fraca;fraca
21;30;0;0;0.2;0.2;0.20426015670414366;fraca;fraca
0;0;0;0;0.0;0.0;0.10024135395448985;fraca;fraca
11;30;1;0;0.0;0.0;0.1001372007097957;fraca;fraca
0;30;6;0;0.0;0.0;0.1052991946268983;fraca;fraca
2;0;0;0;0.2;0.0;0.19987410431501706;fraca;fraca
15;0;1;0;0.0;0.0;0.09927508672872476;fraca;fraca
7;0;3;0;0.4;0.2;0.30897027699754764;fraca;fraca
5;0;0;0;0.0;0.0;0.09989668460606949;fraca;fraca
16;0;0;0;0.0;0.0;0.10003463562421244;fraca;fraca
22;0;0;0;0.0;0.0;0.09996710218995875;fraca;fraca
22;0;0;0;0.0;0.0;0.09996710218995875;fraca;fraca
19;0;4;0;0.0;0.59;0.09972168394964831;fraca;fraca
19;0;0;0;0.0;0.0;0.09981538777124987;fraca;fraca
4;0;0;0;0.0;0.0;0.09984785402807239;fraca;fraca
5;0;0;0;0.0;0.0;0.09989668460606949;fraca;fraca
17;0;0;0;0.2;0.0;0.20787491419682402;fraca;fraca
13;30;0;0;0.4;0.2;0.32323222916681627;fraca;fraca
7;0;0;0;0.0;0.0;0.10005434697552806;fraca;fraca
11;0;1;0;0.0;0.0;0.09884020965243201;fraca;fraca
0;30;0;0;0.4;0.4;0.29563901372129886;fraca;fraca
1;0;0;0;0.0;0.0;0.10001757362163366;fraca;fraca
18;0;0;0;0.4;0.2;0.3139359518016681;fraca;fraca
19;0;0;0;0.0;0.0;0.09981538777124987;fraca;fraca
13;30;2;0;0.0;0.0;0.10008505616140273;fraca;fraca
18;0;1;0;0.0;0.2;0.09938755705785474;fraca;fraca
15;0;0;0;0.0;0.0;0.10012098000423697;fraca;fraca
6;0;0;0;0.0;0.0;0.09997029244719668;fraca;fraca
21;30;1;0;0.0;0.0;0.10002554947899356;fraca;fraca
2;30;0;0;0.0;0.0;0.09986941037149466;fraca;fraca
23;0;0;0;0.79;0.98;0.49501018426657295;fraca;fraca
5;0;0;0;0.0;0.0;0.09989668460606949;fraca;fraca
7;30;2;0;0.0;0.0;0.09979215155455246;fraca;fraca
16;30;1;0;0.0;0.0;0.10007664945482875;fraca;fraca
8;30;0;0;0.0;0.0;0.10004874117031426;fraca;fraca
13;0;1;0;0.2;0.4;0.20903877085454659;fraca;fraca
8;0;1;0;0.0;0.0;0.0982003352402595;fraca;fraca
20;30;1;0;0.2;0.2;0.20632101660228452;fraca;fraca
4;30;0;0;0.0;0.0;0.09987359825760589;fraca;fraca
20;30;0;0;0.0;0.0;0.09953164996056885;fraca;fraca
7;0;0;0;0.0;0.0;0.10005434697552806;fraca;fraca
12;30;0;0;0.2;0.0;0.2116604307297677;fraca;fraca
14;30;1;0;0.0;0.0;0.10014873208803465;fraca;fraca
7;30;0;0;0.0;0.0;0.10000765761367092;fraca;fraca
22;30;0;0;0.2;0.0;0.2026936625955963;fraca;fraca
9;0;0;0;0.0;0.0;0.10020663517189432;fraca;fraca
20;0;0;0;0.98;1.17;0.6128520647737036;fraca;fraca
6;0;0;0;0.0;0.0;0.09997029244719668;fraca;fraca
14;0;0;0;0.4;0.4;0.3194733274175926;fraca;fraca
