hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;4;0;0.59;0.0;0.2910305749380819;fraca;fraca
18;0;0;0;0.0;0.0;0.09992156337355657;fraca;fraca
17;0;0;0;0.0;0.0;0.09981873056513535;fraca;fraca
23;0;2;0;0.0;0.0;0.0979107867683428;fraca;fraca
19;0;0;0;0.0;0.0;0.09997363979643203;fraca;fraca
11;0;1;0;0.0;0.0;0.09943323972903084;fraca;fraca
16;0;1;0;0.0;0.0;0.09984273920751646;fraca;fraca
13;0;5;0;0.0;0.0;0.09488616690375912;fraca;fraca
15;0;0;0;0.0;0.0;0.09954555375100804;fraca;fraca
20;0;0;0;0.0;0.0;0.09995131261214024;fraca;fraca
12;30;3;0;0.0;0.0;0.09928279284711355;fraca;fraca
13;30;1;0;0.0;0.0;0.09944412872793235;fraca;fraca
3;0;0;0;0.0;0.0;0.10014175880878828;fraca;fraca
16;30;1;0;0.0;0.0;0.09967309682466158;fraca;fraca
14;30;2;0;0.0;0.0;0.09945108982374895;fraca;fraca
4;30;0;0;0.0;0.0;0.10003020730290313;fraca;fraca
22;30;0;0;0.0;0.0;0.10017673648789793;fraca;fraca
22;30;0;0;0.0;0.0;0.10017673648789793;fraca;fraca
13;30;4;0;0.0;0.0;0.09923568584645481;fraca;fraca
21;30;1;0;0.0;0.0;0.10016383392655359;fraca;fraca
17;0;3;0;0.0;0.0;0.09839372755530523;fraca;fraca
21;30;4;0;0.98;3.93;0.45690548638646983;moderada;fraca
21;30;1;0;0.0;0.0;0.10016383392655359;fraca;fraca
3;0;0;0;0.0;0.0;0.10014175880878828;fraca;fraca
9;0;1;0;0.0;0.0;0.09946633943130678;fraca;fraca
6;30;1;0;0.0;0.0;0.09985754233343264;fraca;fraca
23;0;0;0;0.2;0.0;0.17575389075902803;fraca;fraca
5;30;0;0;0.0;0.0;0.09995216429527437;fraca;fraca
8;30;0;0;0.0;0.0;0.09964738205398643;fraca;fraca
6;30;0;0;0.0;0.0;0.09985394740521175;fraca;fraca
7;30;0;0;0.0;0.0;0.09974857439995338;fraca;fraca
0;30;0;0;0.0;0.0;0.09983131709686333;fraca;fraca
20;30;1;0;0.0;0.0;0.10010910017073488;fraca;fraca
18;0;1;0;0.0;0.0;0.09997619815479425;fraca;fraca
2;0;0;0;0.0;0.0;0.10027023358741244;fraca;fraca
8;30;1;0;0.0;0.0;0.09964100087595346;fraca;fraca
7;0;0;0;0.0;0.0;0.09946154493516562;fraca;fraca
19;0;0;0;0.0;0.0;0.09997363979643203;fraca;fraca
20;30;2;0;0.0;0.0;0.10009250774652545;fraca;fraca
13;30;4;0;0.2;0.0;0.17143275592399404;fraca;fraca
22;30;0;0;0.0;0.0;0.10017673648789793;fraca;fraca
4;0;0;0;3.34;2.56;1.1725726449632656;moderada;fraca
15;0;2;0;0.0;0.0;0.09935691669189184;fraca;fraca
21;30;1;0;0.0;0.0;0.10016383392655359;fraca;fraca
3;0;1;0;0.0;0.0;0.10012923318735262;fraca;fraca
13;30;3;0;0.0;0.0;0.09932379063309921;fraca;fraca
2;0;1;0;0.0;0.0;0.10019815282746047;fraca;fraca
4;0;0;0;0.0;0.0;0.099978197643532;fraca;fraca
19;0;1;0;0.0;0.0;0.09996531071426301;fraca;fraca
0;30;2;0;0.0;0.0;0.09971637750690154;fraca;fraca
14;0;1;0;0.0;0.0;0.09963364124911772;fraca;fraca
20;30;0;0;0.0;0.0;0.10012645732058234;fraca;fraca
2;30;0;0;0.0;0.0;0.1000663194827765;fraca;fraca
1;30;0;0;0.0;0.0;0.09999154320612308;fraca;fraca
21;30;0;0;0.0;0.0;0.10017825160708799;fraca;fraca
15;0;4;0;0.0;0.0;0.09687847676048306;fraca;fraca
8;30;0;0;0.0;0.0;0.09964738205398643;fraca;fraca
4;0;0;0;0.0;0.0;0.099978197643532;fraca;fraca
6;30;0;0;0.0;0.0;0.09985394740521175;fraca;fraca
8;30;0;0;0.0;0.0;0.09964738205398643;fraca;fraca
4;30;0;0;0.0;0.0;0.10003020730290313;fraca;fraca
17;30;1;0;0.0;0.0;0.09978754541771712;fraca;fraca
2;30;0;0;0.0;0.0;0.1000663194827765;fraca;fraca
2;0;9;0;0.0;0.0;0.08140916855490121;fraca;fraca
18;30;5;0;0.0;0.0;0.09985237526317137;fraca;fraca
10;0;2;0;0.0;0.0;0.09912626518100404;fraca;fraca
3;30;0;0;0.0;0.0;0.10007354539216523;fraca;fraca
20;30;4;0;0.0;0.0;0.10008581977248876;fraca;fraca
12;0;3;0;0.0;0.0;0.09829529812942994;fraca;fraca
23;30;1;0;0.0;0.6;0.10009644513173205;fraca;fraca
18;30;0;0;0.0;0.0;0.09992831048726974;fraca;fraca
23;0;4;0;0.0;0.0;0.0942274797225977;fraca;fraca
14;30;0;0;0.0;0.0;0.09951826912105222;fraca;fraca
23;0;1;0;0.0;0.0;0.09885103231442938;fraca;fraca
0;30;0;0;0.0;0.0;0.09983131709686333;fraca;fraca
14;30;2;0;0.0;0.0;0.09945108982374895;fraca;fraca
0;30;0;0;0.0;0.0;0.09983131709686333;fraca;fraca
2;30;0;0;0.0;0.0;0.1000663194827765;fraca;fraca
20;0;0;0;0.0;0.0;0.09995131261214024;fraca;fraca
3;30;0;0;0.0;0.0;0.10007354539216523;fraca;fraca
3;0;1;0;0.0;0.0;0.10012923318735262;fraca;fraca
19;0;3;0;0.0;0.0;0.0981677624031227;fraca;fraca
20;30;0;0;5.9;0.39;2.098986949413594;fraca;fraca
14;0;1;0;0.2;3.93;0.17529002924510523;moderada;fraca
14;0;0;0;0.0;0.0;0.09941163536092901;fraca;fraca
13;30;0;0;0.0;0.0;0.09946636863620528;fraca;fraca
12;30;5;0;0.0;0.0;0.09903454292006608;fraca;fraca
8;0;3;0;0.0;0.0;0.09832478693776142;fraca;fraca
9;0;0;0;0.0;0.0;0.09923560769937884;fraca;fraca
18;30;0;0;0.0;0.0;0.09992831048726974;fraca;fraca
19;30;0;0;0.0;0.0;0.10003806895974515;fraca;fraca
