hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.10009133569926487;fraca;fraca
8;30;0;0;0.0;0.0;0.10009133569926487;fraca;fraca
0;0;1;0;0.0;0.0;0.10031430924779106;fraca;fraca
2;0;0;0;0.0;0.0;0.09989789119067904;fraca;fraca
1;30;0;0;0.0;0.0;0.09722519122591688;fraca;fraca
5;30;1;0;0.0;0.0;0.09579894564804914;fraca;fraca
13;30;1;0;0.0;0.0;0.0994211395779151;fraca;fraca
16;30;1;0;0.4;0.2;0.31971337150561585;fraca;fraca
12;30;3;0;0.0;0.0;0.09710121648936376;fraca;fraca
20;30;5;0;0.0;0.0;0.10014349275482826;fraca;fraca
10;0;2;0;0.0;0.0;0.09736294813313029;fraca;fraca
13;30;1;0;0.0;0.0;0.0994211395779151;fraca;fraca
18;30;10;0;0.0;0.0;0.09889439084003027;fraca;fraca
19;0;3;0;0.0;0.0;0.09714562999766463;fraca;fraca
6;0;0;0;0.0;0.0;0.09997867106162162;fraca;fraca
6;0;0;0;0.0;0.2;0.09997867106162162;fraca;fraca
17;0;4;0;0.0;0.0;0.09419136808060691;fraca;fraca
4;30;0;0;0.0;0.0;0.0988441605185032;fraca;fraca
6;30;0;0;0.0;0.0;0.09960487993459932;fraca;fraca
0;30;0;0;0.0;0.0;0.09658377641754001;fraca;fraca
8;30;1;0;0.0;0.0;0.09772477776818189;fraca;fraca
5;0;0;0;0.0;0.0;0.09992192736795469;fraca;fraca
1;0;0;0;0.0;0.0;0.09997933339796294;fraca;fraca
1;30;1;0;0.0;0.0;0.09225898776989461;fraca;fraca
15;30;0;0;0.0;0.0;0.10008276934241256;fraca;fraca
11;0;1;0;0.0;0.0;0.09904446566405822;fraca;fraca
6;30;1;0;0.0;0.0;0.09651832855968234;fraca;fraca
20;0;5;0;0.0;0.0;0.09397351624279804;fraca;fraca
0;30;0;0;0.0;0.0;0.09658377641754001;fraca;fraca
3;30;0;0;0.0;0.0;0.09836351920598407;fraca;fraca
4;30;0;0;0.0;0.0;0.0988441605185032;fraca;fraca
19;0;3;0;0.0;0.0;0.09714562999766463;fraca;fraca
1;0;2;0;0.0;0.0;0.09956479801342788;fraca;fraca
7;0;1;0;0.0;0.0;0.09902241678826595;fraca;fraca
5;30;0;0;0.0;0.0;0.09925878684209632;fraca;fraca
6;30;0;0;0.0;0.0;0.09960487993459932;fraca;fraca
22;30;2;0;0.0;0.0;0.09995947393444926;fraca;fraca
19;30;3;0;0.0;0.0;0.0999130684221311;fraca;fraca
21;0;4;0;0.0;0.0;0.09677765787047721;fraca;fraca
22;30;4;0;0.0;0.0;0.10021383466404299;fraca;fraca
8;0;5;0;0.0;0.0;0.08995121106019177;fraca;fraca
10;30;4;0;0.6;0.4;0.429430059071903;fraca;fraca
9;0;0;0;0.0;0.0;0.10015727734805291;fraca;fraca
2;30;1;0;0.0;1.17;0.0932273731089045;fraca;fraca
6;30;0;0;0.0;0.0;0.09960487993459932;fraca;fraca
1;0;1;0;0.0;0.0;0.09993075161336462;fraca;fraca
13;0;0;0;0.0;0.0;0.10018422824226747;fraca;fraca
23;30;0;0;0.0;0.0;0.09969065336509975;fraca;fraca
19;30;2;0;0.0;0.2;0.09984255003779385;fraca;fraca
11;0;1;0;0.2;0.0;0.18114388147820926;fraca;fraca
8;30;1;0;0.0;0.0;0.09772477776818189;fraca;fraca
7;0;0;0;0.0;0.0;0.10004231397096641;fraca;fraca
13;0;2;0;0.0;0.0;0.09749408313606456;fraca;fraca
0;0;0;0;0.0;0.0;0.10012844751412164;fraca;fraca
6;0;1;0;0.0;0.0;0.0990614290106887;fraca;fraca
13;30;3;0;0.0;0.0;0.0977852472863675;fraca;fraca
13;30;4;0;0.0;0.0;0.09699654941610458;fraca;fraca
5;30;0;0;0.0;0.0;0.09925878684209632;fraca;fraca
7;30;1;0;0.0;0.0;0.09716086389301115;fraca;fraca
19;0;0;0;0.0;0.0;0.09962858356846571;fraca;fraca
22;0;1;0;0.0;0.0;0.09957990025978136;fraca;fraca
14;0;0;0;1.19;2.16;0.5738965967497914;fraca;fraca
17;30;1;0;0.0;0.0;0.09974651125561718;fraca;fraca
7;0;0;0;0.0;0.0;0.10004231397096641;fraca;fraca
10;0;0;0;0.6;0.6;0.3480326317689172;fraca;fraca
19;30;1;0;0.0;0.0;0.09974655662375842;fraca;fraca
18;30;2;1;0.0;0.0;0.10367120159766874;fraca;fraca
2;0;2;0;0.4;0.2;0.25998698499054884;fraca;fraca
5;30;1;0;0.0;0.0;0.09579894564804914;fraca;fraca
20;30;2;0;0.0;0.0;0.0998929323522103;fraca;fraca
22;30;0;0;0.0;0.0;0.09959149445079885;fraca;fraca
10;30;2;0;0.0;0.0;0.09698140938656874;fraca;fraca
20;0;0;0;0.0;0.0;0.09951906536973631;fraca;fraca
18;30;1;0;0.0;0.0;0.09975164828652272;fraca;fraca
16;30;2;0;0.0;0.0;0.09948005855224207;fraca;fraca
9;0;2;0;0.0;0.0;0.09738424875617613;fraca;fraca
1;0;0;0;0.0;0.0;0.09997933339796294;fraca;fraca
9;30;4;0;0.0;0.0;0.09261570780142858;fraca;fraca
7;30;1;0;0.0;0.4;0.09716086389301115;fraca;fraca
3;0;0;0;0.0;1.18;0.09986986658358499;fraca;fraca
11;0;6;0;0.0;0.0;0.08575165203399193;fraca;fraca
23;0;1;0;0.0;0.0;0.0997602935107752;fraca;fraca
10;30;1;0;0.78;0.2;0.5405811693725956;fraca;fraca
10;30;7;0;0.0;0.0;0.08982704639431571;fraca;fraca
3;0;0;0;0.0;0.2;0.09986986658358499;fraca;fraca
3;30;0;0;0.0;0.0;0.09836351920598407;fraca;fraca
14;30;2;0;0.0;0.0;0.09896069956925946;fraca;fraca
19;0;3;0;0.0;0.0;0.09714562999766463;fraca;fraca
20;0;1;0;0.0;0.0;0.09934987861776678;fraca;fraca
6;0;1;0;0.0;0.0;0.0990614290106887;fraca;fraca
8;0;0;0;0.0;0.0;0.10010426572335984;fraca;fraca
21;0;11;0;0.0;0.0;0.07586750024308409;fraca;fraca
3;0;0;0;0.0;0.0;0.09986986658358499;fraca;fraca
16;30;7;0;0.0;0.0;0.09807078400592328;fraca;fraca
1;0;0;0;0.0;0.0;0.09997933339796294;fraca;fraca
6;0;0;0;0.0;0.0;0.09997867106162162;fraca;fraca
21;30;1;0;0.0;0.0;0.09975074355197233;fraca;fraca
2;30;0;0;0.0;0.0;0.09782154367470863;fraca;fraca
21;0;0;0;0.0;0.0;0.09942733530589554;fraca;fraca
1;0;0;0;0.0;0.0;0.09997933339796294;fraca;fraca
13;30;1;0;0.0;0.0;0.0994211395779151;fraca;fraca
0;30;0;0;0.0;0.2;0.09658377641754001;fraca;fraca
15;30;2;0;0.0;0.0;0.09925413162756247;fraca;fraca
22;30;4;0;0.0;0.0;0.10021383466404299;fraca;fraca
4;30;0;0;0.0;0.0;0.0988441605185032;fraca;fraca
7;0;0;0;0.0;0.0;0.10004231397096641;fraca;fraca
6;0;0;0;0.0;0.0;0.09997867106162162;fraca;fraca
12;30;9;0;0.0;0.0;0.09169105049355875;fraca;fraca
17;30;0;0;0.0;0.0;0.09984161404412728;fraca;fraca
21;30;1;0;0.0;0.0;0.09975074355197233;fraca;fraca
0;30;4;0;0.0;0.0;0.0768134175866858;fraca;fraca
23;30;0;0;0.0;0.0;0.09969065336509975;fraca;fraca
22;0;2;0;0.0;0.0;0.09936469808874293;fraca;fraca
