hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;7;0;0.0;0.0;0.09890351652834828;fraca;fraca
10;30;2;0;0.0;0.0;0.07316051665659684;fraca;fraca
22;0;7;0;0.0;0.0;0.09892409985099448;fraca;fraca
23;0;5;0;0.0;0.0;0.09864737773940369;fraca;fraca
22;30;10;0;0.0;0.0;0.09991446436597073;fraca;fraca
13;0;5;0;0.0;0.0;0.09939528982400181;fraca;fraca
15;30;3;0;0.0;0.0;0.08878710237512044;fraca;fraca
1;0;0;0;0.0;0.0;0.09869058008811038;fraca;fraca
2;0;0;0;0.0;0.0;0.09941257496253031;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
15;30;14;0;0.0;0.0;0.08240441805644405;fraca;fraca
18;30;6;0;0.79;0.2;0.2931121336794147;fraca;fraca
23;30;2;0;0.0;0.0;0.09541957419435454;fraca;fraca
3;30;0;0;0.0;0.2;0.07258365082930907;fraca;fraca
7;0;5;0;0.0;0.0;0.10014067996221854;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
6;30;0;0;0.0;0.0;0.07961855906102477;fraca;fraca
14;0;6;0;0.0;0.0;0.09948346659734908;fraca;fraca
11;0;16;0;0.0;0.0;0.09720421753000552;fraca;fraca
5;0;0;0;0.0;0.0;0.10028812882810689;fraca;fraca
3;0;1;0;0.0;0.0;0.10015690334807825;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
10;0;2;0;0.0;0.0;0.0997534285254339;fraca;fraca
13;30;2;0;0.0;0.0;0.08530666170598755;fraca;fraca
9;0;10;0;0.4;0.0;0.19196481990402592;fraca;fraca
9;30;3;0;0.0;0.0;0.06068284518646927;fraca;fraca
21;0;4;0;0.0;0.0;0.09968377994304878;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
6;0;3;0;0.0;0.0;0.10037627117659609;fraca;fraca
10;0;1;0;0.0;0.0;0.09983494277663818;fraca;fraca
12;0;1;0;0.0;0.0;0.09966357444958351;fraca;fraca
13;0;4;0;0.0;0.0;0.0993945212569407;fraca;fraca
9;30;5;0;0.0;0.59;0.0467564840813931;fraca;fraca
2;30;0;0;0.0;0.0;0.0703214795283823;fraca;fraca
12;30;4;0;0.0;0.0;0.07078413441363185;fraca;fraca
12;0;6;0;0.0;0.0;0.09947011098556524;fraca;fraca
11;30;0;0;0.0;0.0;0.09170585482481741;fraca;fraca
18;30;8;0;0.0;0.0;0.09343566647352053;fraca;fraca
10;30;4;0;0.0;0.0;0.0592609154676933;fraca;fraca
0;0;1;0;0.0;0.0;0.09818369474900601;fraca;fraca
16;30;3;0;0.0;0.0;0.09224795009998554;fraca;fraca
14;30;0;0;0.0;0.0;0.097742254695517;fraca;fraca
12;0;18;0;0.0;0.0;0.09369796783636475;fraca;fraca
2;0;1;0;0.0;0.0;0.09975425422533757;fraca;fraca
11;0;2;0;0.2;0.0;0.1501734935369654;fraca;fraca
1;0;2;0;0.0;0.0;0.0993774499901835;fraca;fraca
15;0;14;0;0.0;0.0;0.09908954248103052;fraca;fraca
6;0;1;0;0.0;0.0;0.10038919625191911;fraca;fraca
4;0;1;0;0.0;0.0;0.10036790397000284;fraca;fraca
19;0;9;0;0.2;0.0;0.14737551050819342;fraca;fraca
0;0;2;0;1.18;2.55;0.34524868367918715;moderada;fraca
0;30;0;0;0.0;0.0;0.0658236090268034;fraca;fraca
8;0;3;0;0.0;0.2;0.10002496095125701;fraca;fraca
8;30;7;0;0.0;0.0;0.02861597160490781;fraca;fraca
2;0;1;0;0.0;0.0;0.09975425422533757;fraca;fraca
16;30;9;0;0.0;0.0;0.08391864834659113;fraca;fraca
23;0;2;0;0.0;0.0;0.09921568514182899;fraca;fraca
