hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;15;0;0.0;0.0;0.09913557073777407;fraca;fraca
5;30;1;0;0.6;0.4;0.321512021061028;fraca;fraca
11;30;33;0;0.0;0.2;0.0769116853746909;fraca;fraca
19;0;12;0;1.57;1.37;0.9139672277950448;fraca;fraca
8;30;5;0;0.0;0.0;0.09958112410552339;fraca;fraca
4;30;1;0;4.73;0.0;1.7261767787175208;fraca;fraca
20;30;12;0;0.0;0.0;0.09894772432459653;fraca;fraca
23;0;5;0;0.0;0.0;0.09928455911520107;fraca;fraca
11;0;8;0;0.0;0.0;0.0868332889549398;fraca;fraca
3;30;4;0;0.0;0.0;0.10001877748646831;fraca;fraca
7;30;7;0;0.0;0.0;0.09960953316700355;fraca;fraca
14;30;14;0;0.0;0.0;0.09912516584269238;fraca;fraca
10;30;10;0;0.0;0.0;0.09934373032072724;fraca;fraca
17;0;12;0;0.0;0.0;0.08299869815976874;fraca;fraca
14;0;9;0;0.0;0.0;0.08428414340423512;fraca;fraca
8;30;8;0;0.0;0.0;0.09951500881979425;fraca;fraca
16;30;25;0;0.0;0.0;0.098282038093992;fraca;fraca
21;30;18;0;0.0;0.0;0.09914845393923;fraca;fraca
3;0;5;0;0.0;0.0;0.09895672654458604;fraca;fraca
2;30;1;0;0.0;0.0;0.10027769138890014;fraca;fraca
2;30;1;0;0.0;0.0;0.10027769138890014;fraca;fraca
15;0;9;0;0.0;0.0;0.08455349310161231;fraca;fraca
8;30;5;0;0.0;0.0;0.09958112410552339;fraca;fraca
12;30;1;0;0.0;0.0;0.0996333221171814;fraca;fraca
11;0;19;0;0.0;0.0;0.08602712635733117;fraca;fraca
13;30;12;0;0.0;0.0;0.09917709811799241;fraca;fraca
17;0;12;0;0.0;3.75;0.08299869815976874;moderada;fraca
15;30;8;0;0.0;0.0;0.09969905292795667;fraca;fraca
5;30;1;0;0.0;0.0;0.09987477223471253;fraca;fraca
4;0;1;0;0.59;0.4;0.374989906516534;fraca;fraca
9;0;11;0;0.6;0.4;0.4230802532812807;fraca;fraca
10;0;12;0;0.0;0.0;0.08331618395093382;fraca;fraca
12;30;14;0;0.0;0.0;0.09918956733248185;fraca;fraca
4;30;8;0;0.0;0.0;0.09989725026947949;fraca;fraca
15;0;10;0;0.0;0.0;0.08319811351791323;fraca;fraca
17;0;20;0;0.0;0.0;0.0873716763853915;fraca;fraca
7;0;2;0;0.0;0.0;0.09883996876712503;fraca;fraca
0;30;8;0;0.0;0.0;0.09953072220865528;fraca;fraca
12;30;10;0;0.0;0.0;0.09928250010196615;fraca;fraca
7;0;3;0;0.0;0.0;0.09778965967648162;fraca;fraca
0;0;0;0;0.0;0.0;0.09716303114360914;fraca;fraca
18;30;18;0;0.0;0.0;0.09939142509818366;fraca;fraca
8;0;15;0;0.0;0.4;0.0861163593175635;fraca;fraca
21;30;24;0;0.0;0.0;0.10038118365276127;fraca;fraca
7;0;3;0;0.0;0.0;0.09778965967648162;fraca;fraca
8;30;7;0;0.0;0.0;0.09952920889423744;fraca;fraca
20;0;3;0;3.74;0.98;1.6828252491907896;fraca;fraca
12;0;16;0;0.0;0.0;0.08170053522075549;fraca;fraca
18;0;15;0;0.0;0.0;0.0839645360858931;fraca;fraca
18;0;10;0;0.0;0.4;0.08607204770437488;fraca;fraca
15;0;18;0;0.0;0.0;0.08321437403947135;fraca;fraca
18;30;31;0;0.0;0.0;0.09293745856053859;fraca;fraca
11;30;29;0;0.0;0.0;0.0888495693369924;fraca;fraca
1;0;7;0;2.17;0.79;1.1990511571488813;fraca;fraca
2;30;0;0;0.0;0.0;0.1003238756137172;fraca;fraca
10;30;9;0;0.0;0.0;0.09936813036515318;fraca;fraca
19;30;24;0;0.0;0.0;0.09994280316094384;fraca;fraca
7;0;4;0;0.0;0.0;0.09657337986151554;fraca;fraca
12;0;12;0;0.0;0.0;0.08150493441312257;fraca;fraca
21;30;7;0;0.0;0.0;0.0997588904668143;fraca;fraca
4;30;2;0;0.0;0.0;0.10002103551953617;fraca;fraca
16;0;24;0;0.0;0.0;0.09347357149716778;fraca;fraca
19;30;14;0;0.0;0.0;0.09900141436499493;fraca;fraca
23;30;8;0;0.0;0.0;0.09847885857921268;fraca;fraca
7;0;2;0;0.0;0.0;0.09883996876712503;fraca;fraca
0;0;5;0;0.0;0.0;0.10038754712982828;fraca;fraca
11;30;16;0;0.0;0.0;0.0992562008482118;fraca;fraca
13;30;11;0;0.0;0.0;0.09922601759139332;fraca;fraca
16;30;7;0;0.0;0.0;0.09999247942040157;fraca;fraca
4;0;0;0;0.0;0.0;0.09986428148233617;fraca;fraca
10;0;16;0;0.0;0.0;0.08367653719469903;fraca;fraca
9;30;13;0;0.0;0.0;0.09947149692982982;fraca;fraca
21;30;9;0;1.37;1.37;0.581000014619095;fraca;fraca
13;0;18;0;0.0;0.0;0.08321463474837443;fraca;fraca
3;30;8;0;0.0;0.0;0.09993434034487148;fraca;fraca
21;0;10;0;0.0;0.0;0.09166671751851202;fraca;fraca
1;0;7;0;0.0;0.0;0.09967659045578825;fraca;fraca
11;30;11;0;0.0;0.0;0.09926739281879582;fraca;fraca
18;30;18;0;0.0;0.0;0.09939142509818366;fraca;fraca
9;0;10;0;0.0;0.0;0.08620067854556063;fraca;fraca
22;30;0;0;0.0;0.0;0.09946742060383923;fraca;fraca
5;0;1;0;0.2;0.0;0.19369977172641778;fraca;fraca
9;0;12;0;0.0;0.0;0.08463333590644379;fraca;fraca
15;0;6;0;0.0;0.2;0.08973143665618916;fraca;fraca
22;0;0;0;1.17;0.4;0.53718937526789;fraca;fraca
6;0;3;0;0.0;0.0;0.09839116679061927;fraca;fraca
9;30;27;0;0.0;0.0;0.09111479037032577;fraca;fraca
3;0;2;0;0.0;0.0;0.09999684257559888;fraca;fraca
17;30;5;0;0.0;0.0;0.10047862157903109;fraca;fraca
10;30;12;0;0.0;0.0;0.0993386354032853;fraca;fraca
21;30;25;0;0.0;0.0;0.1003393446678082;fraca;fraca
1;0;2;0;0.0;0.0;0.09973486076104116;fraca;fraca
18;0;12;0;0.0;0.0;0.08439687906588472;fraca;fraca
22;0;13;0;0.0;0.0;0.09292296710286024;fraca;fraca
23;30;0;0;0.0;0.2;0.09879021582626119;fraca;fraca
5;30;4;0;0.0;0.0;0.09985129304934942;fraca;fraca
8;30;17;0;0.0;0.0;0.09945691817820101;fraca;fraca
23;0;8;0;0.0;0.0;0.09751404258225133;fraca;fraca
14;0;15;0;0.0;0.0;0.08054547211312008;fraca;fraca
10;30;9;0;0.0;0.0;0.09936813036515318;fraca;fraca
15;0;8;0;0.0;0.0;0.08612720216720743;fraca;fraca
21;0;18;0;0.0;0.0;0.09208746155792913;fraca;fraca
5;0;0;0;0.0;0.0;0.10008031722075272;fraca;fraca
16;0;8;0;0.0;0.0;0.08667672470338361;fraca;fraca
12;30;24;0;0.0;0.0;0.09694086742719277;fraca;fraca
6;0;1;0;0.0;0.0;0.09985859933067487;fraca;fraca
7;0;2;0;0.0;0.0;0.09883996876712503;fraca;fraca
4;30;0;0;0.0;0.0;0.10000497492094451;fraca;fraca
12;0;24;0;0.0;0.0;0.09457573792200874;fraca;fraca
6;30;4;0;0.0;0.0;0.09975057710606022;fraca;fraca
20;0;12;0;0.0;0.0;0.0881935258586749;fraca;fraca
