hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;5;0;0.0;0.0;0.04527771844137888;fraca;fraca
7;0;0;0;0.0;0.0;0.09094924758806802;fraca;fraca
2;30;8;0;0.0;0.0;0.027205152279511625;fraca;fraca
6;30;0;0;0.0;0.0;0.10022585457223168;fraca;fraca
14;0;0;0;0.0;0.0;0.09908604688961956;fraca;fraca
11;0;1;0;0.0;0.0;0.09754876079713218;fraca;fraca
5;0;0;0;0.0;0.0;0.08646596837599188;fraca;fraca
3;0;1;0;0.0;0.0;0.08357288090701734;fraca;fraca
2;30;0;0;0.0;0.0;0.10026591149161804;fraca;fraca
10;0;0;0;0.0;0.0;0.09575717436229472;fraca;fraca
13;30;2;0;0.0;0.0;0.07265139367728593;fraca;fraca
9;0;1;1;0.6;0.0;0.2167309066566561;fraca;fraca
9;30;0;0;0.0;0.0;0.09993144501435672;fraca;fraca
21;0;2;0;0.0;0.0;0.09978804554840129;fraca;fraca
2;30;1;0;0.0;0.0;0.08755856663592979;fraca;fraca
6;0;9;0;0.0;0.0;0.09970507085777539;fraca;fraca
10;0;0;0;0.0;0.0;0.09575717436229472;fraca;fraca
12;0;1;0;0.0;0.0;0.09829101177889624;fraca;fraca
13;0;3;0;0.0;0.0;0.09934577913072798;fraca;fraca
9;30;1;0;0.0;0.2;0.08586052915483891;fraca;fraca
2;30;1;0;0.0;0.0;0.08755856663592979;fraca;fraca
12;30;0;0;0.0;0.0;0.0997184846440349;fraca;fraca
12;0;1;0;0.0;0.0;0.09829101177889624;fraca;fraca
11;30;1;0;0.0;0.0;0.08561804027164047;fraca;fraca
18;30;0;0;0.0;0.0;0.09991610384444718;fraca;fraca
10;30;1;0;0.0;0.0;0.08571286175335183;fraca;fraca
0;0;3;0;0.0;0.0;0.08066402339191339;fraca;fraca
16;30;2;0;0.0;0.0;0.07344061861385545;fraca;fraca
14;30;1;0;0.0;0.0;0.08568869627861145;fraca;fraca
12;0;1;0;0.0;0.0;0.09829101177889624;fraca;fraca
2;0;0;0;0.0;0.0;0.0777818397210788;fraca;fraca
11;0;0;0;0.6;0.4;0.22420283360132356;fraca;fraca
1;0;0;0;0.0;0.0;0.07438795685927382;fraca;fraca
15;0;0;0;0.0;0.0;0.09948953423903764;fraca;fraca
6;0;0;0;0.0;0.0;0.08883915144795343;fraca;fraca
4;0;0;0;0.0;0.0;0.08382930735339625;fraca;fraca
19;0;0;0;0.0;0.2;0.10006513299393174;fraca;fraca
0;0;2;0;0.0;2.75;0.07757935374265437;moderada;fraca
0;30;0;0;0.0;0.0;0.09989200164470582;fraca;fraca
8;0;0;0;0.2;0.0;0.1322188628916732;fraca;fraca
8;30;0;0;0.0;0.2;0.1000313744508903;fraca;fraca
2;0;0;0;0.0;0.0;0.0777818397210788;fraca;fraca
16;30;1;0;0.0;0.0;0.08603095000861985;fraca;fraca
23;0;3;0;0.0;0.0;0.0999983678636949;fraca;fraca
