hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.10035251253935862;fraca;fraca
18;30;0;0;0.0;0.0;0.0991361703782917;fraca;fraca
11;30;4;0;0.0;0.0;0.09956025084468945;fraca;fraca
1;0;0;0;0.4;0.2;0.29660871766926455;fraca;fraca
2;30;0;0;0.4;0.4;0.3075410368744561;fraca;fraca
10;30;1;0;0.0;0.0;0.09968921363681738;fraca;fraca
19;30;0;0;0.0;0.0;0.09924151143412152;fraca;fraca
7;0;35;0;0.0;0.0;0.2736515967075587;fraca;fraca
12;0;1;0;0.0;0.0;0.09862583136062064;fraca;fraca
21;30;1;0;0.0;0.0;0.09990964122428025;fraca;fraca
4;30;0;0;0.0;0.0;0.09979809524059713;fraca;fraca
16;0;2;0;0.2;0.2;0.20507552600056933;fraca;fraca
19;30;3;0;0.2;0.4;0.20609835725008152;fraca;fraca
23;30;0;0;0.0;0.0;0.10014240295470123;fraca;fraca
7;0;0;0;0.0;0.0;0.09991480882447512;fraca;fraca
0;0;0;0;0.0;0.0;0.10030484666609418;fraca;fraca
11;30;0;0;0.0;0.0;0.0992016952588789;fraca;fraca
13;30;0;0;0.0;0.0;0.09908353088836963;fraca;fraca
16;30;0;0;0.0;0.0;0.09903432015763303;fraca;fraca
4;0;0;0;0.0;0.0;0.09979929100539409;fraca;fraca
10;0;0;0;0.0;0.0;0.10015197362534167;fraca;fraca
9;30;1;0;0.0;0.0;0.09968051563798064;fraca;fraca
21;30;1;0;0.98;0.98;0.6139328892934107;fraca;fraca
13;0;2;0;0.0;0.0;0.0976797786333804;fraca;fraca
3;30;0;0;0.2;0.0;0.20530551185669765;fraca;fraca
21;0;0;0;0.0;0.0;0.1001590185547131;fraca;fraca
1;0;2;0;0.0;0.0;0.09347685566421149;fraca;fraca
11;30;1;0;0.0;0.0;0.09968763211842024;fraca;fraca
18;30;1;0;0.0;0.0;0.09966545900853208;fraca;fraca
9;0;3;0;0.0;0.0;0.09481741305750291;fraca;fraca
22;30;0;0;0.0;0.0;0.0998349831095996;fraca;fraca
5;0;0;0;0.4;0.2;0.30825788670044674;fraca;fraca
9;0;2;0;0.0;0.0;0.09609425106195701;fraca;fraca
15;0;0;0;0.6;0.4;0.4222696538913847;fraca;fraca
22;0;0;0;0.98;0.6;0.5855808087899012;fraca;fraca
6;0;0;0;0.0;0.0;0.09985091610819297;fraca;fraca
9;30;0;0;0.0;0.0;0.09935571503382079;fraca;fraca
3;0;0;0;0.0;0.0;0.0998324118313888;fraca;fraca
17;30;2;1;0.0;0.0;0.11469069529456377;fraca;fraca
10;30;0;0;0.0;0.0;0.09927563221546942;fraca;fraca
21;30;1;0;0.0;0.0;0.09990964122428025;fraca;fraca
1;0;0;0;0.0;0.0;0.10007325572869263;fraca;fraca
18;0;0;0;0.0;0.0;0.1002780553124697;fraca;fraca
22;0;0;0;0.0;0.0;0.10014175210953724;fraca;fraca
23;30;0;0;0.4;0.2;0.3025382920958416;fraca;fraca
5;30;0;0;0.0;0.0;0.09970514163445554;fraca;fraca
8;30;1;0;0.79;0.79;0.5394879187283667;fraca;fraca
23;0;2;0;0.0;0.0;0.1001604216200428;fraca;fraca
14;0;2;0;0.0;0.0;0.0980227161620767;fraca;fraca
10;30;1;0;0.0;0.0;0.09968921363681738;fraca;fraca
15;0;5;0;0.0;0.2;0.09703006731677377;fraca;fraca
21;0;0;0;0.0;0.0;0.1001590185547131;fraca;fraca
5;0;0;0;0.4;0.2;0.30825788670044674;fraca;fraca
16;0;1;0;0.0;0.0;0.09939236400844209;fraca;fraca
12;30;0;0;0.0;0.0;0.09913659857679324;fraca;fraca
6;0;0;0;0.0;0.0;0.09985091610819297;fraca;fraca
7;0;0;0;0.0;0.0;0.09991480882447512;fraca;fraca
4;30;0;0;0.2;0.0;0.20670938072116185;fraca;fraca
12;0;0;0;0.0;0.0;0.10028067210976588;fraca;fraca
6;30;0;0;0.0;0.0;0.09961489464735085;fraca;fraca
20;0;0;0;0.0;0.0;0.10019305417131641;fraca;fraca
