hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;1;0;0.0;0.0;0.0885973046688805;fraca;fraca
0;30;0;0;0.0;0.0;0.09992222456764599;fraca;fraca
15;30;1;0;0.0;0.0;0.08831106575253822;fraca;fraca
10;30;1;0;0.59;0.6;0.29749945044255754;fraca;fraca
1;30;2;0;0.0;0.0;0.08457742134021407;fraca;fraca
11;0;1;0;0.0;0.0;0.10025532114176727;fraca;fraca
20;0;4;0;0.0;0.0;0.09942293506531785;fraca;fraca
19;30;3;0;0.0;0.0;0.06170169968803052;fraca;fraca
15;30;2;0;0.0;0.0;0.07613314267289051;fraca;fraca
16;0;3;0;0.0;0.0;0.09989895567266605;fraca;fraca
19;0;1;0;0.0;0.0;0.0995964310986378;fraca;fraca
21;0;4;0;0.0;0.0;0.09945455900069666;fraca;fraca
12;0;1;0;0.0;0.0;0.10026444703863391;fraca;fraca
23;30;1;0;0.0;0.0;0.08736425539050152;fraca;fraca
22;0;0;0;1.57;0.6;0.5371411350758076;fraca;fraca
23;0;1;0;0.0;0.0;0.1000888017328464;fraca;fraca
4;0;0;0;0.0;1.78;0.0996629992649255;fraca;fraca
8;30;1;0;0.0;0.0;0.08959858442747037;fraca;fraca
4;30;0;0;0.2;0.59;0.15840401976188623;fraca;fraca
3;30;0;0;0.0;0.0;0.09879509563195088;fraca;fraca
22;0;1;0;0.0;0.0;0.09977987299440294;fraca;fraca
11;30;0;0;0.0;0.4;0.10022492176989573;fraca;fraca
3;0;0;0;0.0;0.0;0.09967299279941788;fraca;fraca
20;0;0;0;0.0;0.0;0.09966654936512376;fraca;fraca
11;0;1;0;0.0;0.0;0.10025532114176727;fraca;fraca
2;0;1;0;0.0;0.0;0.09958518077654344;fraca;fraca
16;30;2;0;0.0;0.0;0.07564938070192528;fraca;fraca
1;30;1;0;0.99;0.79;0.36115119174872656;fraca;fraca
11;0;0;0;0.79;0.0;0.29366645400466507;fraca;fraca
8;0;0;0;0.0;0.0;0.10004719547476715;fraca;fraca
2;0;2;0;0.0;0.0;0.09946421239891479;fraca;fraca
11;30;3;0;0.2;0.0;0.13812121410212452;fraca;fraca
18;0;5;0;0.0;0.0;0.09942785544248356;fraca;fraca
2;30;0;0;0.0;1.18;0.09895477835311028;fraca;fraca
23;0;8;0;0.0;0.0;0.09982244437457644;fraca;fraca
6;30;1;0;0.0;0.0;0.08983369913162831;fraca;fraca
20;0;7;0;0.0;0.0;0.09901479459338447;fraca;fraca
15;30;0;0;0.0;0.0;0.1003139782598722;fraca;fraca
17;30;1;0;0.0;1.18;0.08769912156725346;fraca;fraca
20;0;1;0;0.0;0.0;0.09956475212240312;fraca;fraca
20;0;2;0;0.0;0.0;0.09951341925280366;fraca;fraca
9;30;0;0;0.0;0.0;0.09984088505032551;fraca;fraca
20;0;2;0;0.0;0.0;0.09951341925280366;fraca;fraca
22;0;0;0;0.0;0.0;0.09995874900556256;fraca;fraca
4;0;0;0;0.0;0.0;0.0996629992649255;fraca;fraca
7;30;3;0;0.0;0.0;0.0698100202083688;fraca;fraca
18;0;6;0;0.0;0.0;0.09922171069690411;fraca;fraca
15;0;0;0;0.0;0.0;0.10005696818594612;fraca;fraca
13;0;2;0;0.0;0.0;0.1002310246356154;fraca;fraca
9;0;0;0;0.0;0.0;0.10014716932033008;fraca;fraca
9;30;1;0;0.0;0.2;0.08949977566064826;fraca;fraca
10;30;0;0;0.0;0.0;0.10005585555388363;fraca;fraca
7;30;1;0;0.0;0.0;0.08970209973871779;fraca;fraca
1;0;3;0;0.0;0.0;0.09958274939213985;fraca;fraca
1;0;0;0;4.72;0.79;0.9142996924726702;fraca;fraca
11;0;5;0;0.0;0.0;0.0998182322081328;fraca;fraca
17;30;0;0;0.4;0.0;0.2536564284850126;fraca;fraca
10;30;1;0;0.0;0.0;0.08938697713223298;fraca;fraca
14;0;0;0;0.0;0.0;0.10015444888897573;fraca;fraca
6;0;0;0;0.0;0.0;0.09981646244587605;fraca;fraca
18;0;1;0;0.0;0.0;0.09968399408946216;fraca;fraca
12;0;1;0;0.0;0.0;0.10026444703863391;fraca;fraca
2;30;0;0;0.2;0.0;0.1545305430745908;fraca;fraca
7;30;0;0;0.0;0.0;0.09934065590781593;fraca;fraca
5;0;1;0;0.59;0.0;0.22179218946674972;fraca;fraca
0;0;2;0;0.0;0.0;0.10001876114916908;fraca;fraca
18;30;2;0;0.0;0.0;0.0747863485795549;fraca;fraca
16;30;1;0;0.0;0.0;0.0880059183970926;fraca;fraca
3;30;0;0;0.0;0.0;0.09879509563195088;fraca;fraca
22;30;0;0;0.0;0.0;0.09985915389779254;fraca;fraca
11;0;1;0;0.0;0.0;0.10025532114176727;fraca;fraca
10;30;7;0;0.0;0.0;0.02259218340724123;fraca;fraca
10;0;0;0;0.0;0.59;0.10022059282762819;fraca;fraca
21;0;0;0;0.0;0.0;0.09975377536267571;fraca;fraca
13;0;4;0;0.2;0.0;0.1516149536131285;fraca;fraca
19;30;1;0;0.0;0.0;0.08717360833410004;fraca;fraca
12;0;0;0;0.0;0.0;0.10026142886578537;fraca;fraca
2;0;0;0;0.0;0.0;0.09977836853375266;fraca;fraca
15;30;0;0;0.0;0.0;0.1003139782598722;fraca;fraca
20;30;4;0;0.0;0.0;0.048710362993914624;fraca;fraca
12;30;2;0;0.0;0.0;0.07759043504559637;fraca;fraca
6;0;3;0;0.0;0.2;0.09956827121082779;fraca;fraca
22;0;4;0;0.0;0.0;0.09959186494084593;fraca;fraca
0;0;6;0;0.0;0.0;0.09996503433941817;fraca;fraca
21;30;0;0;0.0;0.0;0.09972844368175948;fraca;fraca
9;0;1;0;0.0;0.0;0.10011655484595583;fraca;fraca
17;0;2;0;0.0;0.0;0.09979432680835931;fraca;fraca
3;30;0;0;0.0;0.0;0.09879509563195088;fraca;fraca
0;0;0;0;0.0;0.0;0.10040642208912509;fraca;fraca
23;0;1;0;0.0;0.0;0.1000888017328464;fraca;fraca
15;30;1;0;0.0;0.0;0.08831106575253822;fraca;fraca
12;0;4;0;0.0;0.0;0.10007784086284943;fraca;fraca
0;30;2;0;0.0;0.0;0.08600986789534282;fraca;fraca
19;0;5;0;0.0;0.0;0.09935596885545739;fraca;fraca
4;0;0;0;0.2;0.2;0.13940075380695138;fraca;fraca
6;0;0;0;0.0;0.0;0.09981646244587605;fraca;fraca
22;0;2;0;0.0;0.0;0.0996816934033059;fraca;fraca
4;0;0;0;0.0;0.0;0.0996629992649255;fraca;fraca
15;30;2;0;0.0;0.0;0.07613314267289051;fraca;fraca
15;0;1;0;0.0;0.0;0.10005745235435992;fraca;fraca
13;0;0;0;0.0;0.0;0.10022504196109161;fraca;fraca
6;30;0;0;0.0;0.2;0.09910134905455237;fraca;fraca
2;30;1;0;0.0;0.0;0.0912544764559643;fraca;fraca
16;0;2;0;0.0;0.0;0.09993157233086614;fraca;fraca
5;0;0;0;0.0;0.0;0.09971939166377031;fraca;fraca
6;0;0;0;0.0;0.0;0.09981646244587605;fraca;fraca
5;0;1;0;0.0;0.0;0.09960467098464243;fraca;fraca
1;0;1;0;0.0;0.0;0.09979100918395079;fraca;fraca
