hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;0;0;0.0;0.0;0.09985217060373008;fraca;fraca
16;0;4;0;0.0;0.0;0.09935038451726896;fraca;fraca
12;0;3;0;0.0;0.0;0.10022995193961215;fraca;fraca
10;0;3;0;0.0;0.0;0.10016001344904613;fraca;fraca
22;0;0;0;0.0;0.0;0.09967486086577049;fraca;fraca
16;30;3;0;0.0;0.0;0.09953054646725246;fraca;fraca
7;30;1;0;0.98;0.2;0.39698679292427586;fraca;fraca
7;30;0;0;0.4;0.0;0.21977187635861217;fraca;fraca
1;0;0;0;0.0;0.0;0.09987524795427438;fraca;fraca
0;30;1;0;0.0;0.0;0.09929324188887811;fraca;fraca
0;30;1;0;0.0;0.0;0.09929324188887811;fraca;fraca
5;30;0;0;0.0;0.79;0.09972838465391631;fraca;fraca
9;30;6;0;0.0;0.0;0.10001854286881318;fraca;fraca
1;30;1;0;0.0;0.0;0.09900719047939455;fraca;fraca
6;30;0;0;0.4;0.0;0.21694116326457547;fraca;fraca
18;0;0;0;0.0;0.0;0.09962341810487718;fraca;fraca
17;0;4;0;0.0;0.0;0.0991491399963087;fraca;fraca
23;0;0;0;0.0;0.0;0.09999508278678748;fraca;fraca
19;0;2;0;0.0;0.0;0.09947823878360262;fraca;fraca
11;0;14;0;0.0;0.0;0.09120201755222879;fraca;fraca
16;0;2;0;0.0;0.0;0.1000207462859084;fraca;fraca
13;0;3;0;0.0;0.0;0.10018604862780256;fraca;fraca
15;0;3;0;0.0;0.0;0.09994991739762682;fraca;fraca
20;0;4;0;0.0;0.0;0.09863562988545804;fraca;fraca
12;30;5;0;0.0;0.0;0.1000719994266539;fraca;fraca
13;30;0;0;0.0;0.0;0.09994538138618037;fraca;fraca
3;0;0;0;0.0;0.0;0.09953817515199637;fraca;fraca
16;30;2;0;0.0;0.0;0.09949040699136513;fraca;fraca
14;30;5;0;0.0;0.0;0.09983227092734714;fraca;fraca
4;30;0;0;0.0;0.0;0.09963201259978494;fraca;fraca
22;30;2;0;0.0;0.0;0.09930991005465817;fraca;fraca
22;30;0;0;0.0;0.0;0.09939269084207436;fraca;fraca
13;30;3;0;0.0;0.0;0.10002851254903655;fraca;fraca
21;30;2;0;0.0;0.0;0.09904567758222105;fraca;fraca
17;0;7;0;0.0;0.0;0.09728693199068172;fraca;fraca
21;30;4;0;0.4;2.16;0.2363649655462604;fraca;fraca
21;30;2;0;0.0;0.0;0.09904567758222105;fraca;fraca
3;0;0;0;0.0;0.0;0.09953817515199637;fraca;fraca
9;0;1;0;0.0;0.0;0.10021819695956147;fraca;fraca
6;30;2;0;0.0;0.0;0.09924321050115914;fraca;fraca
23;0;0;0;0.0;0.0;0.09999508278678748;fraca;fraca
5;30;0;0;0.2;0.0;0.15665011125948314;fraca;fraca
8;30;0;0;0.0;0.0;0.10008890990898811;fraca;fraca
6;30;0;0;0.0;0.0;0.09985346830227404;fraca;fraca
7;30;2;0;0.0;0.0;0.09949520840730197;fraca;fraca
0;30;0;0;0.0;0.0;0.1002303207202695;fraca;fraca
20;30;1;0;0.0;0.0;0.09892500381929303;fraca;fraca
18;0;2;0;0.0;0.0;0.09964765921016294;fraca;fraca
2;0;2;0;0.0;0.0;0.09933775367038278;fraca;fraca
8;30;0;0;0.0;0.0;0.10008890990898811;fraca;fraca
7;0;0;0;0.0;0.0;0.09987863412340148;fraca;fraca
19;0;5;0;0.0;0.0;0.09826003696898766;fraca;fraca
20;30;7;0;0.0;0.0;0.09857134744497542;fraca;fraca
13;30;5;0;0.0;0.0;0.09997895039375226;fraca;fraca
22;30;11;0;0.0;0.0;0.09907669905159588;fraca;fraca
4;0;0;0;4.14;3.34;0.3649702432874776;moderada;fraca
15;0;0;0;0.0;0.0;0.10004427712213082;fraca;fraca
21;30;3;0;0.0;0.0;0.09904007296243877;fraca;fraca
3;0;0;0;0.0;0.0;0.09953817515199637;fraca;fraca
13;30;1;0;0.0;0.0;0.09995340969376754;fraca;fraca
2;0;1;0;0.0;0.0;0.09940283910171077;fraca;fraca
4;0;0;0;0.0;0.0;0.09954341295063918;fraca;fraca
19;0;3;1;0.0;0.0;0.09823024853336593;fraca;fraca
0;30;0;0;0.0;0.0;0.1002303207202695;fraca;fraca
14;0;2;0;0.0;0.0;0.10031175136741433;fraca;fraca
20;30;4;0;0.0;0.0;0.09893290588301062;fraca;fraca
2;30;0;0;0.0;0.0;0.09965556852511259;fraca;fraca
1;30;0;0;0.0;0.0;0.09985217060373008;fraca;fraca
21;30;3;0;0.0;0.0;0.09904007296243877;fraca;fraca
15;0;4;0;0.0;0.0;0.09953390110926175;fraca;fraca
8;30;0;0;0.0;0.0;0.10008890990898811;fraca;fraca
4;0;0;0;0.0;0.0;0.09954341295063918;fraca;fraca
6;30;0;0;0.0;0.0;0.09985346830227404;fraca;fraca
8;30;1;0;0.0;0.0;0.0998354527180525;fraca;fraca
4;30;0;0;0.0;0.0;0.09963201259978494;fraca;fraca
17;30;5;0;0.0;0.0;0.09922003943482238;fraca;fraca
2;30;0;0;0.0;0.0;0.09965556852511259;fraca;fraca
2;0;2;0;0.0;0.0;0.09933775367038278;fraca;fraca
18;30;7;0;0.0;0.0;0.09864870724309038;fraca;fraca
10;0;7;0;0.0;0.0;0.09808647866389664;fraca;fraca
3;30;1;0;0.0;0.0;0.09893362810215245;fraca;fraca
20;30;5;0;0.0;0.0;0.09885936694036679;fraca;fraca
12;0;10;0;0.0;0.0;0.09508746903129484;fraca;fraca
23;30;1;0;0.0;0.4;0.09985121067156677;fraca;fraca
18;30;7;0;0.0;0.0;0.09864870724309038;fraca;fraca
23;0;1;0;0.0;0.0;0.09984277212297599;fraca;fraca
14;30;4;0;0.0;0.0;0.09989890568664728;fraca;fraca
23;0;3;0;0.0;0.0;0.0992156677106153;fraca;fraca
0;30;2;0;0.0;0.0;0.0987804781446302;fraca;fraca
14;30;2;0;0.0;0.0;0.09986275889394913;fraca;fraca
0;30;0;0;0.0;0.0;0.1002303207202695;fraca;fraca
2;30;0;0;0.0;0.0;0.09965556852511259;fraca;fraca
20;0;3;0;0.0;0.0;0.09905032770764532;fraca;fraca
3;30;0;0;0.0;0.0;0.09959571183300042;fraca;fraca
3;0;2;0;0.0;0.0;0.09929346509561343;fraca;fraca
19;0;2;0;0.0;0.0;0.09947823878360262;fraca;fraca
20;30;4;0;3.55;0.79;1.375793385236165;fraca;fraca
14;0;3;0;0.2;1.18;0.11661090501123972;fraca;fraca
14;0;5;0;0.0;0.0;0.09912028268802109;fraca;fraca
13;30;3;0;0.0;0.0;0.10002851254903655;fraca;fraca
12;30;1;0;0.0;0.0;0.10004895893015386;fraca;fraca
8;0;4;0;0.0;0.0;0.09968445714668217;fraca;fraca
9;0;3;0;0.0;0.0;0.1000543975330277;fraca;fraca
18;30;1;0;0.0;0.0;0.09905039379215164;fraca;fraca
19;30;0;0;8.14;1.38;3.140554658227258;fraca;moderada
