hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;2;0;1.57;1.57;0.647592291730154;fraca;fraca
15;0;3;0;0.0;0.0;0.0945759255877675;fraca;fraca
14;0;5;0;0.0;0.0;0.08862526720108355;fraca;fraca
12;0;3;0;0.0;0.0;0.09410806213692047;fraca;fraca
11;0;3;0;0.0;0.0;0.09412027648598487;fraca;fraca
13;0;5;0;0.0;0.0;0.08833106539134877;fraca;fraca
0;0;0;0;0.0;0.0;0.10004575699097745;fraca;fraca
7;30;0;0;0.0;0.0;0.09961433162061395;fraca;fraca
4;30;0;0;0.0;0.0;0.09965934358658995;fraca;fraca
13;30;4;0;0.0;0.0;0.09987925399977371;fraca;fraca
18;0;3;0;0.0;0.0;0.09578511148756647;fraca;fraca
15;30;1;0;0.0;0.0;0.10003505303987437;fraca;fraca
12;30;3;0;0.0;0.0;0.0997376470071496;fraca;fraca
23;30;1;0;0.0;0.0;0.0975371853545361;fraca;fraca
19;30;2;0;0.0;0.0;0.09949244278397806;fraca;fraca
0;0;0;0;0.0;0.0;0.10004575699097745;fraca;fraca
9;0;1;0;0.0;0.0;0.09857976396436025;fraca;fraca
16;0;2;0;0.0;0.0;0.0969278692338621;fraca;fraca
13;30;3;0;0.0;0.0;0.09986695382696914;fraca;fraca
17;0;2;0;0.0;0.0;0.09716845595632462;fraca;fraca
9;0;0;0;0.0;0.0;0.10012038860780237;fraca;fraca
22;30;0;0;0.0;0.0;0.09820043551079366;fraca;fraca
4;0;1;0;0.0;0.0;0.09916047016753948;fraca;fraca
6;0;0;0;0.0;0.0;0.10007924725476042;fraca;fraca
18;0;0;0;0.0;0.0;0.09970516583776085;fraca;fraca
18;0;4;0;0.0;0.0;0.09372984528856387;fraca;fraca
20;30;3;0;0.0;0.2;0.0992441938399562;fraca;fraca
12;30;4;0;0.0;0.0;0.09973971601559228;fraca;fraca
13;0;1;0;0.0;0.0;0.0984581606155383;fraca;fraca
16;0;3;0;0.0;0.0;0.09489785186111532;fraca;fraca
17;30;0;0;0.0;0.0;0.09996491149751119;fraca;fraca
17;0;1;0;0.0;0.39;0.09865304799804614;fraca;fraca
2;30;0;0;0.0;0.0;0.09994539494313331;fraca;fraca
21;30;1;0;0.0;0.0;0.09869114979756949;fraca;fraca
7;30;1;0;0.0;0.0;0.09929511672087499;fraca;fraca
5;0;0;0;0.0;0.2;0.10005201324397539;fraca;fraca
20;30;7;0;0.0;0.0;0.09978627636229143;fraca;fraca
1;30;0;0;0.0;0.0;0.10018524465414103;fraca;fraca
9;30;0;0;0.0;0.0;0.09975160747439382;fraca;fraca
18;30;5;0;0.0;0.0;0.09996897682355799;fraca;fraca
3;30;0;0;0.0;0.0;0.09977220414341337;fraca;fraca
3;0;1;0;0.0;0.0;0.09935201530726095;fraca;fraca
16;30;1;0;0.0;0.0;0.09999907687272303;fraca;fraca
4;30;0;0;0.0;0.0;0.09965934358658995;fraca;fraca
13;30;3;0;0.0;0.0;0.09986695382696914;fraca;fraca
21;0;0;0;0.0;0.0;0.09961455334005886;fraca;fraca
7;30;0;0;0.0;0.0;0.09961433162061395;fraca;fraca
20;30;9;0;0.0;0.0;0.10004157765288829;fraca;fraca
9;30;0;0;0.0;0.0;0.09975160747439382;fraca;fraca
20;30;4;0;0.0;0.0;0.09936349186883259;fraca;fraca
8;0;0;0;0.0;0.0;0.10011640490135792;fraca;fraca
1;30;1;0;0.0;0.0;0.09965354108651103;fraca;fraca
1;0;2;0;0.0;0.0;0.09946257503796607;fraca;fraca
2;30;0;0;0.0;0.0;0.09994539494313331;fraca;fraca
21;0;2;0;1.37;1.17;0.5648422553951287;fraca;fraca
23;30;1;0;0.0;0.0;0.0975371853545361;fraca;fraca
17;30;0;0;0.0;0.0;0.09996491149751119;fraca;fraca
11;30;5;0;0.0;0.0;0.09960096187615963;fraca;fraca
