hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;2;0;0.2;0.0;0.15932941515676358;fraca;fraca
18;30;1;0;1.77;6.49;0.7186231106160206;moderada;fraca
7;0;8;0;0.0;0.2;0.10004538600373913;fraca;fraca
13;30;5;0;0.0;0.0;0.049311968029739695;fraca;fraca
5;30;0;0;0.0;0.0;0.0999152097953524;fraca;fraca
14;30;2;0;0.0;0.0;0.07229325947465859;fraca;fraca
21;0;2;0;0.0;0.0;0.09901211886058947;fraca;fraca
21;30;2;0;0.0;0.2;0.083528869814814;fraca;fraca
10;0;3;0;0.0;0.0;0.10020750045878152;fraca;fraca
11;0;3;0;0.0;0.0;0.1002123634229018;fraca;fraca
23;30;0;0;0.0;0.0;0.10033489654402528;fraca;fraca
22;30;3;0;0.2;0.0;0.14993933908524626;fraca;fraca
16;30;0;0;0.0;0.0;0.09972084636476869;fraca;fraca
17;30;1;0;0.2;0.0;0.15798119599696608;fraca;fraca
2;0;0;0;0.0;0.0;0.09957827794808605;fraca;fraca
0;0;4;0;0.0;0.0;0.09916679905331016;fraca;fraca
22;30;2;0;0.0;0.0;0.08558377955598057;fraca;fraca
21;0;2;0;0.0;0.0;0.09901211886058947;fraca;fraca
17;30;0;0;0.0;0.0;0.0995610147144092;fraca;fraca
9;30;0;0;0.0;0.0;0.10031306276441732;fraca;fraca
7;30;2;0;0.0;0.0;0.06329935659451025;fraca;fraca
4;30;1;0;0.0;0.0;0.07892186843892163;fraca;fraca
8;30;1;0;0.59;0.0;0.2899858966669149;fraca;fraca
6;0;13;0;0.0;0.0;0.0994229931085503;fraca;fraca
11;30;1;0;0.0;0.0;0.08297963043401407;fraca;fraca
11;0;3;0;0.0;0.0;0.1002123634229018;fraca;fraca
4;30;0;0;0.0;0.79;0.09983479819689195;fraca;fraca
1;0;1;0;0.0;0.0;0.09938182645969795;fraca;fraca
15;30;6;0;0.0;0.0;0.058282094416343466;fraca;fraca
4;0;0;0;0.0;0.0;0.09951797839124443;fraca;fraca
2;30;0;0;0.0;0.2;0.09986131174987117;fraca;fraca
16;30;1;0;0.0;0.0;0.08606329393861151;fraca;fraca
23;0;1;0;0.0;0.0;0.09975735474503133;fraca;fraca
8;0;1;0;0.0;0.0;0.09996626484018367;fraca;fraca
1;0;0;0;0.0;0.0;0.09977505935171899;fraca;fraca
7;30;1;0;0.0;0.0;0.0804724760677682;fraca;fraca
12;0;1;0;0.0;0.0;0.10019764910941964;fraca;fraca
12;0;3;0;0.0;0.0;0.1001579319807061;fraca;fraca
12;0;1;0;0.0;0.0;0.10019764910941964;fraca;fraca
23;30;0;0;0.0;0.0;0.10033489654402528;fraca;fraca
7;30;4;0;0.0;0.0;0.037360004377257616;fraca;fraca
15;0;1;0;0.0;0.0;0.0998854049360548;fraca;fraca
13;30;2;0;0.0;0.0;0.0709157597936565;fraca;fraca
20;30;0;0;0.0;0.0;0.09939287021883447;fraca;fraca
22;0;0;0;0.78;0.6;0.3298486789511823;fraca;fraca
23;0;0;0;0.0;0.0;0.10013906759029156;fraca;fraca
20;30;4;0;0.0;0.0;0.07594993684468282;fraca;fraca
0;30;2;0;0.2;0.0;0.12108051538741932;fraca;fraca
5;0;1;0;0.0;0.0;0.09948658482664163;fraca;fraca
9;30;1;0;0.0;0.0;0.08171480617821908;fraca;fraca
0;30;0;0;3.54;0.6;1.2221118833966789;fraca;fraca
3;30;0;0;0.0;0.0;0.09980752258498221;fraca;fraca
22;0;2;0;0.0;0.0;0.09916219331645099;fraca;fraca
3;0;0;0;0.0;0.0;0.09950247767415171;fraca;fraca
22;0;3;0;0.0;0.2;0.09897540344786482;fraca;fraca
21;30;4;0;0.0;0.0;0.07961638842050611;fraca;fraca
6;0;3;0;0.0;0.0;0.0996833288830532;fraca;fraca
5;0;0;0;0.0;0.2;0.09959715615012288;fraca;fraca
19;30;2;0;0.0;0.0;0.07986999870647626;fraca;fraca
19;0;2;0;0.0;0.0;0.09906602122611163;fraca;fraca
18;0;5;0;0.0;0.0;0.09881925438290906;fraca;fraca
0;30;0;0;0.0;0.0;0.10033452224093087;fraca;fraca
21;30;1;0;0.0;0.0;0.09012592471119901;fraca;fraca
7;0;1;0;0.0;0.0;0.09981360483343071;fraca;fraca
5;0;1;0;0.0;0.0;0.09948658482664163;fraca;fraca
5;30;0;0;0.0;0.0;0.0999152097953524;fraca;fraca
17;0;10;0;0.0;0.0;0.09912868106738226;fraca;fraca
18;30;3;0;0.0;0.0;0.0720020903842955;fraca;fraca
13;0;2;0;0.0;0.0;0.1000941141074505;fraca;fraca
17;30;4;0;0.0;0.0;0.06567888469457489;fraca;fraca
14;0;3;0;0.0;0.0;0.09988778110681945;fraca;fraca
18;0;3;0;0.0;0.0;0.0990470585935389;fraca;fraca
16;30;2;0;0.0;0.0;0.07514895655153414;fraca;fraca
2;0;0;0;0.0;0.0;0.09957827794808605;fraca;fraca
10;30;1;0;0.0;0.0;0.08234924260758081;fraca;fraca
1;0;0;0;0.0;0.0;0.09977505935171899;fraca;fraca
20;30;2;0;0.0;0.0;0.08163297217012488;fraca;fraca
4;0;0;0;0.0;0.0;0.09951797839124443;fraca;fraca
0;30;1;0;0.0;0.0;0.07846372166604476;fraca;fraca
9;30;2;0;0.59;0.2;0.2757268236968353;fraca;fraca
17;30;1;0;0.0;0.0;0.08672342836653146;fraca;fraca
3;30;0;0;0.98;0.4;0.4260710430217116;fraca;fraca
5;0;1;0;0.0;0.0;0.09948658482664163;fraca;fraca
20;0;1;0;0.0;0.0;0.09923056752604542;fraca;fraca
11;30;3;0;0.0;0.0;0.0563520780027813;fraca;fraca
21;0;1;0;0.0;0.0;0.09927219752685706;fraca;fraca
20;30;4;0;0.0;0.0;0.07594993684468282;fraca;fraca
8;30;0;0;0.0;0.0;0.10023911714046929;fraca;fraca
18;0;2;0;0.2;2.95;0.15984174703280513;moderada;fraca
15;0;1;0;0.0;0.0;0.0998854049360548;fraca;fraca
3;0;0;0;0.0;0.0;0.09950247767415171;fraca;fraca
0;30;2;0;0.0;0.0;0.05882854815088279;fraca;fraca
12;30;2;0;0.0;0.0;0.06956397667332725;fraca;fraca
6;0;0;0;0.0;0.0;0.09971486072577085;fraca;fraca
8;30;1;0;0.0;0.0;0.08108498105495693;fraca;fraca
17;0;0;0;0.0;0.0;0.09972707641146605;fraca;fraca
10;30;1;0;0.0;0.59;0.08234924260758081;fraca;fraca
23;30;0;0;0.0;0.0;0.10033489654402528;fraca;fraca
15;30;3;0;0.0;0.0;0.06492371086663917;fraca;fraca
1;0;2;0;0.6;0.0;0.25731620353442153;fraca;fraca
9;0;3;0;0.0;0.0;0.10014455530817817;fraca;fraca
9;0;1;0;0.0;0.0;0.1000902766801347;fraca;fraca
14;0;1;0;0.0;0.0;0.10002759221638058;fraca;fraca
