hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.0;0.0;0.09976309711988969;fraca;fraca
3;30;1;0;0.0;0.0;0.09597133675411944;fraca;fraca
4;30;0;0;0.2;0.2;0.10804083606747478;fraca;fraca
14;30;5;0;0.2;0.4;0.12161084537321667;fraca;fraca
17;0;1;0;0.2;0.4;0.13727736535817128;fraca;fraca
4;30;0;0;0.0;0.0;0.09634280567217794;fraca;fraca
5;0;1;0;0.0;0.0;0.09976849180882247;fraca;fraca
19;0;3;0;0.2;0.2;0.13845418865455966;fraca;fraca
7;0;2;0;0.2;0.2;0.12672760303760114;fraca;fraca
1;0;0;0;0.0;0.0;0.09989864428736867;fraca;fraca
16;30;5;0;0.4;0.4;0.14619006504861173;fraca;fraca
20;30;1;0;0.0;0.0;0.09998861330639061;fraca;fraca
16;30;2;0;0.0;0.0;0.10009288308310685;fraca;fraca
1;30;0;0;0.0;0.0;0.0935218207482441;fraca;fraca
9;30;8;0;0.0;0.0;0.09992542700823398;fraca;fraca
17;30;0;0;0.0;0.2;0.10034619747179338;fraca;fraca
3;0;1;0;0.2;0.0;0.12162347704394436;fraca;fraca
0;30;1;0;0.0;0.0;0.09330323735821269;fraca;fraca
6;30;0;0;0.2;0.0;0.11161042760719823;fraca;fraca
14;0;9;0;0.2;0.0;0.13101414903232161;fraca;fraca
12;30;1;0;0.0;0.2;0.10013458199370819;fraca;fraca
19;30;1;0;0.0;0.0;0.10002431957201321;fraca;fraca
15;30;2;0;0.0;0.0;0.10014317617817514;fraca;fraca
12;0;4;0;0.0;0.0;0.09980774225229455;fraca;fraca
14;0;2;0;0.0;0.0;0.09989043433583128;fraca;fraca
7;0;2;0;0.2;0.4;0.12672760303760114;fraca;fraca
4;30;2;0;0.2;0.0;0.10903590672970831;fraca;fraca
16;0;5;0;0.0;0.2;0.0999195018358828;fraca;fraca
12;0;9;0;0.2;0.0;0.1293439209449443;fraca;fraca
5;0;7;0;0.0;0.0;0.09967402582941545;fraca;fraca
4;0;0;0;0.0;0.0;0.09997843868193604;fraca;fraca
16;30;2;0;0.4;0.2;0.14651950072313072;fraca;fraca
3;30;0;0;0.4;0.2;0.11684252002506226;fraca;fraca
9;0;7;0;0.0;0.0;0.0994050955227126;fraca;fraca
3;0;0;0;0.0;0.0;0.0999765659880818;fraca;fraca
10;0;2;0;0.0;0.0;0.09971496758395496;fraca;fraca
20;30;1;0;0.0;0.0;0.09998861330639061;fraca;fraca
23;0;7;0;0.0;0.0;0.09836313625607208;fraca;fraca
16;30;1;0;0.0;0.0;0.10020601883922522;fraca;fraca
2;0;1;0;0.0;0.0;0.09971854893583534;fraca;fraca
5;0;1;0;0.2;0.2;0.12425016790989937;fraca;fraca
11;0;3;0;0.0;0.2;0.09975837975415655;fraca;fraca
4;0;0;0;0.0;0.2;0.09997843868193604;fraca;fraca
5;30;0;0;0.0;0.2;0.09713738649055302;fraca;fraca
18;30;1;0;0.4;0.2;0.149099177738424;fraca;fraca
17;0;3;0;0.0;0.2;0.10008572867188342;fraca;fraca
20;0;4;0;0.0;0.0;0.10003840377337189;fraca;fraca
19;30;4;0;0.2;0.0;0.12494509040639953;fraca;fraca
5;30;1;0;0.0;0.0;0.0974520125122294;fraca;fraca
10;30;3;0;0.4;0.2;0.13586359555867983;fraca;fraca
5;0;0;0;0.0;0.0;0.09996389305444114;fraca;fraca
11;30;1;0;0.4;0.2;0.13776135049187127;fraca;fraca
22;30;6;0;0.0;0.0;0.10009757729109162;fraca;fraca
15;30;2;0;0.0;0.0;0.10014317617817514;fraca;fraca
23;30;0;0;0.0;0.0;0.10035947834342379;fraca;fraca
13;30;2;0;0.2;0.0;0.12092290697867199;fraca;fraca
13;30;4;0;0.0;0.0;0.10011450566070122;fraca;fraca
20;0;1;0;1.97;1.17;0.48335446493083406;fraca;fraca
20;30;1;0;1.17;0.6;0.24998109171027155;fraca;fraca
18;30;4;0;0.2;0.2;0.1244039995872689;fraca;fraca
17;30;1;0;0.2;0.0;0.12399610299097669;fraca;fraca
3;30;0;0;0.0;0.0;0.09546939223584969;fraca;fraca
1;0;0;0;0.0;0.0;0.09989864428736867;fraca;fraca
16;30;1;0;0.0;0.0;0.10020601883922522;fraca;fraca
17;0;5;0;0.0;0.0;0.09994121010965537;fraca;fraca
23;0;1;0;0.2;0.2;0.1397421255418358;fraca;fraca
18;30;4;0;0.0;0.2;0.09988451490858971;fraca;fraca
6;0;2;0;0.0;0.0;0.09967942659068965;fraca;fraca
2;30;0;0;0.0;0.0;0.09452558661607761;fraca;fraca
22;0;3;0;0.0;0.2;0.0999857536676166;fraca;fraca
7;30;7;0;0.0;0.0;0.09989455088379699;fraca;fraca
19;0;3;0;0.0;0.0;0.10013621420823562;fraca;fraca
2;0;0;0;0.0;0.0;0.0999520120004738;fraca;fraca
16;30;1;0;0.0;0.0;0.10020601883922522;fraca;fraca
2;30;0;0;0.0;0.0;0.09452558661607761;fraca;fraca
22;0;2;0;0.2;0.4;0.13956309582010482;fraca;fraca
5;30;1;0;0.0;0.0;0.0974520125122294;fraca;fraca
10;0;1;1;0.2;0.2;0.14581519059368137;fraca;fraca
17;30;2;0;0.2;0.0;0.12393424668075273;fraca;fraca
13;30;5;0;0.0;0.0;0.10009574864281442;fraca;fraca
0;30;0;0;0.2;0.2;0.1001731499464044;fraca;fraca
3;30;0;0;0.4;0.4;0.11684252002506226;fraca;fraca
14;0;1;0;0.0;0.0;0.0998764902714071;fraca;fraca
13;30;2;0;0.0;0.2;0.10015411306774333;fraca;fraca
20;0;1;0;0.2;0.0;0.1390395320786183;fraca;fraca
18;0;2;0;0.0;0.0;0.10011689629320408;fraca;fraca
22;0;0;0;0.0;0.0;0.10022651178048025;fraca;fraca
7;0;2;0;0.0;0.0;0.099680891752365;fraca;fraca
3;30;0;0;0.0;0.0;0.09546939223584969;fraca;fraca
18;30;0;0;0.6;0.4;0.17353357473175648;fraca;fraca
5;30;0;0;0.0;0.0;0.09713738649055302;fraca;fraca
0;30;0;0;0.0;0.0;0.09247036624295948;fraca;fraca
6;0;5;0;0.0;0.0;0.09969345677302219;fraca;fraca
7;0;3;0;0.0;0.0;0.09966896335368597;fraca;fraca
20;30;2;0;0.6;0.6;0.17690156951848246;fraca;fraca
20;30;5;0;0.2;0.0;0.12538253831160984;fraca;fraca
8;0;3;0;0.0;0.0;0.09967909834479224;fraca;fraca
22;0;4;0;0.0;0.2;0.09984442808309182;fraca;fraca
12;0;1;0;0.0;0.2;0.09978777977900166;fraca;fraca
2;30;1;0;0.0;0.0;0.0951317089624132;fraca;fraca
8;30;2;0;0.0;0.2;0.09923035811824486;fraca;fraca
7;30;4;0;0.0;0.0;0.09932492087525928;fraca;fraca
18;30;2;0;0.0;0.0;0.0999613414948719;fraca;fraca
14;0;2;0;0.0;0.0;0.09989043433583128;fraca;fraca
21;0;4;0;0.2;0.0;0.1389367751929153;fraca;fraca
0;30;1;0;0.0;0.0;0.09330323735821269;fraca;fraca
