hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;2;0;0.0;0.0;0.0934821947238822;fraca;fraca
6;30;0;0;0.0;0.0;0.09565966901320522;fraca;fraca
20;0;2;0;0.0;0.0;0.09819230739512275;fraca;fraca
15;30;5;0;0.0;0.0;0.09948869567187879;fraca;fraca
17;30;2;0;4.71;0.59;1.235680724816203;fraca;fraca
20;0;9;0;0.0;0.0;0.07907932450619182;fraca;fraca
20;0;0;0;0.0;0.0;0.0997826240058659;fraca;fraca
9;30;1;0;0.0;0.0;0.09656505889834222;fraca;fraca
20;0;0;0;0.0;0.0;0.0997826240058659;fraca;fraca
22;0;0;0;0.0;0.0;0.10026433873146967;fraca;fraca
4;0;0;0;0.0;0.0;0.056867815007373146;fraca;fraca
7;30;1;0;0.0;0.0;0.09423330917839712;fraca;fraca
18;0;2;0;0.0;0.0;0.09775805413135341;fraca;fraca
15;0;0;0;0.0;0.0;0.0863872874804903;fraca;fraca
13;0;3;0;0.0;0.0;0.08612105704870121;fraca;fraca
9;0;2;0;0.0;0.0;0.06361905954210645;fraca;fraca
9;30;1;0;0.0;0.0;0.09656505889834222;fraca;fraca
10;30;3;0;0.0;0.0;0.09696653515870501;fraca;fraca
7;30;1;0;0.0;0.0;0.09423330917839712;fraca;fraca
1;0;0;0;0.0;0.0;0.08445904471467802;fraca;fraca
1;0;0;0;1.57;0.4;0.42743651810185135;fraca;fraca
11;0;1;0;0.0;0.0;0.06910367722125255;fraca;fraca
17;30;1;0;0.79;0.4;0.26717177028429173;fraca;fraca
10;30;0;0;0.0;0.0;0.09927242573433581;fraca;fraca
14;0;4;0;0.0;0.0;0.09342852017569125;fraca;fraca
6;0;0;0;0.0;0.0;0.05175552000734829;fraca;fraca
18;0;0;0;0.0;0.0;0.09661715592053977;fraca;fraca
12;0;1;0;0.0;0.0;0.07415174469115993;fraca;fraca
2;30;0;0;0.2;0.0;0.1291869254852136;fraca;fraca
7;30;1;0;0.0;0.0;0.09423330917839712;fraca;fraca
5;0;0;0;1.78;0.0;0.496313153919389;fraca;fraca
0;0;1;0;0.0;0.0;0.09736903719422951;fraca;fraca
18;30;0;0;0.0;0.0;0.09735471495239345;fraca;fraca
16;30;20;0;0.0;0.0;0.05417171749651173;fraca;fraca
3;30;1;0;0.0;0.0;0.0911167348366142;fraca;fraca
22;30;0;0;0.0;0.0;0.09811936726355075;fraca;fraca
11;0;5;0;0.0;0.0;0.08592110167307343;fraca;fraca
10;30;1;0;0.0;0.0;0.0974992015697902;fraca;fraca
10;0;0;0;0.2;0.79;0.1149608351631839;fraca;fraca
21;0;0;0;0.0;0.0;0.10031282460668844;fraca;fraca
13;0;3;0;0.0;0.2;0.08612105704870121;fraca;fraca
19;30;2;0;0.0;0.0;0.09450647391134925;fraca;fraca
12;0;0;0;0.0;0.0;0.07161239603190683;fraca;fraca
2;0;0;0;0.0;0.0;0.07220114792961763;fraca;fraca
15;30;0;0;0.0;0.0;0.09937406676637828;fraca;fraca
20;30;4;0;0.0;0.0;0.09463327917023623;fraca;fraca
12;30;1;0;0.0;0.0;0.09856728379333557;fraca;fraca
6;0;0;0;0.39;0.98;0.14714357956559088;fraca;fraca
22;0;3;0;0.0;0.0;0.09355328472459501;fraca;fraca
0;0;5;0;0.0;0.0;0.1031376107591786;fraca;fraca
21;30;0;0;0.0;0.0;0.09706690214977609;fraca;fraca
9;0;2;0;0.0;0.0;0.06361905954210645;fraca;fraca
17;0;2;0;0.0;0.0;0.09624197349832553;fraca;fraca
3;30;0;0;0.0;0.0;0.09462879823090109;fraca;fraca
0;0;0;0;0.0;0.0;0.10013919831070961;fraca;fraca
23;0;1;0;0.0;0.0;0.09641610539740508;fraca;fraca
15;30;3;0;0.0;0.0;0.0978463623790291;fraca;fraca
12;0;0;0;0.0;0.0;0.07161239603190683;fraca;fraca
0;30;2;0;0.0;0.0;0.09257813011974614;fraca;fraca
19;0;1;0;0.0;0.0;0.09823385076955571;fraca;fraca
4;0;0;0;0.0;0.2;0.056867815007373146;fraca;fraca
6;0;2;0;0.0;0.0;0.05618121357698147;fraca;fraca
22;0;1;0;0.0;0.0;0.09771117230933068;fraca;fraca
4;0;2;0;0.0;0.0;0.05926519732484348;fraca;fraca
15;30;1;0;0.0;0.0;0.09795217008944856;fraca;fraca
15;0;0;0;0.0;0.0;0.0863872874804903;fraca;fraca
13;0;0;0;0.0;0.0;0.07677875192098416;fraca;fraca
6;30;0;0;0.0;0.0;0.09565966901320522;fraca;fraca
2;30;0;0;0.0;0.0;0.09545730741765812;fraca;fraca
16;0;1;0;0.0;0.0;0.09184453605969001;fraca;fraca
5;0;0;0;0.0;0.0;0.0531939031479558;fraca;fraca
6;0;0;0;0.0;0.0;0.05175552000734829;fraca;fraca
5;0;13;0;0.0;0.0;0.09200523114175407;fraca;fraca
1;0;0;0;0.0;0.0;0.08445904471467802;fraca;fraca
