hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;10;0;0.0;0.0;0.0990890642664185;fraca;fraca
3;30;0;0;8.86;3.34;1.3858483242090496;moderada;fraca
0;0;8;0;0.0;0.0;0.09964138179409454;fraca;fraca
16;0;2;0;0.0;0.0;0.09980911879821364;fraca;fraca
6;30;0;0;0.0;0.0;0.09981557062281288;fraca;fraca
8;0;9;0;0.0;0.0;0.09856851390145016;fraca;fraca
12;0;7;0;0.0;0.0;0.09903035799269333;fraca;fraca
16;0;5;0;1.97;0.99;0.36947810392880676;fraca;fraca
11;0;6;0;0.0;0.0;0.09918300781672074;fraca;fraca
19;30;7;1;0.0;0.0;0.09803982431855374;fraca;fraca
8;0;2;1;0.0;0.4;0.09961382770789406;fraca;fraca
21;0;5;0;0.0;0.0;0.09988629670767935;fraca;fraca
14;30;15;0;0.0;0.0;0.0960605720658404;fraca;fraca
14;0;6;0;1.58;0.4;0.3103536761496356;fraca;fraca
3;30;0;0;0.0;0.0;0.0973651099158358;fraca;fraca
1;30;1;0;0.0;0.0;0.08867185132632105;fraca;fraca
2;0;0;0;0.0;0.0;0.0983981713476475;fraca;fraca
8;0;2;0;0.0;0.0;0.09962611846373692;fraca;fraca
2;0;1;0;0.0;0.0;0.09916899972674786;fraca;fraca
5;0;0;0;0.0;0.0;0.09913666099070284;fraca;fraca
13;30;9;0;0.0;0.0;0.09082880592174403;fraca;fraca
2;0;11;0;0.0;0.0;0.0990453050986152;fraca;fraca
9;30;3;0;0.0;0.0;0.09209708630684765;fraca;fraca
21;30;3;0;0.0;0.0;0.09984896147839117;fraca;fraca
2;30;0;0;0.0;0.0;0.0958378802693115;fraca;fraca
17;0;3;0;0.0;0.0;0.10000714547524969;fraca;fraca
10;30;16;0;0.0;0.0;0.09239464831059896;fraca;fraca
14;0;17;0;0.0;0.0;0.09137479528589687;fraca;fraca
20;0;62;0;0.0;0.0;-0.15691398638541426;fraca;fraca
9;30;8;0;0.0;0.0;0.0842504232167881;fraca;fraca
21;30;0;0;0.0;0.0;0.0987672039997779;fraca;fraca
0;0;10;0;0.0;0.0;0.09923179514020541;fraca;fraca
11;30;13;0;0.2;0.0;0.12389026470546927;fraca;fraca
0;30;4;0;0.0;0.0;0.0719985956834418;fraca;fraca
2;0;2;0;0.0;0.0;0.09973641740353212;fraca;fraca
15;0;4;0;0.0;0.0;0.09969178255665445;fraca;fraca
7;0;7;0;0.0;0.0;0.09953313751824922;fraca;fraca
5;0;0;0;0.0;0.0;0.09913666099070284;fraca;fraca
16;0;5;0;0.0;0.0;0.09986711866881015;fraca;fraca
22;0;1;0;0.0;0.0;0.09955176822433176;fraca;fraca
22;0;0;0;0.0;0.0;0.09967097546946102;fraca;fraca
19;0;1;0;5.31;15.76;0.7559852144293701;forte;fraca
19;0;8;0;0.0;0.0;0.10033128899563015;fraca;fraca
4;0;0;0;0.0;0.0;0.09904611358357263;fraca;fraca
5;0;0;0;0.0;0.0;0.09913666099070284;fraca;fraca
17;0;8;0;0.0;0.0;0.09998052333065377;fraca;fraca
13;30;9;0;0.0;0.0;0.09082880592174403;fraca;fraca
7;0;6;0;0.0;0.0;0.09977364052274973;fraca;fraca
11;0;27;0;0.0;0.0;0.0629101024985137;fraca;fraca
0;30;0;0;0.0;0.0;0.0913189242892577;fraca;fraca
1;0;4;0;0.0;0.0;0.10000700543447605;fraca;fraca
18;0;10;0;0.0;0.2;0.09997579802068024;fraca;fraca
19;0;3;0;0.0;0.0;0.1001710433451678;fraca;fraca
13;30;14;0;0.0;0.0;0.09379847258816987;fraca;fraca
18;0;6;1;0.2;0.79;0.12962308146690293;fraca;fraca
15;0;9;0;0.0;0.0;0.09921766214752747;fraca;fraca
6;0;0;0;0.0;0.0;0.09913190811372818;fraca;fraca
21;30;5;0;0.0;0.0;0.10002258477291448;fraca;fraca
2;30;1;0;0.0;0.0;0.09089747709405394;fraca;fraca
23;0;11;0;0.2;0.0;0.12687323755823499;fraca;fraca
5;0;15;0;0.0;0.0;0.09499621558152016;fraca;fraca
7;30;5;0;0.0;0.0;0.08500592212087887;fraca;fraca
16;30;7;0;0.0;0.0;0.09561733137252248;fraca;fraca
8;30;0;0;0.0;0.0;0.10028881584267102;fraca;fraca
13;0;5;0;0.0;0.0;0.09938359969076183;fraca;fraca
8;0;31;0;0.0;0.0;0.057754630264946316;fraca;fraca
20;30;10;0;0.0;0.0;0.09971168280251674;fraca;fraca
4;30;0;0;0.0;0.0;0.0984937814305854;fraca;fraca
20;30;6;0;0.0;0.0;0.09966995727182482;fraca;fraca
7;0;3;0;0.0;0.0;0.09994747132574433;fraca;fraca
12;30;23;0;0.0;0.0;0.10146883760177816;fraca;fraca
14;30;5;0;0.0;0.0;0.09413277040041146;fraca;fraca
7;30;2;0;0.0;0.0;0.09323493051123533;fraca;fraca
22;30;2;0;0.0;0.0;0.09926461569950928;fraca;fraca
9;0;8;0;0.0;0.0;0.09881627497121992;fraca;fraca
20;0;0;0;0.39;1.57;0.1601356253223022;fraca;fraca
6;0;0;0;0.0;0.0;0.09913190811372818;fraca;fraca
14;0;13;0;0.0;0.0;0.09669759058277061;fraca;fraca
