hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.0860999407698647;fraca;fraca
2;0;0;0;0.0;0.0;0.07434795259499759;fraca;fraca
1;30;0;0;0.0;0.0;0.09997034982540286;fraca;fraca
16;0;0;0;0.0;0.0;0.09914110676849718;fraca;fraca
12;0;3;0;0.0;0.0;0.09883987811651372;fraca;fraca
10;0;2;0;0.0;0.0;0.09577426507353036;fraca;fraca
22;0;0;0;0.0;0.0;0.1000576687367639;fraca;fraca
16;30;1;0;0.0;0.0;0.08814810887736489;fraca;fraca
7;30;0;0;0.2;0.2;0.15527591590436585;fraca;fraca
7;30;0;0;0.0;0.2;0.10030940167581424;fraca;fraca
1;0;0;0;0.0;0.0;0.07213411632410215;fraca;fraca
0;30;0;0;0.0;0.0;0.09988826320814291;fraca;fraca
0;30;1;0;0.0;0.0;0.09083669832306339;fraca;fraca
5;30;0;0;0.2;0.4;0.15354616581070124;fraca;fraca
9;30;2;0;0.0;0.0;0.07889707697327585;fraca;fraca
1;30;0;0;0.0;0.0;0.09997034982540286;fraca;fraca
6;30;0;0;0.2;0.2;0.15446057379284694;fraca;fraca
18;0;0;0;0.0;0.0;0.09988803139028556;fraca;fraca
17;0;4;0;0.0;0.0;0.09895417881607492;fraca;fraca
23;0;1;0;0.0;0.0;0.09867759683777831;fraca;fraca
19;0;1;0;0.0;0.0;0.09958961874862436;fraca;fraca
11;0;4;0;0.0;0.2;0.09909730621560985;fraca;fraca
16;0;1;0;0.0;0.0;0.0994446705904327;fraca;fraca
13;0;3;0;0.0;0.0;0.09933585637058738;fraca;fraca
15;0;0;0;0.59;0.0;0.21103018347290015;fraca;fraca
20;0;1;0;0.0;0.0;0.09940937886083089;fraca;fraca
12;30;0;0;0.0;0.0;0.10007552637323923;fraca;fraca
13;30;0;0;0.0;0.0;0.0999843261645582;fraca;fraca
3;0;0;0;0.0;0.0;0.07666889431586431;fraca;fraca
16;30;0;0;0.0;0.0;0.09972464040844874;fraca;fraca
14;30;0;0;0.39;0.59;0.21316465198573786;fraca;fraca
4;30;1;0;0.0;0.0;0.09010084766958092;fraca;fraca
22;30;9;0;0.0;0.0;0.036810832658050616;fraca;fraca
22;30;0;0;0.0;0.0;0.10005986594796977;fraca;fraca
13;30;1;0;0.0;0.0;0.08850213167947506;fraca;fraca
21;30;0;0;0.0;0.0;0.09986217171505328;fraca;fraca
17;0;0;0;0.0;0.0;0.09959482266900609;fraca;fraca
21;30;2;0;1.17;0.79;0.40531989718549666;fraca;fraca
21;30;0;0;0.0;0.0;0.09986217171505328;fraca;fraca
3;0;12;0;0.0;0.0;0.0998168955410944;fraca;fraca
9;0;0;0;0.0;0.0;0.09032451244514271;fraca;fraca
6;30;0;0;0.0;0.0;0.10029357867000908;fraca;fraca
23;0;0;0;0.79;0.6;0.2694552922150023;fraca;fraca
5;30;0;0;0.0;0.0;0.10025701627739335;fraca;fraca
8;30;0;0;0.0;0.0;0.10030311842383687;fraca;fraca
6;30;0;0;0.0;0.0;0.10029357867000908;fraca;fraca
7;30;0;0;0.0;0.0;0.10030940167581424;fraca;fraca
0;30;0;0;0.0;0.0;0.09988826320814291;fraca;fraca
20;30;1;0;0.0;0.0;0.08832268164630062;fraca;fraca
18;0;0;0;0.0;0.0;0.09988803139028556;fraca;fraca
2;0;0;0;0.0;0.0;0.07434795259499759;fraca;fraca
8;30;0;0;0.0;0.0;0.10030311842383687;fraca;fraca
7;0;1;0;0.0;0.0;0.08876899816793281;fraca;fraca
19;0;5;0;0.0;0.0;0.09678415745893797;fraca;fraca
20;30;3;0;0.0;0.0;0.0682711067345979;fraca;fraca
13;30;1;0;0.2;0.0;0.1462238218595383;fraca;fraca
22;30;1;0;0.0;0.0;0.08884943824243106;fraca;fraca
4;0;0;0;1.19;2.75;0.22749260674490046;moderada;fraca
15;0;1;0;0.0;0.0;0.09907305620046945;fraca;fraca
21;30;2;0;0.0;0.0;0.07811651480815006;fraca;fraca
3;0;0;0;0.0;0.0;0.07666889431586431;fraca;fraca
13;30;0;0;0.0;0.0;0.0999843261645582;fraca;fraca
2;0;0;0;0.0;0.0;0.07434795259499759;fraca;fraca
4;0;0;0;0.0;0.0;0.07904966595403683;fraca;fraca
19;0;0;0;0.0;0.0;0.1000480232935864;fraca;fraca
0;30;2;0;0.0;0.0;0.08227766648149314;fraca;fraca
14;0;2;0;0.0;0.0;0.09915204073355142;fraca;fraca
20;30;0;0;0.0;0.0;0.0997334875976451;fraca;fraca
2;30;4;0;0.0;0.0;0.06525491195031884;fraca;fraca
1;30;2;0;0.0;0.0;0.08182750064998744;fraca;fraca
21;30;3;0;0.0;0.0;0.06867144939010271;fraca;fraca
15;0;1;0;0.0;0.0;0.09907305620046945;fraca;fraca
8;30;0;0;0.0;0.0;0.10030311842383687;fraca;fraca
4;0;0;0;0.0;0.0;0.07904966595403683;fraca;fraca
6;30;0;0;0.0;0.0;0.10029357867000908;fraca;fraca
8;30;0;0;0.0;0.0;0.10030311842383687;fraca;fraca
4;30;0;0;0.4;0.4;0.20490304994923447;fraca;fraca
17;30;13;0;0.0;0.0;0.033862253797956585;fraca;fraca
2;30;1;0;0.0;0.0;0.0904514101274657;fraca;fraca
2;0;12;0;0.0;0.0;0.09925300425181104;fraca;fraca
18;30;2;0;0.0;0.0;0.07746552843410247;fraca;fraca
10;0;0;0;0.0;0.0;0.09219714907956532;fraca;fraca
3;30;0;0;0.0;0.0;0.10013306045315017;fraca;fraca
20;30;0;0;0.0;0.0;0.0997334875976451;fraca;fraca
12;0;2;0;0.0;0.0;0.09789229447561319;fraca;fraca
23;30;1;0;0.0;0.0;0.08925159693854444;fraca;fraca
18;30;5;0;0.0;0.0;0.0516715787646108;fraca;fraca
23;0;2;0;0.0;0.0;0.0972786447373478;fraca;fraca
14;30;4;0;0.0;0.0;0.05916532147679075;fraca;fraca
23;0;1;0;0.0;0.0;0.09867759683777831;fraca;fraca
0;30;0;0;0.2;0.0;0.14777576761215327;fraca;fraca
14;30;0;0;0.0;0.0;0.09989035544796697;fraca;fraca
0;30;0;0;0.0;0.0;0.09988826320814291;fraca;fraca
2;30;0;0;0.0;0.0;0.10005394808317601;fraca;fraca
20;0;2;0;0.0;0.0;0.09861660514744806;fraca;fraca
3;30;0;0;0.0;0.0;0.10013306045315017;fraca;fraca
3;0;0;0;0.0;0.0;0.07666889431586431;fraca;fraca
19;0;0;0;0.0;0.0;0.1000480232935864;fraca;fraca
20;30;1;0;0.2;0.4;0.14506314901992623;fraca;fraca
14;0;1;0;0.0;0.6;0.09850456849273224;fraca;fraca
14;0;0;0;0.0;0.0;0.09766775337136889;fraca;fraca
13;30;0;0;0.0;0.0;0.0999843261645582;fraca;fraca
12;30;2;0;0.0;0.0;0.07806978470980629;fraca;fraca
8;0;2;0;0.0;0.0;0.09286711638873611;fraca;fraca
9;0;0;0;0.0;0.0;0.09032451244514271;fraca;fraca
18;30;1;0;0.0;0.0;0.08811274420831748;fraca;fraca
19;30;0;0;0.79;7.27;0.3263989469258727;moderada;fraca
