hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09962762320322599;fraca;fraca
14;30;0;0;0.0;0.0;0.09181609852637446;fraca;fraca
8;0;4;0;0.0;0.0;0.10007484041441178;fraca;fraca
16;0;6;0;0.0;0.0;0.09835855102539542;fraca;fraca
4;30;0;0;0.0;0.0;0.09090887257747954;fraca;fraca
15;30;2;0;0.0;0.0;0.09430851806710921;fraca;fraca
23;30;2;0;0.0;0.0;0.09974207306038724;fraca;fraca
21;0;1;0;0.0;0.0;0.10009249401456105;fraca;fraca
12;0;2;0;0.0;0.0;0.09989957200482474;fraca;fraca
18;30;2;0;0.0;0.0;0.09539015445562898;fraca;fraca
15;30;0;0;0.0;0.0;0.09210630653192647;fraca;fraca
6;0;3;0;0.0;0.0;0.09989574413427665;fraca;fraca
20;30;0;0;0.0;0.0;0.09556244670614705;fraca;fraca
5;30;0;0;0.0;0.2;0.09116828674079097;fraca;fraca
6;0;1;0;0.0;0.0;0.09985126609168365;fraca;fraca
16;30;0;0;0.0;0.0;0.09251352653561201;fraca;fraca
16;30;3;0;0.2;0.0;0.10332442658081414;fraca;fraca
6;0;0;0;0.0;0.0;0.09994289967586417;fraca;fraca
23;0;3;0;0.0;0.0;0.0987650772843815;fraca;fraca
15;30;4;0;0.0;0.0;0.09620629495346317;fraca;fraca
16;30;7;0;0.0;0.0;0.09824311329287932;fraca;fraca
5;0;0;0;0.0;0.0;0.09995904744610912;fraca;fraca
5;30;0;0;0.98;0.79;0.14386776730438394;fraca;fraca
10;30;4;0;0.0;0.0;0.09636616697142325;fraca;fraca
11;30;0;0;0.0;0.0;0.09146756940675632;fraca;fraca
18;0;0;0;0.0;0.0;0.09993036776809977;fraca;fraca
12;0;2;0;0.0;0.0;0.09989957200482474;fraca;fraca
6;0;1;0;0.0;0.0;0.09985126609168365;fraca;fraca
1;30;0;0;0.0;0.0;0.0893925737786338;fraca;fraca
5;30;0;0;0.0;0.0;0.09116828674079097;fraca;fraca
5;0;0;0;0.0;0.0;0.09995904744610912;fraca;fraca
21;30;1;0;0.0;0.0;0.09716798476933891;fraca;fraca
21;30;0;0;0.0;0.0;0.09671669614023432;fraca;fraca
3;30;0;0;0.0;0.0;0.09053637322178981;fraca;fraca
9;0;3;0;0.0;0.0;0.10001876119015413;fraca;fraca
12;30;5;0;0.0;0.0;0.09714180884761187;fraca;fraca
6;0;7;0;0.0;0.0;0.10011722571953213;fraca;fraca
14;0;0;0;0.0;0.0;0.09965145954394233;fraca;fraca
17;30;1;0;0.0;0.0;0.09401059573979448;fraca;fraca
6;30;0;0;0.0;0.0;0.09133254475393943;fraca;fraca
22;0;3;0;0.0;0.0;0.09898110410523636;fraca;fraca
5;30;0;0;0.0;0.0;0.09116828674079097;fraca;fraca
5;30;1;0;0.0;0.0;0.09247236094927852;fraca;fraca
15;30;4;0;0.0;0.0;0.09620629495346317;fraca;fraca
16;0;1;0;0.0;0.2;0.09984019048515264;fraca;fraca
10;0;0;0;0.0;0.0;0.09973205864509466;fraca;fraca
12;30;0;0;0.0;0.0;0.09151666253556473;fraca;fraca
8;30;1;0;0.0;0.0;0.09280997797418616;fraca;fraca
18;0;0;0;0.0;0.0;0.09993036776809977;fraca;fraca
17;30;1;0;0.2;0.0;0.10138762765785553;fraca;fraca
2;0;1;0;0.0;0.0;0.09940416157986459;fraca;fraca
15;30;2;0;0.0;0.0;0.09430851806710921;fraca;fraca
14;0;0;0;0.2;0.0;0.1116612059646826;fraca;fraca
6;0;1;0;0.0;0.0;0.09985126609168365;fraca;fraca
17;0;0;0;0.0;0.0;0.09982787944595434;fraca;fraca
17;0;3;0;0.0;0.0;0.09964281174080519;fraca;fraca
2;30;1;0;0.0;0.0;0.09123948266842791;fraca;fraca
5;30;0;0;0.0;0.0;0.09116828674079097;fraca;fraca
0;30;1;0;0.0;0.2;0.08972079939953498;fraca;fraca
19;30;3;0;0.0;0.0;0.09663332126957352;fraca;fraca
22;0;5;0;0.0;0.0;0.09700283124769288;fraca;fraca
6;30;0;0;0.0;0.0;0.09133254475393943;fraca;fraca
20;30;4;0;0.6;0.6;0.11722592841458929;fraca;fraca
10;30;2;0;0.0;0.2;0.09408068267330821;fraca;fraca
22;0;3;0;0.0;0.0;0.09898110410523636;fraca;fraca
23;0;1;0;0.0;0.2;0.10015004800499278;fraca;fraca
22;30;1;0;0.0;0.2;0.09832484211440135;fraca;fraca
13;0;1;0;0.0;0.0;0.09978426345088581;fraca;fraca
15;30;1;0;0.0;0.0;0.093238505821642;fraca;fraca
1;0;0;0;0.0;0.0;0.09958445345881745;fraca;fraca
2;0;2;0;0.79;0.98;0.15929177429889146;fraca;fraca
2;30;1;0;0.0;0.0;0.09123948266842791;fraca;fraca
15;30;2;0;0.0;0.0;0.09430851806710921;fraca;fraca
18;30;2;0;0.0;0.2;0.09539015445562898;fraca;fraca
23;30;1;0;0.0;0.0;0.09962762320322599;fraca;fraca
3;30;0;0;0.0;0.0;0.09053637322178981;fraca;fraca
7;0;5;0;0.0;0.0;0.10010344615237504;fraca;fraca
2;30;0;0;0.0;0.0;0.09003522542480463;fraca;fraca
6;30;0;0;0.2;0.0;0.10186574198155912;fraca;fraca
14;0;1;0;0.0;0.0;0.09979015128286423;fraca;fraca
11;0;1;0;0.0;0.0;0.09980544451435519;fraca;fraca
5;0;0;0;0.0;0.2;0.09995904744610912;fraca;fraca
3;0;0;0;0.0;0.0;0.0998796379614128;fraca;fraca
2;30;0;0;0.0;0.2;0.09003522542480463;fraca;fraca
10;0;3;0;0.79;0.6;0.15372504378446655;fraca;fraca
13;30;0;0;0.0;0.0;0.09162591010671067;fraca;fraca
9;0;0;0;0.0;0.2;0.09978899883725328;fraca;fraca
9;30;1;0;0.0;0.0;0.0928145208087729;fraca;fraca
21;0;2;0;0.0;0.0;0.09971677323175249;fraca;fraca
2;30;2;0;0.0;0.0;0.09244677687443054;fraca;fraca
6;0;2;0;0.0;0.0;0.09984450422431407;fraca;fraca
10;0;0;0;0.0;0.0;0.09973205864509466;fraca;fraca
12;0;6;0;0.0;0.0;0.09947012655763804;fraca;fraca
13;0;1;0;0.0;0.0;0.09978426345088581;fraca;fraca
9;30;0;0;0.2;0.0;0.10127721281693897;fraca;fraca
2;30;0;0;0.0;0.0;0.09003522542480463;fraca;fraca
12;30;1;0;0.0;0.0;0.09281227598023473;fraca;fraca
12;0;0;0;0.2;0.0;0.11240966159641558;fraca;fraca
11;30;0;0;0.0;0.0;0.09146756940675632;fraca;fraca
18;30;1;0;0.0;0.0;0.09458581159458584;fraca;fraca
10;30;2;0;0.0;0.0;0.09408068267330821;fraca;fraca
0;0;1;0;0.0;0.0;0.09882847466960304;fraca;fraca
16;30;3;0;0.0;0.0;0.09548263922985195;fraca;fraca
14;30;4;0;0.0;0.0;0.09616049143841304;fraca;fraca
12;0;3;0;0.2;0.0;0.11285627330965048;fraca;fraca
2;0;0;0;0.0;0.0;0.09976388936565889;fraca;fraca
11;0;0;0;0.0;0.0;0.09968477377177293;fraca;fraca
1;0;6;0;0.0;0.0;0.099223002935868;fraca;fraca
15;0;0;0;0.0;0.0;0.09968639919033356;fraca;fraca
6;0;0;0;0.0;0.0;0.09994289967586417;fraca;fraca
4;0;0;0;0.0;0.2;0.09994134475576438;fraca;fraca
19;0;8;0;0.2;0.0;0.10432924617514788;fraca;fraca
0;0;3;0;0.0;0.0;0.09839316412674587;fraca;fraca
0;30;1;0;0.0;0.0;0.08972079939953498;fraca;fraca
8;0;2;0;0.0;0.0;0.09992617771987539;fraca;fraca
8;30;1;0;0.0;0.0;0.09280997797418616;fraca;fraca
2;0;0;0;0.0;0.0;0.09976388936565889;fraca;fraca
16;30;0;0;0.0;0.0;0.09251352653561201;fraca;fraca
23;0;1;0;0.0;0.0;0.10015004800499278;fraca;fraca
