hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.10032449133297777;fraca;fraca
5;0;0;0;0.0;0.0;0.09975245197393168;fraca;fraca
13;30;3;0;0.0;0.0;0.09896054392644299;fraca;fraca
2;0;0;0;0.0;0.0;0.10032449133297777;fraca;fraca
9;30;0;0;0.4;0.6;0.34920683115659196;fraca;fraca
21;30;0;0;0.0;0.0;0.09957138859586206;fraca;fraca
2;30;0;0;0.0;0.0;0.10014422243685533;fraca;fraca
17;0;3;0;0.0;0.0;0.09391269334896535;fraca;fraca
10;30;2;0;0.0;0.0;0.09966353592253246;fraca;fraca
14;0;1;0;0.0;0.0;0.09520855952636625;fraca;fraca
20;0;4;0;0.0;0.0;0.09609022721356236;fraca;fraca
9;30;0;0;0.0;0.0;0.10042497211879059;fraca;fraca
21;30;0;0;0.2;0.2;0.20603365321581962;fraca;fraca
0;0;0;0;0.0;0.0;0.10034383136424688;fraca;fraca
11;30;1;0;0.0;0.0;0.1000426083313753;fraca;fraca
0;30;1;0;0.0;0.0;0.10019980101366782;fraca;fraca
2;0;0;0;0.0;0.0;0.10032449133297777;fraca;fraca
15;0;2;0;0.0;0.0;0.09418750316663843;fraca;fraca
7;0;0;0;0.0;0.0;0.09905447719418353;fraca;fraca
5;0;0;0;0.0;0.0;0.09975245197393168;fraca;fraca
16;0;0;0;0.0;0.0;0.09596625777722462;fraca;fraca
22;0;1;0;0.59;0.4;0.39452777146451207;fraca;fraca
22;0;0;0;0.0;0.0;0.0986837093662482;fraca;fraca
19;0;0;0;0.0;1.17;0.09653598386779133;fraca;fraca
19;0;2;0;0.0;0.0;0.09538499302803394;fraca;fraca
4;0;0;0;0.0;0.0;0.10001343797313178;fraca;fraca
5;0;0;0;0.0;0.0;0.09975245197393168;fraca;fraca
17;0;3;0;0.0;0.0;0.09391269334896535;fraca;fraca
13;30;0;0;0.2;0.2;0.22155225271761386;fraca;fraca
7;0;0;0;0.4;0.2;0.3478942035717789;fraca;fraca
11;0;0;0;0.0;0.0;0.09731433163302361;fraca;fraca
0;30;0;0;0.2;0.0;0.21907207867425155;fraca;fraca
1;0;1;0;0.0;0.0;0.10020424648066376;fraca;fraca
18;0;4;0;0.2;0.2;0.20342732649180395;fraca;fraca
19;0;1;0;0.0;0.0;0.09586175960021698;fraca;fraca
13;30;1;0;0.0;0.0;0.09991724173963007;fraca;fraca
18;0;0;0;0.0;0.0;0.09618912478723368;fraca;fraca
15;0;3;0;0.0;0.0;0.09345523899734387;fraca;fraca
6;0;1;0;0.0;0.0;0.09860719789985656;fraca;fraca
21;30;3;0;0.0;0.0;0.09933733628194269;fraca;fraca
2;30;1;0;0.0;0.0;0.10010590755904641;fraca;fraca
23;0;0;0;0.79;0.79;0.4851891272556764;fraca;fraca
5;0;0;0;0.0;0.0;0.09975245197393168;fraca;fraca
7;30;0;0;0.0;0.0;0.100393218103135;fraca;fraca
16;30;0;0;0.0;0.0;0.0999495797025522;fraca;fraca
8;30;0;0;0.2;0.2;0.22502628169022149;fraca;fraca
13;0;3;0;0.2;0.0;0.2126446801560658;fraca;fraca
8;0;1;0;0.0;0.0;0.09765847100370584;fraca;fraca
20;30;4;0;0.0;0.0;0.0988829278340661;fraca;fraca
4;30;0;0;0.0;0.0;0.10024339441208957;fraca;fraca
20;30;2;0;0.0;0.0;0.0993691585706265;fraca;fraca
7;0;1;0;0.0;0.0;0.09814438360725714;fraca;fraca
12;30;3;0;0.2;0.4;0.22062225868637958;fraca;fraca
14;30;0;0;0.0;0.0;0.10015642197534819;fraca;fraca
7;30;0;0;0.0;0.0;0.100393218103135;fraca;fraca
22;30;0;0;0.0;0.0;0.09958464504619463;fraca;fraca
9;0;0;0;0.0;0.0;0.09820019614801095;fraca;fraca
20;0;0;0;0.4;0.4;0.3082073054919722;fraca;fraca
6;0;0;0;0.6;0.4;0.47289183422721726;fraca;fraca
14;0;1;0;0.0;0.0;0.09520855952636625;fraca;fraca
