hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.2;0.0;0.10001532594654619;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856901;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281724;fraca;fraca
2;0;0;0;0.2;0.0;0.10004291306767339;fraca;fraca
9;0;3;0;0.0;0.0;0.10001790493605756;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548654951;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634987174;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544724059;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859789798;fraca;fraca
13;0;1;0;0.2;0.0;0.10001708801043839;fraca;fraca
20;0;0;0;0.0;0.0;0.10000579982517245;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
1;0;0;0;0.0;0.0;0.10002589969081593;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281724;fraca;fraca
15;30;0;0;0.0;0.0;0.0999232753190282;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040312;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582780464;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466259594;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
11;30;0;0;0.2;0.2;0.09984013576453778;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159694;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544724059;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310020132;fraca;fraca
0;30;0;0;0.0;0.0;0.09936140689443058;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859789798;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616281724;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362866664;fraca;fraca
9;30;0;0;0.0;0.0;0.099724343308579;fraca;fraca
8;0;0;0;0.0;0.0;0.0999987543705069;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429089861;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582780464;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
19;30;0;0;0.0;0.0;0.09999096813470898;fraca;fraca
17;30;0;0;0.0;0.0;0.09996497169158046;fraca;fraca
12;30;1;0;0.0;0.0;0.09984578132023132;fraca;fraca
12;0;1;0;0.0;0.0;0.10000449936946325;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268334;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362866664;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781334;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362866664;fraca;fraca
15;0;1;0;0.0;0.0;0.10000596422908195;fraca;fraca
11;30;0;0;0.0;0.0;0.09980035013590907;fraca;fraca
20;0;0;0;0.4;0.2;0.10000519935029019;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268334;fraca;fraca
14;0;1;0;0.2;0.0;0.10001603956214082;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856901;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466259594;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179171;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752683511;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440705;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374585178;fraca;fraca
18;0;1;0;0.0;0.0;0.10000654408090089;fraca;fraca
15;30;0;0;0.0;0.0;0.0999232753190282;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
23;30;0;0;0.2;0.0;0.09998145546143068;fraca;fraca
19;30;1;0;0.0;0.0;0.09998744970775303;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179171;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329544656;fraca;fraca
16;0;1;0;0.0;0.0;0.10000641720774293;fraca;fraca
13;30;0;0;0.2;0.0;0.09989990679202275;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040312;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329544656;fraca;fraca
22;30;1;0;0.0;0.0;0.09998877552959784;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781334;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920794;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188042704;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188042704;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310020132;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336657102;fraca;fraca
13;0;0;0;0.0;0.0;0.10000019209937211;fraca;fraca
16;0;2;0;0.0;0.0;0.10000813186217353;fraca;fraca
17;30;0;0;0.0;0.2;0.09996497169158046;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040312;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608178;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429089861;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752683511;fraca;fraca
5;0;0;0;0.0;0.2;0.10000534961063555;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310020132;fraca;fraca
1;30;1;0;0.0;0.0;0.09942224001703077;fraca;fraca
9;30;0;0;0.0;0.0;0.099724343308579;fraca;fraca
18;30;1;0;0.0;0.0;0.09997859289631207;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148376314;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237178;fraca;fraca
16;30;1;0;0.0;0.0;0.099948724248794;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440705;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374585178;fraca;fraca
21;0;5;0;0.0;0.0;0.09998966810110632;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752683511;fraca;fraca
20;30;0;0;0.0;0.0;0.09999773310020132;fraca;fraca
9;30;1;0;0.0;0.0;0.09973991411831702;fraca;fraca
20;30;1;0;0.0;0.0;0.0999921184617559;fraca;fraca
8;0;0;0;0.0;0.0;0.0999987543705069;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738394;fraca;fraca
1;0;0;0;0.0;0.0;0.10002589969081593;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329608178;fraca;fraca
21;0;0;0;0.0;0.59;0.10000486282451027;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656143102;fraca;fraca
17;30;0;0;0.0;0.0;0.09996497169158046;fraca;fraca
11;30;0;0;0.2;0.2;0.09984013576453778;fraca;fraca
