hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.09952209149896074;fraca;fraca
20;0;0;0;0.2;0.2;0.23218120473199688;fraca;fraca
19;30;0;0;0.0;0.0;0.09960962554446073;fraca;fraca
20;0;0;0;0.6;0.4;0.49741379704096733;fraca;fraca
10;0;0;0;0.2;0.4;0.24655786095394205;fraca;fraca
19;0;1;0;0.0;0.0;0.09919176641028304;fraca;fraca
21;30;0;0;1.17;0.98;0.8225356512188391;fraca;fraca
10;0;0;0;0.0;0.0;0.10019657939700455;fraca;fraca
16;30;0;0;0.0;0.0;0.09971378172893952;fraca;fraca
20;30;1;0;0.0;0.0;0.09961029668775545;fraca;fraca
5;0;1;0;0.0;0.0;0.09946282781119642;fraca;fraca
10;30;0;0;0.0;0.0;0.09987933721098474;fraca;fraca
20;30;0;0;0.0;0.0;0.099608965242455;fraca;fraca
2;0;0;0;0.0;0.0;0.099649918806608;fraca;fraca
7;30;0;0;0.0;0.0;0.09985959997205551;fraca;fraca
12;30;1;0;0.0;0.0;0.09999998132945032;fraca;fraca
8;30;0;0;0.0;0.0;0.09986930080781486;fraca;fraca
16;0;0;0;0.0;0.0;0.10008633748727114;fraca;fraca
16;30;4;0;0.0;0.0;0.09983244738529606;fraca;fraca
15;30;1;0;0.0;0.0;0.09987091004743243;fraca;fraca
17;30;0;0;0.0;0.0;0.09967006983673343;fraca;fraca
15;30;0;0;0.0;0.0;0.09975826746951211;fraca;fraca
19;30;0;0;0.0;0.0;0.09960962554446073;fraca;fraca
2;0;0;0;0.0;0.0;0.099649918806608;fraca;fraca
7;30;0;0;3.14;2.94;2.2472799823641516;moderada;fraca
3;30;0;0;0.0;0.0;0.09992238523121166;fraca;fraca
17;0;1;0;0.2;0.0;0.2384263177534156;fraca;fraca
16;30;0;0;0.0;0.0;0.09971378172893952;fraca;fraca
14;0;1;0;0.2;0.2;0.243542027629839;fraca;fraca
6;30;0;0;0.0;0.0;0.09985298631981832;fraca;fraca
8;0;0;0;0.79;0.98;0.6784855096235467;fraca;fraca
4;30;0;0;0.0;0.0;0.09987580554806286;fraca;fraca
4;30;0;0;0.0;0.0;0.09987580554806286;fraca;fraca
23;0;0;0;0.0;0.0;0.10034067536005864;fraca;fraca
3;30;0;0;1.18;2.56;0.8815861846899657;moderada;fraca
0;0;0;0;0.0;0.0;0.10036107128610627;fraca;fraca
16;0;0;0;0.0;0.0;0.10008633748727114;fraca;fraca
6;30;0;0;0.0;0.0;0.09985298631981832;fraca;fraca
8;0;0;0;0.0;0.0;0.0999540888189192;fraca;fraca
12;0;0;0;0.0;0.0;0.10030781503018327;fraca;fraca
16;0;0;0;0.2;0.6;0.24081527717038798;fraca;fraca
11;0;0;0;0.0;0.0;0.100271885611253;fraca;fraca
19;30;1;0;0.0;0.0;0.0996383753808483;fraca;fraca
8;0;0;0;0.0;0.79;0.0999540888189192;fraca;fraca
21;0;0;0;0.0;0.0;0.09986581753232882;fraca;fraca
14;30;0;0;0.0;0.0;0.09979907708921565;fraca;fraca
14;0;1;0;0.2;0.0;0.243542027629839;fraca;fraca
3;30;0;0;0.0;0.0;0.09992238523121166;fraca;fraca
1;30;0;0;0.6;0.6;0.4866058374808675;fraca;fraca
2;0;0;0;0.2;0.0;0.23935863981690453;fraca;fraca
8;0;0;0;0.0;0.0;0.0999540888189192;fraca;fraca
2;0;0;0;0.0;0.0;0.099649918806608;fraca;fraca
5;0;3;0;0.0;0.0;0.09982156264709996;fraca;fraca
13;30;0;0;0.0;0.0;0.09983302169817665;fraca;fraca
2;0;1;0;0.4;0.0;0.37889233708979075;fraca;fraca
9;30;1;0;1.18;0.59;0.9121518429950823;fraca;fraca
21;30;0;0;0.0;0.0;0.09964143987947005;fraca;fraca
2;30;0;0;0.0;0.0;0.10000655584446716;fraca;fraca
17;0;0;0;0.0;0.0;0.09998071893031302;fraca;fraca
10;30;0;0;0.0;0.0;0.09987933721098474;fraca;fraca
14;0;0;0;0.0;0.0;0.10025936619321385;fraca;fraca
20;0;0;0;0.0;0.0;0.09980226968558448;fraca;fraca
9;30;0;0;0.0;0.0;0.09987711519239184;fraca;fraca
21;30;0;0;0.4;0.4;0.3463471844890953;fraca;fraca
0;0;0;0;0.0;0.0;0.10036107128610627;fraca;fraca
11;30;0;0;0.2;0.0;0.23710891961657388;fraca;fraca
0;30;0;0;0.0;0.0;0.10034066468698111;fraca;fraca
2;0;1;0;0.0;0.0;0.0994064442871414;fraca;fraca
15;0;2;0;0.0;0.0;0.09968931022959016;fraca;fraca
7;0;0;0;0.0;0.0;0.09980992606829675;fraca;fraca
5;0;0;0;0.0;0.0;0.09956173391223855;fraca;fraca
16;0;0;0;0.0;0.0;0.10008633748727114;fraca;fraca
22;0;0;0;0.0;0.0;0.10003541723503995;fraca;fraca
22;0;0;0;0.0;0.0;0.10003541723503995;fraca;fraca
19;0;2;0;0.0;0.4;0.09871993594729078;fraca;fraca
19;0;1;0;0.0;0.0;0.09919176641028304;fraca;fraca
4;0;1;0;0.0;0.0;0.09936621480145424;fraca;fraca
5;0;1;0;0.0;0.0;0.09946282781119642;fraca;fraca
17;0;1;0;0.0;0.0;0.09952143880164677;fraca;fraca
13;30;1;0;0.0;0.0;0.09996871552637288;fraca;fraca
7;0;0;0;0.0;0.0;0.09980992606829675;fraca;fraca
11;0;0;0;0.0;0.0;0.100271885611253;fraca;fraca
0;30;0;0;0.4;0.2;0.353740094980713;fraca;fraca
1;0;1;0;0.0;0.0;0.09960620442188617;fraca;fraca
18;0;0;0;0.79;0.79;0.6417983559567437;fraca;fraca
19;0;0;0;0.0;0.0;0.09981693882415055;fraca;fraca
13;30;2;0;0.0;0.0;0.10005755918643944;fraca;fraca
18;0;0;0;0.0;0.0;0.09988414444118332;fraca;fraca
15;0;0;0;0.0;0.0;0.10018381505351615;fraca;fraca
6;0;0;0;0.0;0.0;0.09967220571239022;fraca;fraca
21;30;0;0;0.0;0.0;0.09964143987947005;fraca;fraca
2;30;0;0;0.0;0.0;0.10000655584446716;fraca;fraca
23;0;0;0;0.79;0.79;0.5915539847881046;fraca;fraca
5;0;0;0;0.0;0.0;0.09956173391223855;fraca;fraca
7;30;0;0;0.0;0.0;0.09985959997205551;fraca;fraca
16;30;0;0;0.0;0.0;0.09971378172893952;fraca;fraca
8;30;0;0;0.0;0.0;0.09986930080781486;fraca;fraca
13;0;1;0;0.6;0.59;0.5344332137535188;fraca;fraca
8;0;0;0;0.0;0.0;0.0999540888189192;fraca;fraca
20;30;1;0;0.0;0.0;0.09961029668775545;fraca;fraca
4;30;0;0;0.0;0.0;0.09987580554806286;fraca;fraca
20;30;0;0;0.0;0.0;0.099608965242455;fraca;fraca
7;0;1;0;0.0;0.0;0.09975266897567137;fraca;fraca
12;30;0;0;0.0;0.0;0.09985810142972329;fraca;fraca
14;30;1;0;0.0;0.0;0.09992498234987779;fraca;fraca
7;30;0;0;0.0;0.0;0.09985959997205551;fraca;fraca
22;30;0;0;0.0;0.0;0.09971930761974868;fraca;fraca
9;0;0;0;0.0;0.0;0.1000874614536107;fraca;fraca
20;0;0;0;0.2;0.4;0.23218120473199688;fraca;fraca
6;0;0;0;0.0;0.0;0.09967220571239022;fraca;fraca
14;0;1;0;0.2;0.2;0.243542027629839;fraca;fraca
