hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.2;0.0;0.23805709848508516;fraca;fraca
15;0;0;0;0.2;0.0;0.2632525708381379;fraca;fraca
3;0;0;0;0.0;0.0;0.08961722095078595;fraca;fraca
20;0;0;0;0.2;0.0;0.2617710235107624;fraca;fraca
19;30;0;0;0.0;0.0;0.09925944644620865;fraca;fraca
20;0;0;0;0.4;0.6;0.42427213645952633;fraca;fraca
10;0;0;0;0.0;0.2;0.08998352375466179;fraca;fraca
19;0;2;0;0.0;0.0;0.05102518786599641;fraca;fraca
21;30;0;0;2.94;2.75;2.345627304322786;moderada;fraca
10;0;0;0;0.0;0.0;0.08998352375466179;fraca;fraca
16;30;0;0;0.0;0.0;0.09978611370410229;fraca;fraca
20;30;1;0;0.0;0.0;0.06741813052167767;fraca;fraca
5;0;0;0;0.0;0.0;0.08711100337736855;fraca;fraca
10;30;2;0;0.0;0.0;0.02534371073193742;fraca;fraca
20;30;0;0;0.0;0.0;0.09924580465406385;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
7;30;0;0;0.0;0.0;0.09990063803380855;fraca;fraca
12;30;0;0;0.0;0.0;0.10041317617144929;fraca;fraca
8;30;0;0;0.0;0.0;0.10009788237496475;fraca;fraca
16;0;1;0;0.0;0.0;0.07396355078923444;fraca;fraca
16;30;0;0;0.0;0.0;0.09978611370410229;fraca;fraca
15;30;2;0;0.0;0.0;0.0301433179779107;fraca;fraca
17;30;0;0;0.0;0.0;0.0995690707658452;fraca;fraca
15;30;0;0;0.0;0.0;0.1000013048494901;fraca;fraca
19;30;6;0;0.0;0.0;-0.049511912001132474;fraca;fraca
2;0;3;0;0.0;0.0;0.07666446245252057;fraca;fraca
7;30;0;0;3.34;3.54;2.6116633706353687;moderada;moderada
3;30;0;0;0.0;0.0;0.09935378593142707;fraca;fraca
17;0;0;0;0.0;0.0;0.09843606083794287;fraca;fraca
16;30;2;0;0.0;0.0;0.031480160095195275;fraca;fraca
14;0;0;0;0.2;0.4;0.2621239694804085;fraca;fraca
6;30;0;0;0.0;0.0;0.09969469431155953;fraca;fraca
8;0;0;0;1.77;5.11;1.524421376954234;moderada;fraca
4;30;0;0;0.0;0.2;0.09938254082929121;fraca;fraca
4;30;1;0;0.0;0.0;0.0602770705882516;fraca;fraca
23;0;0;0;0.0;0.0;0.09969591048832771;fraca;fraca
3;30;0;0;0.2;0.4;0.23823541749535093;fraca;fraca
0;0;0;0;0.0;0.0;0.09980520290901462;fraca;fraca
16;0;0;0;0.0;0.0;0.09762121975155291;fraca;fraca
6;30;1;0;0.0;0.0;0.060210967430586626;fraca;fraca
8;0;0;0;0.0;0.0;0.08777347864721707;fraca;fraca
12;0;0;0;0.0;0.0;0.09274216435714844;fraca;fraca
16;0;1;0;0.0;0.2;0.07396355078923444;fraca;fraca
11;0;0;0;0.0;0.0;0.09133593127901096;fraca;fraca
19;30;2;0;0.0;0.0;0.03648998752763677;fraca;fraca
8;0;0;0;0.2;0.39;0.2487352622495862;fraca;fraca
21;0;0;0;0.0;0.0;0.0997744521138999;fraca;fraca
14;30;0;0;0.0;0.0;0.10018938820887713;fraca;fraca
14;0;0;0;0.2;0.0;0.2621239694804085;fraca;fraca
3;30;1;0;0.0;0.0;0.060575986035267926;fraca;fraca
1;30;1;0;0.79;0.2;0.5878486804185028;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
8;0;0;0;0.0;0.0;0.08777347864721707;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
5;0;0;0;0.0;0.0;0.08711100337736855;fraca;fraca
13;30;0;0;0.0;0.0;0.10033108015220926;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
9;30;0;0;0.2;0.0;0.2526586552647003;fraca;fraca
21;30;7;0;0.0;0.0;-0.0478813816157444;fraca;fraca
2;30;0;0;0.0;0.0;0.09947081040675543;fraca;fraca
17;0;0;0;0.0;0.0;0.09843606083794287;fraca;fraca
10;30;0;0;0.0;0.0;0.10037659765591544;fraca;fraca
14;0;1;0;0.0;0.0;0.07326576161089515;fraca;fraca
20;0;0;0;0.0;0.0;0.09969124558628795;fraca;fraca
9;30;0;0;0.0;0.0;0.10026247514913744;fraca;fraca
21;30;0;0;0.0;0.0;0.09938771305415028;fraca;fraca
0;0;0;0;0.0;0.0;0.09980520290901462;fraca;fraca
11;30;0;0;0.0;0.0;0.10042862866243829;fraca;fraca
0;30;0;0;0.0;0.0;0.10035578557846425;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
15;0;0;0;0.0;0.0;0.09661344321635457;fraca;fraca
7;0;0;0;0.2;0.2;0.2461541572232011;fraca;fraca
5;0;0;0;0.0;0.0;0.08711100337736855;fraca;fraca
16;0;0;0;0.0;0.0;0.09762121975155291;fraca;fraca
22;0;2;0;0.0;0.0;0.05006376480718244;fraca;fraca
22;0;0;0;0.0;0.0;0.09975607242521423;fraca;fraca
19;0;0;0;0.0;0.79;0.09945986896325176;fraca;fraca
19;0;1;0;0.0;0.0;0.07429709307078158;fraca;fraca
4;0;0;0;0.0;0.0;0.08800091780226427;fraca;fraca
5;0;0;0;0.0;0.0;0.08711100337736855;fraca;fraca
17;0;1;0;0.0;0.0;0.0741781409288993;fraca;fraca
13;30;1;0;0.0;0.0;0.06254496514272723;fraca;fraca
7;0;1;0;0.2;0.0;0.23167867665308672;fraca;fraca
11;0;0;0;0.0;0.0;0.09133593127901096;fraca;fraca
0;30;0;0;0.4;0.0;0.3595934962975751;fraca;fraca
1;0;0;0;0.0;0.0;0.0954257263034346;fraca;fraca
18;0;0;0;0.79;0.98;0.7521829224379395;fraca;fraca
19;0;1;0;0.0;0.0;0.07429709307078158;fraca;fraca
13;30;0;0;0.0;0.0;0.10033108015220926;fraca;fraca
18;0;0;0;0.0;0.2;0.09904761515292182;fraca;fraca
15;0;0;0;0.0;0.0;0.09661344321635457;fraca;fraca
6;0;0;0;0.0;0.0;0.08684503402565258;fraca;fraca
21;30;0;0;0.0;0.0;0.09938771305415028;fraca;fraca
2;30;0;0;0.0;0.0;0.09947081040675543;fraca;fraca
23;0;0;0;3.54;4.11;2.893205870784951;moderada;moderada
5;0;0;0;0.0;0.0;0.08711100337736855;fraca;fraca
7;30;0;0;0.0;0.0;0.09990063803380855;fraca;fraca
16;30;7;0;0.0;0.0;-0.07933553610077149;fraca;fraca
8;30;1;0;0.0;0.0;0.06061785776038664;fraca;fraca
13;0;0;0;0.59;0.4;0.5863690628513349;fraca;fraca
8;0;0;0;0.0;0.0;0.08777347864721707;fraca;fraca
20;30;0;0;0.0;0.0;0.09924580465406385;fraca;fraca
4;30;0;0;0.0;0.0;0.09938254082929121;fraca;fraca
20;30;0;0;0.0;0.0;0.09924580465406385;fraca;fraca
7;0;0;0;0.0;0.0;0.08709989595828804;fraca;fraca
12;30;0;0;0.0;0.0;0.10041317617144929;fraca;fraca
14;30;0;0;0.0;0.0;0.10018938820887713;fraca;fraca
7;30;0;0;0.0;0.0;0.09990063803380855;fraca;fraca
22;30;0;0;0.0;0.0;0.0997374133192308;fraca;fraca
9;0;0;0;0.0;0.0;0.08876636704850394;fraca;fraca
20;0;0;0;1.97;2.75;1.7101465290719957;moderada;fraca
6;0;0;0;0.4;0.2;0.401068549651449;fraca;fraca
14;0;0;0;0.0;0.0;0.09543707378686928;fraca;fraca
