hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
16;0;0;0;0.0;0.0;0.09988797021940576;fraca;fraca
10;0;1;0;0.0;0.0;0.09959548124368722;fraca;fraca
12;30;0;0;0.0;0.0;0.10019398173922256;fraca;fraca
8;30;0;0;0.0;0.0;0.10003542014619593;fraca;fraca
18;0;1;0;0.79;2.56;0.2931724330236507;moderada;fraca
17;30;2;0;0.0;0.0;0.09581450302983119;fraca;fraca
2;0;0;0;0.0;0.0;0.09940696148620076;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
14;0;0;0;0.0;0.0;0.09997448846798895;fraca;fraca
6;0;1;0;0.0;0.0;0.09893854771161137;fraca;fraca
17;0;0;0;1.57;0.79;0.48248273207754955;fraca;fraca
17;0;0;0;0.0;0.2;0.09983044126355245;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
5;30;0;0;0.0;0.0;0.09966618327873822;fraca;fraca
0;30;0;0;0.0;0.0;0.09992640539349229;fraca;fraca
19;30;0;0;0.0;0.0;0.09952996654307289;fraca;fraca
22;0;0;0;0.0;0.0;0.10014985880976623;fraca;fraca
6;30;0;0;0.2;0.2;0.1408135923294409;fraca;fraca
20;30;0;0;0.0;0.0;0.09953369647602206;fraca;fraca
10;30;1;0;0.0;0.0;0.09849862641766793;fraca;fraca
22;0;0;0;0.0;0.0;0.10014985880976623;fraca;fraca
23;0;0;0;0.0;0.0;0.10051851493834518;fraca;fraca
22;30;1;0;0.0;0.0;0.09764044266105931;fraca;fraca
13;0;0;0;0.0;0.0;0.09998183831785723;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
1;0;0;0;0.0;0.0;0.0997274479696928;fraca;fraca
2;0;0;0;0.0;0.0;0.09940696148620076;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
18;30;0;0;0.0;0.2;0.09959097709367826;fraca;fraca
23;30;0;0;0.0;0.0;0.10021143434594681;fraca;fraca
3;30;0;0;0.0;0.0;0.0995140231685483;fraca;fraca
7;0;0;0;0.0;0.0;0.09942170746148249;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
6;30;0;0;0.0;0.0;0.099790111306721;fraca;fraca
14;0;0;0;0.0;0.0;0.09997448846798895;fraca;fraca
11;0;0;0;0.0;0.0;0.09989809622932433;fraca;fraca
5;0;0;0;0.0;0.0;0.09921090507615715;fraca;fraca
3;0;0;0;0.0;0.0;0.09923587535022782;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
10;0;3;0;0.0;0.0;0.09966422527555685;fraca;fraca
13;30;0;0;0.0;0.0;0.10013902855558654;fraca;fraca
9;0;0;0;0.2;0.2;0.13605896672405016;fraca;fraca
9;30;0;0;0.0;0.0;0.10012840174989512;fraca;fraca
21;0;1;0;0.0;0.0;0.09956227367307569;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
10;0;0;0;0.0;0.0;0.0998074799978228;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
13;0;0;0;0.0;0.0;0.09998183831785723;fraca;fraca
9;30;1;0;0.2;0.0;0.14255340805439531;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
12;30;0;0;0.0;0.0;0.10019398173922256;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
11;30;1;0;0.0;0.0;0.0984393771388945;fraca;fraca
18;30;0;0;0.0;0.0;0.09959097709367826;fraca;fraca
10;30;1;0;0.0;0.0;0.09849862641766793;fraca;fraca
0;0;0;0;0.0;0.0;0.10023360214844046;fraca;fraca
16;30;0;0;0.0;0.0;0.09981514237543432;fraca;fraca
14;30;1;0;0.0;0.0;0.09807343950117642;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
2;0;0;0;0.0;0.0;0.09940696148620076;fraca;fraca
11;0;0;0;0.79;0.2;0.2582543178017145;fraca;fraca
1;0;0;0;0.0;0.0;0.0997274479696928;fraca;fraca
15;0;0;0;0.0;0.0;0.09994019721718295;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
4;0;0;0;0.0;0.0;0.09918068900419263;fraca;fraca
19;0;0;0;0.0;0.0;0.09976775879137612;fraca;fraca
0;0;0;0;0.39;0.78;0.1413626346897503;fraca;fraca
0;30;0;0;0.0;0.2;0.09992640539349229;fraca;fraca
8;0;0;0;0.4;0.4;0.1693142470440241;fraca;fraca
8;30;0;0;0.0;0.0;0.10003542014619593;fraca;fraca
2;0;0;0;0.0;0.0;0.09940696148620076;fraca;fraca
16;30;0;0;0.0;0.0;0.09981514237543432;fraca;fraca
23;0;1;0;0.0;0.0;0.10006709113713774;fraca;fraca
