hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.07731986846125881;fraca;fraca
8;30;0;0;0.0;0.0;0.09975134265574613;fraca;fraca
1;0;0;0;0.0;0.0;0.07533590332487637;fraca;fraca
20;0;0;0;0.0;0.0;0.10024525709526987;fraca;fraca
8;30;1;0;0.0;0.0;0.09239173066533211;fraca;fraca
11;0;1;0;0.0;0.0;0.09030340316649198;fraca;fraca
3;30;1;0;0.0;0.0;0.09067091395003256;fraca;fraca
10;30;1;0;0.0;0.0;0.09330888611921327;fraca;fraca
3;30;0;0;0.0;0.0;0.10004587062277646;fraca;fraca
4;30;1;0;0.0;0.0;0.09093310707370182;fraca;fraca
14;30;1;0;0.0;0.0;0.09529630949791133;fraca;fraca
17;0;1;0;0.0;0.0;0.09910037288005856;fraca;fraca
4;30;28;0;0.0;0.0;0.008295976901887539;fraca;fraca
5;0;0;0;0.0;0.0;0.07604174200485513;fraca;fraca
19;0;1;0;0.0;0.0;0.09987207971675825;fraca;fraca
7;0;0;0;0.2;0.0;0.1114952189463587;fraca;fraca
1;0;6;0;0.0;0.0;0.09444813174325371;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
20;30;0;0;0.0;0.0;0.10001312716982967;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
1;30;0;0;0.0;0.0;0.10031878002396043;fraca;fraca
9;30;0;0;0.0;0.0;0.09975220598919442;fraca;fraca
17;30;0;0;0.2;0.0;0.16285523803868718;fraca;fraca
3;0;0;0;0.0;0.0;0.07470108752979175;fraca;fraca
0;30;0;0;0.2;0.0;0.1541271606457173;fraca;fraca
6;30;0;0;0.0;0.0;0.099804385691294;fraca;fraca
14;0;14;0;0.0;0.0;0.09337414988825209;fraca;fraca
12;30;1;0;0.2;0.0;0.1572581777121418;fraca;fraca
19;30;4;0;0.0;0.0;0.09084461030730816;fraca;fraca
15;30;0;0;0.0;0.0;0.09995713426263085;fraca;fraca
12;0;1;0;0.0;0.0;0.09220150789875102;fraca;fraca
14;0;0;0;0.0;0.0;0.09356498224316144;fraca;fraca
7;0;0;0;0.0;0.0;0.07892139544316666;fraca;fraca
4;30;0;0;0.0;0.0;0.09994258723174475;fraca;fraca
16;0;0;0;0.0;0.0;0.09695695508161183;fraca;fraca
12;0;3;0;0.0;0.0;0.09647773772918032;fraca;fraca
5;0;0;0;0.0;0.0;0.07604174200485513;fraca;fraca
4;0;0;0;0.0;0.0;0.0751495394604451;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
3;30;0;0;0.0;0.2;0.10004587062277646;fraca;fraca
9;0;0;0;0.0;0.0;0.0828289954378356;fraca;fraca
3;0;1;0;0.0;0.0;0.07906971374095416;fraca;fraca
10;0;0;0;0.0;0.0;0.08499853491204877;fraca;fraca
20;30;1;0;0.0;0.0;0.09792505348024715;fraca;fraca
23;0;1;0;0.0;0.0;0.09715492391873347;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
2;0;0;0;0.0;0.0;0.07474827379747782;fraca;fraca
5;0;0;0;0.0;0.4;0.07604174200485513;fraca;fraca
11;0;0;0;0.0;0.0;0.08722112046832751;fraca;fraca
4;0;0;0;0.0;0.0;0.0751495394604451;fraca;fraca
5;30;0;0;0.0;0.0;0.09986222117771092;fraca;fraca
18;30;0;0;0.79;0.2;0.3466999089481748;fraca;fraca
17;0;0;0;0.0;0.0;0.09826192205151084;fraca;fraca
20;0;1;0;0.0;0.0;0.09973092491981393;fraca;fraca
19;30;2;0;4.13;0.59;1.3477429933364304;fraca;fraca
5;30;0;0;0.0;0.0;0.09986222117771092;fraca;fraca
10;30;0;0;0.0;0.0;0.0997679242754581;fraca;fraca
5;0;0;0;0.0;0.0;0.07604174200485513;fraca;fraca
11;30;0;0;0.0;0.0;0.09979549723071844;fraca;fraca
22;30;4;0;0.0;0.0;0.09502874835040064;fraca;fraca
15;30;1;0;0.0;0.0;0.09578880605031535;fraca;fraca
23;30;0;0;0.0;0.0;0.09981128308552577;fraca;fraca
13;30;3;0;0.0;0.0;0.0849433522375269;fraca;fraca
13;30;0;0;0.0;0.0;0.099873022472704;fraca;fraca
20;0;0;0;0.0;0.2;0.10024525709526987;fraca;fraca
20;30;1;0;0.2;0.4;0.15915513320444874;fraca;fraca
18;30;2;0;0.2;0.0;0.15639705934666392;fraca;fraca
17;30;2;0;0.0;0.0;0.09352516215322314;fraca;fraca
3;30;0;0;0.0;0.0;0.10004587062277646;fraca;fraca
1;0;0;0;0.0;0.0;0.07533590332487637;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
17;0;0;0;0.0;0.0;0.09826192205151084;fraca;fraca
23;0;0;0;0.0;0.0;0.09905665318090427;fraca;fraca
18;30;0;0;0.0;0.0;0.10003403957985911;fraca;fraca
6;0;0;0;0.0;0.0;0.07731986846125881;fraca;fraca
2;30;0;0;0.0;0.0;0.10017168018587007;fraca;fraca
22;0;3;0;0.0;0.0;0.09450248286000938;fraca;fraca
7;30;0;0;0.0;0.0;0.09976799358649856;fraca;fraca
19;0;2;0;1.19;0.4;0.3525268921652931;fraca;fraca
2;0;15;0;0.0;0.0;0.09983849285315503;fraca;fraca
16;30;0;0;0.0;0.0;0.09999280522086472;fraca;fraca
2;30;0;0;0.0;0.0;0.10017168018587007;fraca;fraca
22;0;0;0;0.0;0.0;0.09980771512387253;fraca;fraca
5;30;0;0;0.0;0.0;0.09986222117771092;fraca;fraca
10;0;0;0;0.2;0.39;0.12096586584328971;fraca;fraca
17;30;1;0;0.0;0.0;0.09672549945961982;fraca;fraca
13;30;0;0;0.0;0.0;0.099873022472704;fraca;fraca
0;30;0;0;0.0;0.0;0.10048503609318325;fraca;fraca
3;30;0;0;0.0;0.0;0.10004587062277646;fraca;fraca
14;0;0;0;0.0;0.0;0.09356498224316144;fraca;fraca
13;30;0;0;0.0;0.0;0.099873022472704;fraca;fraca
20;0;1;0;0.0;0.0;0.09973092491981393;fraca;fraca
18;0;0;0;0.0;0.0;0.09926023320330056;fraca;fraca
22;0;6;0;0.0;0.0;0.08670936535453787;fraca;fraca
7;0;0;0;0.0;0.0;0.07892139544316666;fraca;fraca
3;30;0;0;0.0;0.0;0.10004587062277646;fraca;fraca
18;30;0;0;0.0;0.0;0.10003403957985911;fraca;fraca
5;30;0;0;0.0;0.0;0.09986222117771092;fraca;fraca
0;30;1;0;0.0;0.0;0.09016327018340518;fraca;fraca
6;0;0;0;0.0;0.0;0.07731986846125881;fraca;fraca
7;0;0;0;0.0;0.0;0.07892139544316666;fraca;fraca
20;30;1;0;0.0;0.0;0.09792505348024715;fraca;fraca
20;30;0;0;0.0;0.0;0.10001312716982967;fraca;fraca
8;0;1;0;0.0;0.0;0.08460759965063434;fraca;fraca
22;0;0;0;0.0;0.0;0.09980771512387253;fraca;fraca
12;0;2;0;0.0;0.0;0.09454662546682012;fraca;fraca
2;30;8;0;0.0;0.0;0.026650958126748437;fraca;fraca
8;30;0;0;0.0;0.0;0.09975134265574613;fraca;fraca
7;30;0;0;0.0;0.0;0.09976799358649856;fraca;fraca
18;30;0;0;0.0;0.0;0.10003403957985911;fraca;fraca
14;0;1;0;0.0;0.0;0.09562969824987032;fraca;fraca
21;0;0;0;0.0;0.0;0.10020593798647258;fraca;fraca
0;30;0;0;0.0;0.0;0.10048503609318325;fraca;fraca
