hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;32;0;0.0;0.0;0.06750760742332479;fraca;fraca
3;30;0;0;0.0;0.0;0.09921092506882095;fraca;fraca
19;0;12;0;0.0;0.0;0.09924273541164214;fraca;fraca
9;0;1;0;0.0;0.0;0.09940457403634279;fraca;fraca
13;30;15;0;0.0;0.0;0.08766380437172666;fraca;fraca
15;0;9;0;0.0;0.0;0.0996526430285603;fraca;fraca
5;30;0;0;0.0;0.0;0.09986883510871719;fraca;fraca
16;30;9;0;0.0;0.0;0.09711097753779901;fraca;fraca
5;30;1;0;1.96;0.2;0.33260268857754133;fraca;fraca
11;30;20;0;0.0;0.0;0.07351174506504915;fraca;fraca
19;0;10;0;0.0;0.0;0.09898114514351347;fraca;fraca
8;30;1;0;0.0;0.0;0.10007639266518181;fraca;fraca
4;30;0;0;0.0;0.0;0.09962162677650183;fraca;fraca
20;30;10;0;0.0;0.0;0.09909960685932268;fraca;fraca
23;0;2;0;0.0;0.0;0.09817704373579345;fraca;fraca
11;0;2;0;0.0;0.0;0.0994747523973954;fraca;fraca
3;30;0;0;0.0;0.0;0.09921092506882095;fraca;fraca
7;30;1;0;0.0;0.0;0.10016612119854168;fraca;fraca
14;30;11;0;0.0;0.0;0.0940241851986992;fraca;fraca
10;30;6;0;0.2;0.2;0.12350742382542995;fraca;fraca
17;0;17;0;0.0;0.0;0.10025751695040169;fraca;fraca
14;0;6;0;0.0;0.0;0.09965568202303104;fraca;fraca
8;30;11;0;0.0;0.0;0.09209320872297605;fraca;fraca
16;30;8;0;0.0;0.0;0.09774137230393981;fraca;fraca
21;30;27;0;0.0;0.0;0.09340546332240468;fraca;fraca
3;0;1;0;0.0;0.0;0.09996124295581282;fraca;fraca
2;30;0;0;0.2;0.2;0.121345482049323;fraca;fraca
2;30;1;0;0.0;0.0;0.09923311652525785;fraca;fraca
15;0;6;0;0.0;0.0;0.09971085860448486;fraca;fraca
8;30;0;0;0.0;0.0;0.09996097386041575;fraca;fraca
12;30;2;0;0.0;0.0;0.09959276189780036;fraca;fraca
11;0;6;0;0.0;0.0;0.09940375198572099;fraca;fraca
13;30;3;0;0.2;0.0;0.12732131861529267;fraca;fraca
17;0;28;0;0.2;14.76;0.10227625434318294;forte;fraca
15;30;2;0;0.0;0.0;0.09969790811200513;fraca;fraca
5;30;0;0;0.0;0.0;0.09986883510871719;fraca;fraca
4;0;0;0;0.2;0.78;0.12654873400869443;fraca;fraca
9;0;8;0;0.0;0.0;0.09921462246903695;fraca;fraca
10;0;13;0;0.0;0.0;0.09890429342020274;fraca;fraca
12;30;13;0;0.0;0.0;0.0898789345188798;fraca;fraca
4;30;3;0;0.0;0.0;0.10030046325021941;fraca;fraca
15;0;5;0;0.0;0.0;0.09976459950586608;fraca;fraca
17;0;8;0;0.0;0.0;0.09953885887798447;fraca;fraca
7;0;1;0;0.0;0.0;0.09955019281115268;fraca;fraca
0;30;5;0;0.0;0.0;0.09986464812853951;fraca;fraca
12;30;2;0;0.0;0.0;0.09959276189780036;fraca;fraca
7;0;8;0;0.0;0.0;0.09923716321140758;fraca;fraca
0;0;0;0;0.0;0.0;0.09987767541424614;fraca;fraca
18;30;4;0;0.0;0.0;0.0999595973921022;fraca;fraca
8;0;3;0;0.0;0.0;0.09945910015594667;fraca;fraca
21;30;10;0;0.0;0.0;0.09950552011433805;fraca;fraca
7;0;1;0;0.0;0.0;0.09955019281115268;fraca;fraca
8;30;5;0;0.0;0.0;0.09888684287943322;fraca;fraca
20;0;0;0;27.03;12.11;2.679581115523167;moderada;moderada
12;0;7;0;0.0;0.0;0.09945008033123842;fraca;fraca
18;0;21;0;0.0;0.0;0.09960972381245231;fraca;fraca
18;0;4;0;5.51;0.0;1.1272995915334327;fraca;fraca
15;0;10;0;0.0;0.0;0.09968028780912569;fraca;fraca
18;30;33;0;0.0;0.0;0.06402655393707596;fraca;fraca
11;30;14;0;0.0;0.0;0.08742390541062944;fraca;fraca
1;0;0;0;0.2;0.6;0.12285064644645188;fraca;fraca
2;30;0;0;0.0;0.0;0.09860179530850127;fraca;fraca
10;30;7;0;0.0;0.0;0.09698704116732865;fraca;fraca
19;30;27;0;0.0;0.0;0.08537769762355168;fraca;fraca
7;0;0;0;0.0;0.0;0.09950386072189593;fraca;fraca
12;0;34;0;0.0;0.0;0.04669725243918149;fraca;fraca
21;30;4;0;0.0;0.0;0.10035260163767218;fraca;fraca
4;30;3;0;0.2;0.0;0.12388427009629682;fraca;fraca
16;0;6;0;0.0;0.0;0.09971745382449099;fraca;fraca
19;30;6;0;0.0;0.0;0.09978470361022668;fraca;fraca
23;30;3;0;0.0;0.0;0.10006266782009382;fraca;fraca
7;0;9;0;0.0;0.0;0.09918714633048104;fraca;fraca
0;0;1;0;0.0;0.0;0.09977683554217004;fraca;fraca
11;30;2;0;0.0;0.0;0.09965306043190664;fraca;fraca
13;30;3;0;0.0;0.0;0.09937453071430197;fraca;fraca
16;30;1;0;0.0;0.0;0.09979128895695505;fraca;fraca
4;0;7;0;0.0;0.0;0.09953208563940691;fraca;fraca
10;0;6;0;0.0;0.0;0.09934270455857758;fraca;fraca
9;30;7;0;0.0;0.0;0.09709864717823097;fraca;fraca
21;30;16;0;1.57;0.79;0.25196466425765035;fraca;fraca
13;0;3;0;0.0;0.0;0.09965856269188672;fraca;fraca
3;30;1;0;0.0;0.0;0.09971230214724086;fraca;fraca
21;0;3;0;0.0;0.0;0.09906594294074661;fraca;fraca
1;0;8;0;0.0;0.0;0.0998115665785036;fraca;fraca
11;30;8;0;0.0;0.0;0.09602456591360747;fraca;fraca
18;30;5;0;0.0;0.0;0.09975456307659775;fraca;fraca
9;0;1;0;0.0;0.0;0.09940457403634279;fraca;fraca
22;30;0;0;0.0;0.0;0.09989690889010389;fraca;fraca
5;0;1;0;0.0;0.2;0.09977671439999242;fraca;fraca
9;0;0;0;0.0;0.0;0.09930420601159812;fraca;fraca
15;0;11;0;0.6;0.4;0.194412031239589;fraca;fraca
22;0;0;0;0.99;0.4;0.30664689373664805;fraca;fraca
6;0;2;0;0.0;0.0;0.09963440972381848;fraca;fraca
9;30;6;0;0.0;0.0;0.09797075385101556;fraca;fraca
3;0;14;0;0.0;0.0;0.09921622424747084;fraca;fraca
17;30;2;0;0.0;0.0;0.0999597978237548;fraca;fraca
10;30;3;0;0.0;0.0;0.09950407901434227;fraca;fraca
21;30;14;0;0.0;0.0;0.09901930444724766;fraca;fraca
1;0;0;0;0.0;0.0;0.10002589622368091;fraca;fraca
18;0;2;0;0.0;0.0;0.10001820966647129;fraca;fraca
22;0;10;0;0.0;0.0;0.09654973434691422;fraca;fraca
23;30;0;0;0.0;0.0;0.09970719110035914;fraca;fraca
5;30;0;0;0.0;0.0;0.09986883510871719;fraca;fraca
8;30;5;0;0.0;0.0;0.09888684287943322;fraca;fraca
23;0;4;0;0.0;0.0;0.09708921829734646;fraca;fraca
14;0;6;0;0.0;0.0;0.09965568202303104;fraca;fraca
10;30;6;0;0.0;0.0;0.09783973830454334;fraca;fraca
15;0;3;0;0.0;0.0;0.09985683651488003;fraca;fraca
21;0;18;0;0.0;0.0;0.09988074203990621;fraca;fraca
5;0;0;0;0.0;0.0;0.09978696307481366;fraca;fraca
16;0;2;0;0.0;0.0;0.09995664428016832;fraca;fraca
12;30;5;0;0.0;0.0;0.09848135356571769;fraca;fraca
6;0;0;0;0.0;0.0;0.09964208020108783;fraca;fraca
7;0;1;0;0.0;0.0;0.09955019281115268;fraca;fraca
4;30;4;0;0.0;0.0;0.10019168704167664;fraca;fraca
12;0;8;0;0.0;0.0;0.09942244484964485;fraca;fraca
6;30;2;0;0.0;0.0;0.10025718483204843;fraca;fraca
20;0;22;0;0.0;0.0;0.09992508484541623;fraca;fraca
