hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.10002719940240834;fraca;fraca
16;30;0;0;0.0;0.0;0.0998738038032766;fraca;fraca
4;0;0;0;0.0;0.0;0.09914776863887431;fraca;fraca
16;30;0;0;0.0;0.0;0.0998738038032766;fraca;fraca
15;0;0;0;0.0;0.0;0.10002719940240834;fraca;fraca
11;30;5;0;0.0;0.0;0.09076868111345748;fraca;fraca
20;0;1;0;6.68;3.14;1.0241037561242101;moderada;fraca
15;0;1;0;0.0;0.0;0.10019167018297204;fraca;fraca
14;0;0;0;0.0;0.0;0.10011400887744559;fraca;fraca
12;0;2;0;0.0;0.0;0.1001651761601231;fraca;fraca
11;0;3;0;0.0;0.0;0.09998656231820757;fraca;fraca
13;0;0;0;0.0;0.0;0.10016156480643323;fraca;fraca
0;0;0;0;0.0;0.0;0.10004788296924405;fraca;fraca
7;30;0;0;0.2;0.2;0.13892657629461846;fraca;fraca
4;30;0;0;0.0;0.0;0.09935109100984152;fraca;fraca
13;30;1;0;0.0;0.0;0.09824742363073435;fraca;fraca
18;0;0;0;0.0;0.2;0.09966503867834542;fraca;fraca
15;30;1;0;0.0;0.0;0.09878423045861384;fraca;fraca
12;30;0;0;0.0;0.0;0.10034017437432541;fraca;fraca
23;30;2;0;0.0;0.0;0.09927105918705659;fraca;fraca
19;30;0;0;0.0;0.0;0.09939361903580457;fraca;fraca
0;0;1;0;0.0;0.0;0.0988606408966618;fraca;fraca
9;0;0;0;0.0;0.0;0.0998878974753118;fraca;fraca
16;0;0;0;0.0;0.0;0.09991240020300574;fraca;fraca
13;30;1;0;0.0;0.0;0.09824742363073435;fraca;fraca
17;0;0;0;0.0;0.0;0.09978513293191649;fraca;fraca
9;0;1;0;0.0;0.0;0.09961756594315807;fraca;fraca
22;30;1;0;0.0;0.0;0.09927612236171657;fraca;fraca
4;0;0;0;0.0;0.0;0.09914776863887431;fraca;fraca
6;0;0;0;0.0;0.0;0.09937581258802253;fraca;fraca
18;0;0;0;0.0;0.0;0.09966503867834542;fraca;fraca
18;0;0;0;0.0;0.0;0.09966503867834542;fraca;fraca
20;30;18;0;0.59;0.78;0.24681697607596098;fraca;fraca
12;30;1;0;0.0;0.0;0.09781329712467157;fraca;fraca
13;0;0;0;0.0;0.0;0.10016156480643323;fraca;fraca
16;0;3;0;0.0;0.0;0.10023061610686901;fraca;fraca
17;30;0;0;0.0;0.0;0.09968847005016956;fraca;fraca
17;0;1;0;3.15;18.22;0.49763990245560585;forte;fraca
2;30;1;0;0.0;0.0;0.08971087277628664;fraca;fraca
21;30;0;0;0.0;0.0;0.09941961347873163;fraca;fraca
7;30;0;0;0.0;0.0;0.09978472885831347;fraca;fraca
5;0;0;0;0.0;0.0;0.09923339476751158;fraca;fraca
20;30;0;0;0.0;0.0;0.0993480097890288;fraca;fraca
1;30;0;0;0.0;0.0;0.09980276023582457;fraca;fraca
9;30;0;0;0.0;0.0;0.100131121742702;fraca;fraca
18;30;0;0;0.0;0.0;0.0995184706775355;fraca;fraca
3;30;0;0;0.0;0.0;0.09935178390863586;fraca;fraca
3;0;0;0;0.0;0.0;0.09915020105400096;fraca;fraca
16;30;0;0;0.0;0.0;0.0998738038032766;fraca;fraca
4;30;0;0;0.0;0.0;0.09935109100984152;fraca;fraca
13;30;0;0;0.0;0.0;0.10029489166600636;fraca;fraca
21;0;2;0;0.0;0.0;0.09981654583077104;fraca;fraca
7;30;0;0;0.0;0.0;0.09978472885831347;fraca;fraca
20;30;0;0;0.0;0.0;0.0993480097890288;fraca;fraca
9;30;1;0;0.0;0.0;0.09583925851353003;fraca;fraca
20;30;1;0;0.0;0.0;0.09899701805507422;fraca;fraca
8;0;0;0;0.0;0.0;0.09972465636642192;fraca;fraca
1;30;0;0;0.0;0.0;0.09980276023582457;fraca;fraca
1;0;0;0;0.0;0.0;0.09956109558232307;fraca;fraca
2;30;0;0;0.0;0.0;0.09948804449419912;fraca;fraca
21;0;0;0;1.97;1.57;0.3601150795248521;fraca;fraca
23;30;0;0;0.0;0.0;0.10008294245764093;fraca;fraca
17;30;0;0;0.0;0.0;0.09968847005016956;fraca;fraca
11;30;0;0;0.0;0.0;0.10032624389239297;fraca;fraca
