hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.09926684892109039;fraca;fraca
12;0;1;0;0.0;0.0;0.10002168965725433;fraca;fraca
13;0;2;0;0.0;0.0;0.09939582143490577;fraca;fraca
9;30;0;0;0.0;0.0;0.10020890051318654;fraca;fraca
2;30;2;0;0.0;0.0;0.09853218415573561;fraca;fraca
12;30;0;0;0.0;0.0;0.10022803920743195;fraca;fraca
12;0;1;0;0.0;0.0;0.10002168965725433;fraca;fraca
11;30;1;0;0.0;0.0;0.10017116323356356;fraca;fraca
18;30;2;0;0.0;0.0;0.09946910007224474;fraca;fraca
10;30;0;0;0.0;0.0;0.10026293523167373;fraca;fraca
0;0;4;0;0.0;0.0;0.09933234847544492;fraca;fraca
16;30;0;0;0.0;0.0;0.09967489906578253;fraca;fraca
14;30;4;0;0.0;0.0;0.1002609091132407;fraca;fraca
12;0;3;0;0.0;0.0;0.09838323082029321;fraca;fraca
2;0;0;0;0.0;0.0;0.09945830635096842;fraca;fraca
11;0;1;0;0.2;0.0;0.17427642694096201;fraca;fraca
1;0;1;0;0.0;0.0;0.09957861241213317;fraca;fraca
15;0;1;0;0.0;0.0;0.0999469366026493;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
4;0;1;0;0.0;0.0;0.09928537646655622;fraca;fraca
19;0;1;0;0.0;0.0;0.09967437934595091;fraca;fraca
0;0;1;0;1.77;1.77;0.6701071129047418;fraca;fraca
0;30;0;0;1.77;1.77;0.6176581912465187;fraca;fraca
8;0;0;0;0.2;0.6;0.17271137116790536;fraca;fraca
8;30;0;0;0.0;0.0;0.10011387131889515;fraca;fraca
2;0;0;0;0.0;0.0;0.09945830635096842;fraca;fraca
16;30;4;0;0.0;0.0;0.10003289323908904;fraca;fraca
23;0;3;0;0.0;0.0;0.09966031386906637;fraca;fraca
