hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.2;0.0974615681731083;fraca;fraca
13;30;2;0;0.0;0.0;0.09594910385931382;fraca;fraca
7;0;0;0;0.0;0.0;0.09972765796271216;fraca;fraca
11;0;7;0;0.0;0.0;0.09765995621881646;fraca;fraca
0;30;0;0;0.0;0.0;0.10045118633901468;fraca;fraca
1;0;6;0;0.0;0.0;0.0996545337807368;fraca;fraca
18;0;1;0;0.0;0.0;0.09962914796286587;fraca;fraca
19;0;1;0;0.0;0.0;0.09956891721117928;fraca;fraca
13;30;3;0;0.2;0.0;0.11059141635567177;fraca;fraca
18;0;2;0;0.2;0.0;0.1161470347750792;fraca;fraca
15;0;0;0;0.2;0.0;0.11836504857589131;fraca;fraca
6;0;10;0;0.0;0.0;0.09763827153648802;fraca;fraca
21;30;5;0;0.0;0.0;0.10003644237168413;fraca;fraca
2;30;1;0;0.0;0.0;0.09924123699160131;fraca;fraca
23;0;0;0;0.2;0.2;0.11446878162936763;fraca;fraca
5;0;0;0;0.0;0.0;0.09991129910618185;fraca;fraca
7;30;1;0;0.0;0.0;0.09639159243682077;fraca;fraca
16;30;0;0;0.0;0.0;0.09349511596334342;fraca;fraca
8;30;1;0;0.0;0.0;0.09590053522981162;fraca;fraca
13;0;1;0;0.0;0.0;0.09973945686421953;fraca;fraca
8;0;1;0;0.0;0.0;0.0998298428361532;fraca;fraca
20;30;2;0;0.0;0.2;0.09798825459326527;fraca;fraca
4;30;0;0;0.2;0.0;0.11301031823248014;fraca;fraca
20;30;1;0;0.0;0.0;0.09709337970986692;fraca;fraca
7;0;0;0;0.0;0.0;0.09972765796271216;fraca;fraca
12;30;3;0;0.0;0.0;0.09716802658920248;fraca;fraca
14;30;0;0;0.0;0.0;0.09303871281942894;fraca;fraca
7;30;0;0;0.0;0.0;0.0953471982025948;fraca;fraca
22;30;2;0;0.0;0.0;0.09926282623557076;fraca;fraca
9;0;1;0;0.0;0.0;0.09980420977733101;fraca;fraca
20;0;0;0;0.0;0.0;0.10021577573778612;fraca;fraca
6;0;2;0;0.0;0.0;0.09996563072256864;fraca;fraca
14;0;1;0;0.0;0.0;0.09972897624977833;fraca;fraca
