hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;4;0;0.0;0.0;0.0940195347624121;fraca;fraca
18;0;0;0;0.0;0.0;0.0997980486718445;fraca;fraca
23;0;3;0;0.0;0.0;0.09541374980508299;fraca;fraca
12;0;2;0;0.0;0.0;0.09975742850609526;fraca;fraca
11;30;1;0;0.0;0.0;0.0979986710274926;fraca;fraca
19;0;7;0;0.0;0.0;0.09655095417072823;fraca;fraca
7;30;0;0;0.0;0.0;0.09078363390753552;fraca;fraca
18;0;3;0;0.0;0.0;0.09681038648123363;fraca;fraca
18;30;1;0;0.0;0.0;0.09972725911668634;fraca;fraca
4;0;0;0;0.0;0.0;0.09907190383548581;fraca;fraca
23;0;1;0;0.0;0.0;0.09790877091992767;fraca;fraca
14;30;9;0;0.0;0.0;0.06713984930320371;fraca;fraca
0;30;0;0;0.0;0.0;0.07519543922219885;fraca;fraca
15;30;3;0;0.0;0.0;0.09735002748333998;fraca;fraca
10;30;5;0;1.18;0.79;0.24326928562612415;fraca;fraca
1;30;0;0;0.0;0.0;0.07724259531700273;fraca;fraca
11;0;0;0;0.0;0.0;0.10037331861457932;fraca;fraca
20;0;2;0;0.0;0.0;0.09662321579739908;fraca;fraca
19;30;0;0;0.0;0.0;0.09948978297755395;fraca;fraca
15;30;0;0;0.0;0.0;0.09977862767398282;fraca;fraca
16;0;1;0;0.0;0.0;0.0990866441172441;fraca;fraca
19;0;2;0;0.0;0.0;0.09699209177803281;fraca;fraca
21;0;4;0;0.0;0.0;0.09514015239009;fraca;fraca
12;0;0;0;0.0;0.0;0.10044282152733686;fraca;fraca
23;30;0;0;0.0;0.0;0.0990952148348535;fraca;fraca
22;0;0;0;0.79;0.4;0.3223035570425553;fraca;fraca
23;0;2;0;0.0;0.0;0.09635600353673135;fraca;fraca
4;0;0;0;0.2;0.79;0.14451570405424563;fraca;fraca
8;30;0;0;0.0;0.0;0.09271282091588395;fraca;fraca
4;30;1;0;0.0;0.4;0.08775955006725644;fraca;fraca
3;30;2;0;0.0;0.0;0.08929415273431951;fraca;fraca
22;0;2;0;0.0;0.0;0.09625918411064427;fraca;fraca
11;30;4;0;0.0;0.0;0.09468365789021715;fraca;fraca
3;0;0;0;0.0;0.0;0.09906438586581723;fraca;fraca
20;0;5;0;0.0;0.0;0.09546266938130488;fraca;fraca
11;0;1;0;0.0;0.0;0.10005035090026515;fraca;fraca
2;0;1;0;0.0;3.34;0.09913697812193767;moderada;fraca
16;30;0;0;0.0;0.0;0.099895551600658;fraca;fraca
1;30;0;0;0.6;0.2;0.15328445485029685;fraca;fraca
11;0;0;0;0.4;0.2;0.2062943640914202;fraca;fraca
8;0;0;0;0.0;0.0;0.09984453180368325;fraca;fraca
2;0;9;0;0.0;0.0;0.09975500358324563;fraca;fraca
11;30;0;0;0.2;0.79;0.12592660615844287;fraca;fraca
18;0;0;0;0.0;0.0;0.0997980486718445;fraca;fraca
2;30;0;0;3.34;0.59;0.5136907128651272;fraca;fraca
23;0;3;0;0.0;0.0;0.09541374980508299;fraca;fraca
6;30;0;0;0.0;0.0;0.08868175833744718;fraca;fraca
20;0;2;0;0.0;0.0;0.09662321579739908;fraca;fraca
15;30;2;0;0.0;0.0;0.09906018656689175;fraca;fraca
17;30;0;0;4.72;2.36;0.7666751536069291;fraca;fraca
20;0;3;0;0.0;0.2;0.09584962271200437;fraca;fraca
20;0;0;0;0.0;0.0;0.09958334540427172;fraca;fraca
9;30;5;0;0.0;0.0;0.09199949827791831;fraca;fraca
20;0;0;0;0.2;0.4;0.15611910391930672;fraca;fraca
22;0;0;0;0.0;0.0;0.09977055623589892;fraca;fraca
4;0;0;0;0.0;0.0;0.09907190383548581;fraca;fraca
7;30;0;0;0.0;0.0;0.09078363390753552;fraca;fraca
18;0;0;0;0.0;0.0;0.0997980486718445;fraca;fraca
15;0;1;0;0.0;0.0;0.09939944119230082;fraca;fraca
13;0;0;0;0.0;0.0;0.10044890929891748;fraca;fraca
9;0;1;0;0.0;0.0;0.09993618808808191;fraca;fraca
9;30;2;0;0.0;0.79;0.09641639280201819;fraca;fraca
10;30;4;0;0.0;0.0;0.09461632360082695;fraca;fraca
7;30;0;0;0.0;0.0;0.09078363390753552;fraca;fraca
1;0;0;0;0.0;0.0;0.09955810403563603;fraca;fraca
1;0;1;0;1.77;0.2;0.46804332966839224;fraca;fraca
11;0;1;0;0.0;0.0;0.10005035090026515;fraca;fraca
17;30;0;0;0.6;0.2;0.18529034069956374;fraca;fraca
10;30;1;0;0.0;0.0;0.09704271463240255;fraca;fraca
14;0;1;0;0.0;0.0;0.0996648785071711;fraca;fraca
6;0;0;0;0.0;0.0;0.09938105147303966;fraca;fraca
18;0;0;0;0.0;0.0;0.0997980486718445;fraca;fraca
12;0;2;0;0.0;0.0;0.09975742850609526;fraca;fraca
2;30;0;0;0.0;0.0;0.07946112240065084;fraca;fraca
7;30;0;0;0.0;0.0;0.09078363390753552;fraca;fraca
5;0;0;0;0.4;0.2;0.19265212330651937;fraca;fraca
0;0;0;0;0.0;0.0;0.10015554351863842;fraca;fraca
18;30;0;0;0.0;0.0;0.09970664300397936;fraca;fraca
16;30;0;0;0.0;0.0;0.099895551600658;fraca;fraca
3;30;0;0;0.0;0.0;0.08177867559757013;fraca;fraca
22;30;0;0;0.0;0.0;0.09899952502884524;fraca;fraca
11;0;0;0;0.0;0.0;0.10037331861457932;fraca;fraca
10;30;5;0;0.0;0.0;0.09175777093773141;fraca;fraca
10;0;3;0;0.0;1.18;0.10002089452422058;fraca;fraca
21;0;1;0;0.0;0.0;0.09770799088597693;fraca;fraca
13;0;1;0;0.2;0.2;0.15417678527402445;fraca;fraca
19;30;5;0;0.0;0.0;0.0923487773182422;fraca;fraca
12;0;0;0;0.0;0.0;0.10044282152733686;fraca;fraca
2;0;0;0;0.0;0.0;0.09921092815418697;fraca;fraca
15;30;0;0;0.0;0.0;0.09977862767398282;fraca;fraca
20;30;7;0;0.0;0.0;0.08546030403754334;fraca;fraca
12;30;1;0;0.0;0.0;0.0987489943001304;fraca;fraca
6;0;1;0;0.0;1.97;0.09940663093709545;fraca;fraca
22;0;2;0;0.0;0.0;0.09625918411064427;fraca;fraca
0;0;2;0;0.0;0.0;0.09982615372560699;fraca;fraca
21;30;0;0;0.0;0.0;0.0990762718855015;fraca;fraca
9;0;6;0;0.0;0.0;0.10031779101348526;fraca;fraca
17;0;4;0;0.0;0.0;0.0970895825755077;fraca;fraca
3;30;0;0;0.0;0.0;0.08177867559757013;fraca;fraca
0;0;0;0;0.0;0.0;0.10015554351863842;fraca;fraca
23;0;4;0;0.0;0.0;0.09503582365128993;fraca;fraca
15;30;0;0;0.0;0.0;0.09977862767398282;fraca;fraca
12;0;18;0;0.0;0.0;0.09440799675244749;fraca;fraca
0;30;0;0;0.0;0.2;0.07519543922219885;fraca;fraca
19;0;1;0;0.0;0.0;0.09809623543705681;fraca;fraca
4;0;0;0;0.0;0.2;0.09907190383548581;fraca;fraca
6;0;0;0;0.0;0.0;0.09938105147303966;fraca;fraca
22;0;1;0;0.0;0.0;0.09771218676917692;fraca;fraca
4;0;0;0;0.0;0.0;0.09907190383548581;fraca;fraca
15;30;7;1;0.0;0.0;0.08594914338304493;fraca;fraca
15;0;1;0;0.0;0.0;0.09939944119230082;fraca;fraca
13;0;0;0;0.0;0.0;0.10044890929891748;fraca;fraca
6;30;0;0;0.0;0.0;0.08868175833744718;fraca;fraca
2;30;0;0;0.0;0.0;0.07946112240065084;fraca;fraca
16;0;0;0;0.0;0.0;0.10013695342454942;fraca;fraca
5;0;0;0;0.0;0.0;0.09919046444713808;fraca;fraca
6;0;0;0;0.0;0.0;0.09938105147303966;fraca;fraca
5;0;0;0;0.0;0.0;0.09919046444713808;fraca;fraca
1;0;4;0;0.0;0.0;0.0996926170818776;fraca;fraca
