hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;2;0;0.0;0.0;0.09967395877318985;fraca;fraca
19;30;16;0;0.0;0.0;0.09677147517608553;fraca;fraca
7;0;3;0;0.0;0.0;0.0849518652034238;fraca;fraca
12;0;2;0;0.0;0.0;0.08020805339651282;fraca;fraca
21;30;6;0;0.0;0.0;0.10017332418093972;fraca;fraca
4;30;0;0;0.2;0.0;0.14497405166224908;fraca;fraca
16;0;7;0;0.0;0.0;0.06191763525442351;fraca;fraca
19;30;5;0;0.0;0.0;0.10017487837942518;fraca;fraca
23;30;2;0;0.0;0.0;0.09985019550672813;fraca;fraca
7;0;0;0;0.0;0.0;0.09730751494804313;fraca;fraca
0;0;6;0;0.0;0.0;0.10009756703720951;fraca;fraca
11;30;0;0;0.0;0.0;0.09976939488324099;fraca;fraca
13;30;2;0;0.0;0.0;0.09961725435033131;fraca;fraca
16;30;2;0;0.0;0.0;0.0999113797418012;fraca;fraca
4;0;0;0;0.0;0.0;0.0999124608561548;fraca;fraca
10;0;6;0;0.0;0.0;0.06531082065750349;fraca;fraca
9;30;1;0;0.0;0.0;0.09975728195729694;fraca;fraca
21;30;10;0;1.57;0.79;0.47321154506353125;fraca;fraca
13;0;5;0;0.0;0.0;0.06526209092701984;fraca;fraca
3;30;3;0;0.0;0.0;0.09957747768447334;fraca;fraca
21;0;1;0;0.0;0.0;0.09292116164011732;fraca;fraca
1;0;4;0;0.0;0.0;0.09817602352730326;fraca;fraca
11;30;1;0;0.0;0.0;0.09969772949462374;fraca;fraca
18;30;10;0;0.0;0.0;0.10053479957176314;fraca;fraca
9;0;1;0;0.0;0.0;0.08970151132341186;fraca;fraca
22;30;0;0;0.0;0.0;0.10031651721591217;fraca;fraca
5;0;0;0;0.0;0.0;0.09932217655235043;fraca;fraca
9;0;1;0;0.0;0.0;0.08970151132341186;fraca;fraca
15;0;7;0;0.2;0.4;0.09339655411116565;fraca;fraca
22;0;0;0;0.79;0.6;0.21637243197698997;fraca;fraca
6;0;0;0;0.0;0.0;0.09842324797755264;fraca;fraca
9;30;3;0;0.0;0.0;0.09972680419928714;fraca;fraca
3;0;1;0;0.0;0.0;0.09851915954601509;fraca;fraca
17;30;0;0;0.0;0.0;0.10036224891059042;fraca;fraca
10;30;1;0;0.0;0.0;0.0997205694490475;fraca;fraca
21;30;2;0;0.0;0.0;0.10034658809844466;fraca;fraca
1;0;0;0;0.0;0.0;0.0989141641361515;fraca;fraca
18;0;9;0;0.0;0.0;0.06665193832007477;fraca;fraca
22;0;2;0;0.0;0.0;0.09336868722442926;fraca;fraca
23;30;0;0;0.0;0.0;0.09992869269743476;fraca;fraca
5;30;0;0;0.0;0.0;0.09930355196492258;fraca;fraca
8;30;1;0;0.0;0.0;0.09979035248453094;fraca;fraca
23;0;4;0;0.0;0.0;0.09511924021754625;fraca;fraca
14;0;4;0;0.0;0.0;0.06941354006344769;fraca;fraca
10;30;1;0;0.0;0.0;0.0997205694490475;fraca;fraca
15;0;13;0;0.0;0.0;0.05508819360883477;fraca;fraca
21;0;4;0;0.0;0.0;0.08600764612596112;fraca;fraca
5;0;0;0;0.0;0.0;0.09932217655235043;fraca;fraca
16;0;2;0;0.0;0.0;0.07991570021665506;fraca;fraca
12;30;3;0;0.0;0.0;0.09951962401950354;fraca;fraca
6;0;0;0;0.0;0.0;0.09842324797755264;fraca;fraca
7;0;0;0;0.0;0.0;0.09730751494804313;fraca;fraca
4;30;0;0;0.0;0.0;0.09896723333462631;fraca;fraca
12;0;5;0;0.0;0.0;0.06592232825515865;fraca;fraca
6;30;1;0;0.0;0.0;0.09975342109107821;fraca;fraca
20;0;8;0;0.0;0.0;0.07751113249771757;fraca;fraca
