hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
9;30;1;0;0.0;0.0;0.09974288024671243;fraca;fraca
7;30;1;0;0.0;0.0;0.09972498149544376;fraca;fraca
3;0;0;0;0.2;0.0;0.2313587528137058;fraca;fraca
11;0;0;0;0.79;0.79;0.6301690980662582;fraca;fraca
23;0;1;0;0.0;0.0;0.0995908780583106;fraca;fraca
10;30;0;0;0.0;0.0;0.09973853974668903;fraca;fraca
10;30;0;0;0.0;0.2;0.09973853974668903;fraca;fraca
3;0;1;0;0.79;0.79;0.6179239363770228;fraca;fraca
3;30;0;0;0.0;0.0;0.09997802666924341;fraca;fraca
14;30;2;0;0.0;0.0;0.09987712778559879;fraca;fraca
19;0;1;0;0.0;0.0;0.09967545930212521;fraca;fraca
20;0;0;0;0.0;0.0;0.09966105579343901;fraca;fraca
6;0;1;0;0.0;0.0;0.10035060689749467;fraca;fraca
8;0;0;0;0.0;0.0;0.10021660204827978;fraca;fraca
21;0;1;0;0.0;0.0;0.09963257345307455;fraca;fraca
3;0;0;0;0.0;0.0;0.10033051713791655;fraca;fraca
16;30;1;0;0.0;0.0;0.09976303888615992;fraca;fraca
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
6;0;0;0;0.0;0.0;0.10031074702911716;fraca;fraca
21;30;0;0;0.0;0.0;0.09997892312318027;fraca;fraca
2;30;0;0;0.0;0.0;0.10005215038125972;fraca;fraca
21;0;0;0;0.0;0.0;0.09965358293085338;fraca;fraca
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
13;30;0;0;0.0;0.0;0.09970543701149251;fraca;fraca
0;30;0;0;0.2;0.2;0.21632779193693577;fraca;fraca
15;30;0;0;0.0;0.0;0.09970828822518255;fraca;fraca
22;30;0;0;0.0;0.0;0.10008490075275892;fraca;fraca
4;30;0;0;0.0;0.0;0.0999191268468054;fraca;fraca
7;0;0;0;0.0;0.0;0.10026948997226717;fraca;fraca
6;0;0;0;0.0;0.0;0.10031074702911716;fraca;fraca
12;30;0;0;0.0;0.0;0.09971251081688284;fraca;fraca
17;30;0;0;0.0;0.0;0.09974413003710983;fraca;fraca
21;30;4;0;0.2;0.0;0.20033985526155765;fraca;fraca
0;30;1;0;0.0;0.0;0.09988934045206624;fraca;fraca
23;30;0;0;0.0;0.0;0.10021457202253406;fraca;fraca
22;0;2;0;0.0;0.0;0.09962954284234196;fraca;fraca
