hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.09964685736502665;fraca;fraca
4;0;0;0;0.2;0.6;0.23708364395967685;fraca;fraca
8;30;1;0;0.0;0.0;0.06634488264374294;fraca;fraca
4;30;0;0;0.2;0.4;0.24019549644952942;fraca;fraca
3;30;0;0;0.0;0.0;0.09538989692256106;fraca;fraca
22;0;0;0;0.0;0.0;0.09998032581769967;fraca;fraca
11;30;1;0;0.0;0.0;0.06645583259665333;fraca;fraca
3;0;0;0;0.0;0.0;0.08653450066745183;fraca;fraca
20;0;0;0;0.0;0.0;0.09982145225652994;fraca;fraca
11;0;4;0;0.0;0.0;-0.007382366250067385;fraca;fraca
2;0;1;0;0.2;0.0;0.21996292368062864;fraca;fraca
16;30;0;0;0.0;0.0;0.09984064073212373;fraca;fraca
1;30;0;0;3.34;2.56;2.3454908320017323;moderada;fraca
11;0;0;0;0.0;0.0;0.0866308388554704;fraca;fraca
8;0;0;0;0.0;0.0;0.08241688908223122;fraca;fraca
2;0;0;0;0.0;0.0;0.08996664013577371;fraca;fraca
11;30;0;0;0.0;0.0;0.10021691593697835;fraca;fraca
18;0;0;0;0.0;0.0;0.09842633526299727;fraca;fraca
2;30;0;0;0.0;0.2;0.0942967513350661;fraca;fraca
23;0;0;0;0.0;0.0;0.09964685736502665;fraca;fraca
6;30;0;0;0.0;0.0;0.09811916651318509;fraca;fraca
20;0;0;0;0.0;0.0;0.09982145225652994;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
17;30;2;0;0.79;0.2;0.6832044979232679;fraca;fraca
20;0;1;0;0.0;0.0;0.07375354667372624;fraca;fraca
20;0;0;0;0.0;0.0;0.09982145225652994;fraca;fraca
9;30;0;0;0.0;0.0;0.09975424519284015;fraca;fraca
20;0;0;0;0.4;0.6;0.4277429862424311;fraca;fraca
22;0;0;0;0.0;0.2;0.09998032581769967;fraca;fraca
4;0;0;0;0.0;0.0;0.08410115150709219;fraca;fraca
7;30;0;0;0.0;0.0;0.0987939151834416;fraca;fraca
18;0;1;0;0.0;0.0;0.07161471096678662;fraca;fraca
15;0;0;0;0.0;0.0;0.09419519723686509;fraca;fraca
13;0;1;0;0.0;0.0;0.0637634989790814;fraca;fraca
9;0;0;0;0.0;0.0;0.08348104999550854;fraca;fraca
9;30;0;0;0.2;0.0;0.2564144268766464;fraca;fraca
10;30;1;0;0.0;0.0;0.06640851145851645;fraca;fraca
7;30;0;0;0.0;0.0;0.0987939151834416;fraca;fraca
1;0;0;0;0.2;0.4;0.23816423719223945;fraca;fraca
1;0;0;0;0.2;0.59;0.23816423719223945;fraca;fraca
11;0;0;0;0.0;0.0;0.0866308388554704;fraca;fraca
17;30;0;0;0.79;0.79;0.7470975380621256;fraca;fraca
10;30;0;0;0.0;0.0;0.10004415843827363;fraca;fraca
14;0;0;0;0.0;0.0;0.09237310255480358;fraca;fraca
6;0;0;0;0.0;0.0;0.08185479904453441;fraca;fraca
18;0;0;0;0.0;0.2;0.09842633526299727;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
2;30;0;0;0.59;0.0;0.49988830692751396;fraca;fraca
7;30;2;0;0.0;0.0;0.03602393191853448;fraca;fraca
5;0;0;0;0.2;0.2;0.23824396926957947;fraca;fraca
0;0;0;0;0.0;0.0;0.10015371371504145;fraca;fraca
18;30;0;0;0.0;0.0;0.09950165614279527;fraca;fraca
16;30;2;0;0.0;0.0;0.036989619278401165;fraca;fraca
3;30;0;0;0.0;0.0;0.09538989692256106;fraca;fraca
22;30;0;0;0.0;0.0;0.09972624561988042;fraca;fraca
11;0;1;0;0.0;0.0;0.06081606182245203;fraca;fraca
10;30;0;0;0.0;0.0;0.10004415843827363;fraca;fraca
10;0;0;0;0.0;0.2;0.08492143370843408;fraca;fraca
21;0;0;0;0.0;0.0;0.10004909691998964;fraca;fraca
13;0;0;0;0.0;0.0;0.09045003897703374;fraca;fraca
19;30;0;0;0.0;0.0;0.09939665878316806;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
2;0;0;0;0.0;0.0;0.08996664013577371;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
20;30;0;0;0.0;0.0;0.0993761739227148;fraca;fraca
12;30;1;0;0.0;0.0;0.06652988988478992;fraca;fraca
6;0;0;0;0.0;0.0;0.08185479904453441;fraca;fraca
22;0;3;0;0.0;0.0;0.029489398700208058;fraca;fraca
0;0;0;0;0.0;0.0;0.10015371371504145;fraca;fraca
21;30;0;0;0.0;0.0;0.09947403083492912;fraca;fraca
9;0;0;0;0.0;0.0;0.08348104999550854;fraca;fraca
17;0;0;0;0.0;0.0;0.09727201980514577;fraca;fraca
3;30;0;0;0.0;0.0;0.09538989692256106;fraca;fraca
0;0;0;0;0.79;0.4;0.6559196383992711;fraca;fraca
23;0;0;0;0.0;0.0;0.09964685736502665;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
0;30;0;0;0.0;0.0;0.09199077609568551;fraca;fraca
19;0;1;0;0.4;0.4;0.40349458185362064;fraca;fraca
4;0;0;0;0.2;0.0;0.23708364395967685;fraca;fraca
6;0;0;0;0.0;0.0;0.08185479904453441;fraca;fraca
22;0;0;0;0.0;0.0;0.09998032581769967;fraca;fraca
4;0;0;0;0.0;0.0;0.08410115150709219;fraca;fraca
15;30;1;0;0.2;0.0;0.23045080416479546;fraca;fraca
15;0;1;0;0.0;0.0;0.06710665373723135;fraca;fraca
13;0;3;0;0.0;0.0;0.014795930082730724;fraca;fraca
6;30;0;0;0.0;0.2;0.09811916651318509;fraca;fraca
2;30;0;0;0.0;0.0;0.0942967513350661;fraca;fraca
16;0;0;0;0.0;0.0;0.09584713982601167;fraca;fraca
5;0;0;0;0.0;0.0;0.08257429646035952;fraca;fraca
6;0;0;0;0.0;0.0;0.08185479904453441;fraca;fraca
5;0;0;0;0.0;0.0;0.08257429646035952;fraca;fraca
1;0;0;0;0.0;0.0;0.09448157055999928;fraca;fraca
