hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.09973595790105194;fraca;fraca
7;0;1;0;0.4;0.2;0.31231293685415973;fraca;fraca
1;0;0;0;0.0;0.0;0.10010363625830832;fraca;fraca
16;30;0;0;0.0;0.0;0.09976443448773886;fraca;fraca
20;30;1;0;0.0;0.0;0.09361051897053785;fraca;fraca
16;30;2;0;0.0;0.0;0.08885697487280653;fraca;fraca
1;30;0;0;0.0;0.0;0.09928010391071429;fraca;fraca
9;30;1;0;0.0;0.0;0.09559819406598558;fraca;fraca
17;30;1;0;0.79;0.6;0.5193155217357168;fraca;fraca
3;0;0;0;0.0;0.0;0.10007725859204863;fraca;fraca
0;30;0;0;0.0;0.0;0.09895100494561349;fraca;fraca
6;30;1;0;0.2;0.2;0.20510626266229726;fraca;fraca
14;0;1;0;0.0;0.0;0.10005730878245012;fraca;fraca
12;30;2;0;0.2;0.2;0.20157113778355495;fraca;fraca
19;30;3;0;0.0;0.0;0.07940008203064175;fraca;fraca
15;30;0;0;0.0;0.0;0.09979640735685735;fraca;fraca
12;0;7;0;0.0;0.0;0.09940994991865781;fraca;fraca
14;0;2;0;0.0;0.0;0.10012455393104891;fraca;fraca
7;0;2;0;0.0;0.0;0.0993146326739398;fraca;fraca
4;30;0;0;0.0;0.0;0.09993089230463892;fraca;fraca
16;0;2;0;0.0;0.2;0.09993291466276122;fraca;fraca
12;0;7;0;0.0;0.2;0.09940994991865781;fraca;fraca
5;0;0;0;0.0;0.0;0.10008467983646185;fraca;fraca
4;0;18;0;0.0;0.0;0.10003400913615867;fraca;fraca
16;30;5;0;0.2;0.0;0.17324303629252236;fraca;fraca
3;30;0;0;0.0;0.0;0.09976770190128126;fraca;fraca
9;0;2;0;0.0;0.0;0.09978667024310206;fraca;fraca
3;0;0;0;0.0;0.0;0.10007725859204863;fraca;fraca
10;0;2;0;0.0;0.0;0.09995372460751129;fraca;fraca
20;30;1;0;0.0;0.0;0.09361051897053785;fraca;fraca
23;0;1;0;0.0;0.0;0.09960256438746762;fraca;fraca
16;30;8;0;0.0;0.0;0.0414955092244329;fraca;fraca
2;0;0;0;0.0;0.0;0.10008333623630006;fraca;fraca
5;0;0;0;0.4;0.6;0.3100510347290879;fraca;fraca
11;0;0;0;0.0;0.0;0.1000060508651004;fraca;fraca
4;0;16;0;0.0;0.0;0.10005626683843016;fraca;fraca
5;30;0;0;0.0;0.0;0.10004536114433038;fraca;fraca
18;30;0;0;0.0;0.0;0.09975695979288646;fraca;fraca
17;0;2;0;0.0;0.0;0.09978227076697821;fraca;fraca
20;0;3;0;0.0;0.0;0.09840593484356064;fraca;fraca
19;30;1;0;0.0;0.0;0.09390509545814951;fraca;fraca
5;30;2;0;0.0;0.0;0.08936876579594277;fraca;fraca
10;30;2;0;0.0;0.0;0.09059467018858336;fraca;fraca
5;0;0;0;0.0;0.0;0.10008467983646185;fraca;fraca
11;30;0;0;0.4;0.4;0.32384700661306653;fraca;fraca
22;30;1;0;0.0;0.0;0.09301838496440262;fraca;fraca
15;30;2;0;0.0;0.0;0.08934055405610963;fraca;fraca
23;30;0;0;0.0;0.0;0.10014309256185805;fraca;fraca
13;30;0;0;0.0;0.0;0.0998996345141896;fraca;fraca
13;30;0;0;0.0;0.0;0.0998996345141896;fraca;fraca
20;0;2;0;0.59;0.79;0.38665769431016206;fraca;fraca
20;30;0;0;0.79;0.6;0.5071215498005783;fraca;fraca
18;30;1;0;0.79;0.79;0.5137016155289393;fraca;fraca
17;30;2;0;0.0;0.0;0.08831366243917693;fraca;fraca
3;30;0;0;0.0;0.0;0.09976770190128126;fraca;fraca
1;0;0;0;0.0;0.0;0.10010363625830832;fraca;fraca
16;30;2;0;0.0;0.0;0.08885697487280653;fraca;fraca
17;0;2;0;0.0;0.0;0.09978227076697821;fraca;fraca
23;0;1;0;0.0;0.0;0.09960256438746762;fraca;fraca
18;30;3;0;0.0;0.0;0.08042019889000884;fraca;fraca
6;0;1;0;0.0;0.0;0.09947439197677999;fraca;fraca
2;30;0;0;0.0;0.0;0.09955175889857526;fraca;fraca
22;0;2;0;0.0;0.0;0.09877205490105312;fraca;fraca
7;30;1;0;0.0;0.0;0.09537012855940952;fraca;fraca
19;0;11;0;0.0;0.0;0.08442097249969316;fraca;fraca
2;0;0;0;0.0;0.0;0.10008333623630006;fraca;fraca
16;30;1;0;0.0;0.0;0.09472792961462972;fraca;fraca
2;30;0;0;0.0;0.0;0.09955175889857526;fraca;fraca
22;0;1;0;0.0;0.0;0.09959570334428958;fraca;fraca
5;30;0;0;0.0;0.0;0.10004536114433038;fraca;fraca
10;0;2;0;0.2;0.2;0.20672903752608174;fraca;fraca
17;30;1;0;0.0;0.0;0.09446873594401262;fraca;fraca
13;30;4;0;0.0;0.0;0.07781311540814628;fraca;fraca
0;30;0;0;0.4;0.2;0.3024832320204107;fraca;fraca
3;30;1;0;0.2;0.0;0.20060654227316932;fraca;fraca
14;0;2;0;0.0;0.0;0.10012455393104891;fraca;fraca
13;30;23;0;0.0;0.0;-0.004655271453333887;fraca;fraca
20;0;0;0;0.0;0.0;0.09983851556707912;fraca;fraca
18;0;1;0;0.0;0.0;0.09981021381178778;fraca;fraca
22;0;8;0;0.0;0.0;0.0865764981395023;fraca;fraca
7;0;1;0;0.0;0.0;0.09963828218313364;fraca;fraca
3;30;0;0;0.0;0.0;0.09976770190128126;fraca;fraca
18;30;0;0;0.2;0.4;0.20604406459750657;fraca;fraca
5;30;0;0;0.0;0.0;0.10004536114433038;fraca;fraca
0;30;32;0;0.0;0.0;0.13424567253696806;fraca;fraca
6;0;0;0;0.0;0.0;0.10008868942745264;fraca;fraca
7;0;0;0;0.0;0.0;0.10008807946086606;fraca;fraca
20;30;2;0;0.0;0.0;0.08640875617769006;fraca;fraca
20;30;2;0;0.0;0.0;0.08640875617769006;fraca;fraca
8;0;3;0;0.0;0.0;0.09944536816211991;fraca;fraca
22;0;1;0;0.0;0.0;0.09959570334428958;fraca;fraca
12;0;0;0;0.0;0.0;0.09996590643530623;fraca;fraca
2;30;1;0;0.0;0.0;0.09350472022223166;fraca;fraca
8;30;0;0;0.0;0.0;0.10014909588067433;fraca;fraca
7;30;3;0;0.0;0.0;0.0846863797899593;fraca;fraca
18;30;1;0;0.0;0.0;0.09419276375977881;fraca;fraca
14;0;14;0;0.0;0.0;0.09003132343951337;fraca;fraca
21;0;2;0;0.0;0.0;0.09897955473233488;fraca;fraca
0;30;1;0;0.0;0.0;0.09221523124531861;fraca;fraca
