hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;19;0;0.2;0.0;0.1196327514366779;fraca;fraca
18;0;0;0;0.0;0.0;0.09966705238231283;fraca;fraca
2;30;0;0;0.0;0.0;0.09848031398706375;fraca;fraca
23;0;6;0;0.0;0.0;0.09298605847872515;fraca;fraca
6;30;3;0;0.79;0.79;0.15041063368335145;fraca;fraca
20;0;7;0;0.0;0.0;0.0941531680778222;fraca;fraca
15;30;2;0;0.0;0.0;0.09200162735604728;fraca;fraca
17;30;1;0;0.0;0.0;0.09151295103063489;fraca;fraca
20;0;3;0;0.2;0.0;0.11320123888600925;fraca;fraca
20;0;7;0;0.0;0.6;0.0941531680778222;fraca;fraca
9;30;1;0;0.0;0.0;0.09242813338924932;fraca;fraca
20;0;1;0;0.0;0.0;0.09977863496206213;fraca;fraca
22;0;0;0;0.0;0.0;0.10000254654375146;fraca;fraca
4;0;0;0;0.0;0.0;0.10016286870412244;fraca;fraca
7;30;2;0;0.0;0.0;0.09524426561732063;fraca;fraca
18;0;0;0;0.0;0.0;0.09966705238231283;fraca;fraca
15;0;3;0;0.0;0.0;0.099749161001847;fraca;fraca
13;0;1;0;0.0;0.0;0.09963733543239911;fraca;fraca
9;0;2;0;0.2;0.0;0.1191837613371462;fraca;fraca
9;30;2;0;0.0;0.0;0.09372824201301583;fraca;fraca
10;30;2;0;0.0;0.0;0.09309242527890177;fraca;fraca
7;30;0;0;0.0;0.0;0.09291927301404662;fraca;fraca
1;0;2;0;0.0;0.0;0.09968441291365332;fraca;fraca
1;0;7;0;0.0;0.0;0.09952744650993045;fraca;fraca
11;0;0;0;0.0;0.0;0.0994012223456297;fraca;fraca
17;30;1;0;0.0;0.0;0.09151295103063489;fraca;fraca
10;30;2;0;0.0;0.2;0.09309242527890177;fraca;fraca
14;0;3;0;0.0;0.0;0.09982215271630762;fraca;fraca
6;0;0;0;0.0;0.0;0.09990209559536595;fraca;fraca
18;0;2;0;0.2;0.2;0.11503206811709082;fraca;fraca
12;0;4;0;0.6;0.4;0.15470862986488448;fraca;fraca
2;30;0;0;0.0;0.0;0.09848031398706375;fraca;fraca
7;30;2;0;0.0;0.0;0.09524426561732063;fraca;fraca
5;0;1;0;0.0;0.0;0.0999255082545924;fraca;fraca
0;0;1;0;0.0;0.0;0.0999381964371992;fraca;fraca
18;30;1;0;0.0;0.0;0.09231753364224587;fraca;fraca
16;30;7;0;0.0;0.0;0.09705229444546098;fraca;fraca
3;30;0;0;0.0;0.0;0.09741483802110856;fraca;fraca
22;30;0;0;0.0;0.0;0.09688426461297389;fraca;fraca
11;0;0;0;0.0;0.0;0.0994012223456297;fraca;fraca
10;30;3;0;0.0;0.0;0.09431358681947216;fraca;fraca
10;0;1;0;0.0;0.2;0.09966864429042172;fraca;fraca
21;0;2;0;0.0;0.0;0.0993022614380496;fraca;fraca
13;0;4;0;0.0;0.2;0.09980915754346803;fraca;fraca
19;30;18;0;0.0;0.0;0.10765307030531485;fraca;fraca
12;0;0;0;0.2;0.2;0.1174489830355045;fraca;fraca
2;0;0;0;0.0;0.0;0.1003698231918681;fraca;fraca
15;30;2;0;0.0;0.0;0.09200162735604728;fraca;fraca
20;30;1;0;0.0;0.0;0.09456919588425045;fraca;fraca
12;30;4;0;0.0;0.0;0.09464411798678668;fraca;fraca
6;0;2;0;0.0;0.2;0.09987742452448728;fraca;fraca
22;0;1;0;0.0;0.0;0.09968058539790409;fraca;fraca
0;0;2;0;0.0;0.0;0.0995629705743219;fraca;fraca
21;30;0;0;0.0;0.0;0.09507657134249697;fraca;fraca
9;0;1;0;0.0;0.0;0.09970626869632454;fraca;fraca
17;0;0;0;0.0;0.2;0.09957368087178992;fraca;fraca
3;30;0;0;0.0;0.0;0.09741483802110856;fraca;fraca
0;0;0;0;0.0;0.0;0.10045425238565414;fraca;fraca
23;0;1;0;0.0;0.0;0.09957168971285796;fraca;fraca
15;30;2;0;0.0;0.0;0.09200162735604728;fraca;fraca
12;0;3;0;0.2;0.0;0.11818044509003384;fraca;fraca
0;30;1;0;0.0;0.0;0.10036211878761264;fraca;fraca
19;0;3;0;0.0;0.0;0.09915792773641202;fraca;fraca
4;0;1;0;0.0;0.0;0.09997303938636065;fraca;fraca
6;0;0;0;0.0;0.0;0.09990209559536595;fraca;fraca
22;0;1;0;0.0;0.0;0.09968058539790409;fraca;fraca
4;0;0;0;0.0;0.0;0.10016286870412244;fraca;fraca
15;30;4;0;0.0;0.0;0.09438310294082036;fraca;fraca
15;0;1;0;0.0;0.0;0.09967887187746077;fraca;fraca
13;0;1;0;0.0;0.0;0.09963733543239911;fraca;fraca
6;30;0;0;0.0;0.0;0.09401600693365303;fraca;fraca
2;30;1;0;0.2;0.2;0.11278041807996203;fraca;fraca
16;0;5;0;0.0;0.0;0.09885619659208394;fraca;fraca
5;0;0;0;0.0;0.0;0.10003502572021933;fraca;fraca
6;0;0;0;0.0;0.0;0.09990209559536595;fraca;fraca
5;0;6;0;0.0;0.0;0.09997141935827075;fraca;fraca
1;0;1;0;0.0;0.0;0.0999949082707316;fraca;fraca
