hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;21;0;0.0;0.0;0.09374139576976193;fraca;fraca
21;0;18;0;0.0;0.0;0.09828253635578621;fraca;fraca
21;30;2;0;0.0;0.0;0.09739148016711852;fraca;fraca
10;0;16;0;0.0;0.0;0.09780479500361894;fraca;fraca
11;0;13;0;0.0;0.0;0.09963954108064454;fraca;fraca
23;30;14;0;0.0;0.0;0.09626079155531064;fraca;fraca
22;30;10;0;0.0;0.0;0.09965531389913229;fraca;fraca
16;30;12;0;0.0;0.0;0.09954647148578166;fraca;fraca
17;30;19;0;0.0;0.39;0.09341398389822642;fraca;fraca
2;0;1;0;0.0;0.0;0.09896179759497103;fraca;fraca
0;0;14;0;0.0;0.0;0.09992796583003072;fraca;fraca
22;30;35;0;0.0;0.0;0.030448350536541602;fraca;fraca
21;0;16;0;0.0;0.0;0.09835763832205524;fraca;fraca
17;30;7;0;0.0;0.0;0.09609628165849804;fraca;fraca
9;30;12;0;0.0;0.0;0.08266127596983841;fraca;fraca
7;30;12;0;0.0;0.0;0.07333594234092766;fraca;fraca
4;30;2;0;0.0;0.0;0.08151591206812503;fraca;fraca
8;30;12;0;0.2;0.2;0.12263330704844311;fraca;fraca
6;0;5;0;0.0;0.0;0.09867095010756843;fraca;fraca
11;30;6;0;0.0;0.0;0.08591816418118858;fraca;fraca
11;0;13;0;0.0;0.0;0.09963954108064454;fraca;fraca
4;30;0;0;0.0;1.38;0.09963082628570108;fraca;fraca
1;0;5;0;0.0;0.0;0.0983954661580495;fraca;fraca
15;30;17;0;0.0;0.0;0.09833520615039859;fraca;fraca
4;0;0;0;0.0;0.0;0.09987826365746111;fraca;fraca
2;30;0;0;0.0;0.0;0.0998498298153061;fraca;fraca
16;30;28;0;0.0;0.0;0.07025410792158548;fraca;fraca
23;0;9;0;0.0;0.0;0.09862064666832326;fraca;fraca
8;0;8;0;0.0;0.0;0.09966046933965211;fraca;fraca
1;0;2;0;0.0;0.0;0.0986420215944297;fraca;fraca
7;30;3;0;0.0;0.0;0.08164761609002058;fraca;fraca
12;0;20;0;0.0;0.0;0.09562816319090084;fraca;fraca
12;0;20;0;0.2;0.0;0.11929009185350514;fraca;fraca
12;0;19;0;0.0;0.0;0.09637433068360624;fraca;fraca
23;30;6;0;0.0;0.0;0.09951101661366701;fraca;fraca
7;30;12;0;0.0;0.0;0.07333594234092766;fraca;fraca
15;0;22;0;0.0;0.0;0.09555906310632034;fraca;fraca
13;30;14;0;0.0;0.0;0.09702546936922118;fraca;fraca
20;30;22;0;0.0;0.0;0.07725737359771667;fraca;fraca
22;0;0;0;0.6;0.4;0.19618547809657416;fraca;fraca
23;0;0;0;0.0;0.0;0.10205274607707038;fraca;fraca
20;30;11;0;0.0;0.0;0.0996588348186691;fraca;fraca
0;30;2;0;0.2;0.0;0.10412185742854119;fraca;fraca
5;0;2;0;0.0;0.0;0.09858475032659308;fraca;fraca
9;30;11;0;0.0;0.0;0.08145605442509884;fraca;fraca
0;30;8;0;1.19;0.2;0.23122054876448983;fraca;fraca
3;30;3;0;0.0;0.0;0.07229225424380292;fraca;fraca
22;0;19;0;0.0;0.0;0.09886395903892309;fraca;fraca
3;0;0;0;0.0;0.0;0.09984634947644233;fraca;fraca
22;0;10;0;0.0;0.0;0.09789502357846347;fraca;fraca
21;30;21;0;0.0;0.0;0.07856455716690425;fraca;fraca
6;0;2;0;0.0;0.0;0.0987833236520328;fraca;fraca
5;0;0;0;0.2;0.0;0.12448608926726878;fraca;fraca
19;30;30;0;0.0;0.0;0.0506160109666578;fraca;fraca
19;0;18;0;0.0;0.0;0.09775823170790643;fraca;fraca
18;0;23;0;0.0;0.0;0.09615669181940989;fraca;fraca
0;30;3;0;0.0;0.0;0.06762125914234574;fraca;fraca
21;30;6;0;0.2;0.0;0.14714911031869837;fraca;fraca
7;0;7;0;0.0;0.0;0.09927902819183254;fraca;fraca
5;0;2;0;0.0;0.0;0.09858475032659308;fraca;fraca
5;30;0;0;0.0;0.0;0.09982871598780152;fraca;fraca
17;0;29;0;0.0;0.0;0.093390854903046;fraca;fraca
18;30;19;0;0.0;0.0;0.09166623253170769;fraca;fraca
13;0;24;0;0.0;0.0;0.09337561050198806;fraca;fraca
17;30;25;0;0.0;0.0;0.07581611155926749;fraca;fraca
14;0;24;0;0.0;0.0;0.09395669006955609;fraca;fraca
18;0;18;0;0.0;0.0;0.09770590329022832;fraca;fraca
16;30;11;0;0.0;0.0;0.0989449513672378;fraca;fraca
2;0;1;0;0.0;0.0;0.09896179759497103;fraca;fraca
10;30;2;0;0.0;0.0;0.09124420842936898;fraca;fraca
1;0;4;0;0.0;0.0;0.0982889840516159;fraca;fraca
20;30;27;1;0.0;0.0;0.0602447886206714;fraca;fraca
4;0;0;0;0.0;0.0;0.09987826365746111;fraca;fraca
0;30;8;0;0.0;0.0;0.0394533271869002;fraca;fraca
9;30;8;0;0.2;0.0;0.12295638802582642;fraca;fraca
17;30;14;0;0.0;0.0;0.09993627021702434;fraca;fraca
3;30;5;0;0.98;0.4;0.22881940931832423;fraca;fraca
5;0;1;0;0.0;0.0;0.09910117341458546;fraca;fraca
20;0;18;0;0.0;0.0;0.09792695599857515;fraca;fraca
11;30;10;0;0.0;0.0;0.08797544611295693;fraca;fraca
21;0;25;0;0.0;0.0;0.09749508642758364;fraca;fraca
20;30;19;0;0.0;0.0;0.08769729399156434;fraca;fraca
8;30;26;1;0.0;0.2;0.09590793341884973;fraca;fraca
18;0;12;0;0.2;0.2;0.12823646672210964;fraca;fraca
15;0;7;0;0.0;0.0;0.09795855426425915;fraca;fraca
3;0;5;0;0.0;0.99;0.09806487527340346;fraca;fraca
0;30;2;0;0.0;0.0;0.0773777311713002;fraca;fraca
12;30;4;0;0.0;0.0;0.08944000181147294;fraca;fraca
6;0;1;0;0.0;0.0;0.0992701618513192;fraca;fraca
8;30;4;0;0.0;0.0;0.08052072909261687;fraca;fraca
17;0;22;1;0.0;0.0;0.09940211375065955;fraca;fraca
10;30;14;0;0.0;1.18;0.08910395866049692;fraca;fraca
23;30;6;0;0.0;0.0;0.09951101661366701;fraca;fraca
15;30;39;0;0.0;0.0;0.06072808994562484;fraca;fraca
1;0;1;0;0.2;0.2;0.12091199074746806;fraca;fraca
9;0;10;0;0.0;0.0;0.09994313977170899;fraca;fraca
9;0;11;0;0.0;0.0;0.09983249446346365;fraca;fraca
14;0;19;0;0.0;0.0;0.09700186792893684;fraca;fraca
