hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;9;0;0.0;0.0;0.10006188030413701;fraca;fraca
3;30;1;0;0.2;0.2;0.19530984664450815;fraca;fraca
5;0;1;0;0.0;0.0;0.0997270597930148;fraca;fraca
20;0;2;0;0.2;0.0;0.19401749945450467;fraca;fraca
11;30;9;0;0.0;0.2;0.1005750795970494;fraca;fraca
21;0;1;0;0.2;0.0;0.1918309937668116;fraca;fraca
20;30;14;0;0.0;0.0;0.0996386093008256;fraca;fraca
8;30;0;0;0.2;0.0;0.20039885683706019;fraca;fraca
18;0;0;0;0.0;0.0;0.09986966314891768;fraca;fraca
15;0;4;0;0.0;0.0;0.09990483144103882;fraca;fraca
3;0;13;0;0.0;0.0;0.09695533996130581;fraca;fraca
0;30;18;0;0.2;0.0;0.16749071315223288;fraca;fraca
12;30;1;0;0.0;0.0;0.09961954979488744;fraca;fraca
6;0;11;0;0.4;0.4;0.28229585800855717;fraca;fraca
8;30;0;0;0.0;0.0;0.09971460575789717;fraca;fraca
17;0;4;0;0.0;0.2;0.09971952989313917;fraca;fraca
10;30;1;0;0.2;0.2;0.201626464138048;fraca;fraca
23;30;15;0;0.0;0.0;0.10020241697675616;fraca;fraca
15;30;6;0;0.0;0.2;0.1000401587721004;fraca;fraca
1;0;1;0;0.79;0.6;0.4659010564812124;fraca;fraca
9;0;0;0;0.0;0.0;0.09985483433801182;fraca;fraca
9;0;0;0;0.0;0.0;0.09985483433801182;fraca;fraca
14;0;1;0;0.0;0.0;0.10014840525909166;fraca;fraca
