hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;2;0;0.2;0.0;0.1652242978421929;fraca;fraca
8;0;0;0;0.4;0.4;0.2430899043281522;fraca;fraca
10;30;1;0;0.0;0.2;0.10008043695097951;fraca;fraca
9;0;0;0;0.6;0.4;0.31707297999888645;fraca;fraca
2;30;0;0;0.0;0.0;0.09977062953144772;fraca;fraca
6;30;0;0;0.0;0.0;0.09972331758117198;fraca;fraca
1;0;0;0;0.0;0.0;0.100246986812694;fraca;fraca
13;0;1;0;0.2;0.0;0.17313305092623116;fraca;fraca
23;30;0;0;0.0;0.2;0.10010891002852501;fraca;fraca
19;30;0;0;0.4;0.2;0.24272825522580715;fraca;fraca
11;0;0;0;0.0;0.0;0.09983830988566383;fraca;fraca
8;30;1;0;0.0;0.0;0.0999476981178366;fraca;fraca
7;0;0;0;0.0;0.2;0.09962526567111535;fraca;fraca
13;0;1;0;0.2;0.0;0.17313305092623116;fraca;fraca
0;0;14;0;0.0;0.0;0.10558036349865357;fraca;fraca
6;0;0;0;0.2;0.0;0.16953670306118868;fraca;fraca
13;30;0;0;0.0;0.2;0.09996327130392663;fraca;fraca
13;30;0;0;0.2;0.0;0.17251393259089814;fraca;fraca
5;30;0;0;0.2;0.2;0.16694324222344908;fraca;fraca
7;30;0;0;0.0;0.2;0.09977166951584854;fraca;fraca
19;0;0;0;0.0;0.0;0.10015989988972857;fraca;fraca
22;0;0;0;0.2;0.2;0.17099321109027826;fraca;fraca
14;0;0;0;0.0;0.0;0.10003701470084708;fraca;fraca
17;30;0;0;0.2;0.0;0.17215871294385904;fraca;fraca
7;0;0;0;0.0;0.2;0.09962526567111535;fraca;fraca
10;0;0;0;0.0;0.0;0.0997688084033545;fraca;fraca
19;30;0;0;0.0;0.0;0.09979751783941188;fraca;fraca
18;30;0;0;0.2;0.0;0.17175677665017813;fraca;fraca
2;0;0;0;0.0;0.2;0.10001038067823481;fraca;fraca
5;30;0;0;0.0;0.2;0.09968874567883196;fraca;fraca
20;30;0;0;0.4;0.2;0.2415132698990456;fraca;fraca
22;30;0;0;0.0;0.0;0.09995027462423506;fraca;fraca
10;30;1;0;0.2;0.0;0.17146783053906572;fraca;fraca
20;0;0;0;0.0;0.0;0.10014893863232505;fraca;fraca
18;30;0;0;0.0;0.0;0.09981366102576755;fraca;fraca
16;30;0;0;0.0;0.2;0.09988282365076356;fraca;fraca
9;0;0;0;0.6;0.4;0.31707297999888645;fraca;fraca
1;0;2;0;0.0;0.0;0.09989618931288019;fraca;fraca
9;30;2;0;0.0;0.0;0.10003068978315438;fraca;fraca
7;30;0;0;0.0;0.0;0.09977166951584854;fraca;fraca
3;0;0;0;0.0;0.0;0.09983683611383304;fraca;fraca
11;0;0;0;0.0;0.0;0.09983830988566383;fraca;fraca
23;0;2;0;0.0;0.0;0.08300151559729002;fraca;fraca
10;30;1;0;0.2;0.0;0.17146783053906572;fraca;fraca
10;30;0;0;0.0;0.0;0.09991897046563819;fraca;fraca
3;0;0;0;0.2;0.0;0.16632526470067516;fraca;fraca
3;30;0;0;0.2;0.0;0.1645773525040139;fraca;fraca
14;30;0;0;0.2;0.0;0.17262616572455064;fraca;fraca
19;0;0;0;0.0;0.0;0.10015989988972857;fraca;fraca
20;0;0;0;0.0;0.2;0.10014893863232505;fraca;fraca
6;0;0;0;0.0;0.0;0.09962066898025362;fraca;fraca
8;0;0;0;0.0;0.2;0.0996560304084077;fraca;fraca
21;0;1;0;0.6;0.6;0.30888574413415565;fraca;fraca
3;0;0;0;0.2;0.2;0.16632526470067516;fraca;fraca
16;30;0;0;0.2;0.0;0.1724430991857177;fraca;fraca
1;0;1;0;0.0;0.0;0.10014614259847482;fraca;fraca
6;0;1;0;0.0;0.0;0.10008776175042916;fraca;fraca
21;30;0;0;0.0;0.2;0.09985396486402726;fraca;fraca
2;30;1;0;0.0;0.2;0.09946850734988727;fraca;fraca
21;0;0;0;0.0;0.2;0.1001312026771814;fraca;fraca
1;0;0;0;0.2;0.0;0.1640143146655379;fraca;fraca
13;30;0;0;0.2;0.0;0.17251393259089814;fraca;fraca
0;30;0;0;0.79;0.98;0.3399086426553452;fraca;fraca
15;30;0;0;0.0;0.0;0.09991891681257398;fraca;fraca
22;30;0;0;0.0;0.0;0.09995027462423506;fraca;fraca
4;30;0;0;0.2;0.0;0.16578856915676615;fraca;fraca
7;0;0;0;0.0;0.0;0.09962526567111535;fraca;fraca
6;0;0;0;0.2;0.4;0.16953670306118868;fraca;fraca
12;30;0;0;0.0;0.0;0.0999642488001315;fraca;fraca
17;30;2;0;0.0;0.0;0.09859495357771214;fraca;fraca
21;30;0;0;0.0;0.0;0.09985396486402726;fraca;fraca
0;30;3;0;0.0;0.2;0.09914145164610394;fraca;fraca
23;30;0;0;0.0;0.0;0.10010891002852501;fraca;fraca
22;0;0;0;0.0;0.0;0.10011100470767959;fraca;fraca
