hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09968638024796721;fraca;fraca
4;30;0;0;0.0;0.0;0.09999198066461383;fraca;fraca
6;30;0;0;0.0;0.0;0.09983625388866472;fraca;fraca
0;30;0;0;0.0;0.0;0.09993345590088436;fraca;fraca
8;30;2;0;0.0;0.0;0.08022313248736183;fraca;fraca
5;0;0;0;0.0;0.0;0.08341271693688117;fraca;fraca
1;0;0;0;0.0;0.0;0.07312110600416559;fraca;fraca
1;30;2;0;0.0;0.0;0.08605538301133746;fraca;fraca
15;30;1;0;0.0;0.0;0.08879013457286981;fraca;fraca
11;0;0;0;0.0;0.0;0.09475004914061207;fraca;fraca
6;30;1;0;0.0;0.0;0.09108937003834343;fraca;fraca
20;0;1;0;0.0;0.0;0.09984556819332073;fraca;fraca
0;30;1;0;0.0;0.0;0.09369596283923635;fraca;fraca
3;30;0;0;0.0;0.0;0.10004243655042815;fraca;fraca
4;30;0;0;0.0;0.0;0.09999198066461383;fraca;fraca
19;0;2;0;0.0;0.0;0.09956940887826053;fraca;fraca
1;0;2;0;0.0;0.0;0.08023943739058097;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
5;30;0;0;0.0;0.0;0.0999194867041419;fraca;fraca
6;30;3;0;0.0;0.0;0.07191965068839161;fraca;fraca
22;30;0;0;0.0;0.0;0.10025664954842754;fraca;fraca
19;30;0;0;0.2;0.0;0.16029281059823947;fraca;fraca
21;0;2;0;0.0;0.0;0.09901287746225289;fraca;fraca
22;30;0;0;0.0;0.0;0.10025664954842754;fraca;fraca
8;0;0;0;0.0;0.0;0.08985220700725687;fraca;fraca
10;30;5;0;0.59;0.0;0.21489232313525636;fraca;fraca
9;0;0;0;0.0;0.0;0.09166808876729975;fraca;fraca
2;30;0;0;0.0;0.59;0.10005846958754742;fraca;fraca
6;30;0;0;0.0;0.0;0.09983625388866472;fraca;fraca
1;0;1;0;0.0;0.0;0.07684730960787005;fraca;fraca
13;0;3;0;0.0;0.0;0.09956525315189661;fraca;fraca
23;30;0;0;0.0;0.0;0.10019116758887152;fraca;fraca
19;30;1;0;0.0;0.0;0.08907269395702692;fraca;fraca
11;0;0;0;0.6;0.4;0.21449855959634306;fraca;fraca
8;30;0;0;0.0;0.0;0.09967631877353626;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
13;0;0;0;0.0;0.0;0.0970845959071404;fraca;fraca
0;0;1;0;0.0;0.0;0.07428043454387072;fraca;fraca
6;0;0;0;0.0;0.0;0.08571150986640867;fraca;fraca
13;30;0;0;0.0;0.0;0.09960362088802392;fraca;fraca
13;30;0;0;0.0;0.0;0.09960362088802392;fraca;fraca
5;30;0;0;0.0;0.0;0.0999194867041419;fraca;fraca
7;30;0;0;0.0;0.0;0.09975232230719137;fraca;fraca
19;0;6;0;0.0;0.0;0.09709159757392187;fraca;fraca
22;0;1;0;0.0;0.2;0.09950102521192876;fraca;fraca
14;0;1;0;0.0;0.6;0.09879820002797694;fraca;fraca
17;30;0;0;0.0;0.0;0.09994591895833176;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
10;0;0;0;0.2;0.59;0.13213676897690546;fraca;fraca
19;30;2;0;4.13;0.59;1.290129031083785;fraca;fraca
18;30;1;0;0.0;0.0;0.08895463518823037;fraca;fraca
2;0;1;0;0.0;0.2;0.0793587741211567;fraca;fraca
5;30;0;0;0.0;0.0;0.0999194867041419;fraca;fraca
20;30;0;0;0.0;0.0;0.10022072519181095;fraca;fraca
22;30;3;0;0.0;0.0;0.06664401922536116;fraca;fraca
10;30;0;0;0.0;0.0;0.09957476668822111;fraca;fraca
20;0;2;0;0.0;0.0;0.09931553189703794;fraca;fraca
18;30;12;0;0.0;0.0;-0.042064487998952974;fraca;fraca
16;30;1;0;0.0;0.0;0.08880393189590323;fraca;fraca
9;0;0;0;0.0;0.0;0.09166808876729975;fraca;fraca
1;0;0;0;0.0;0.0;0.07312110600416559;fraca;fraca
9;30;0;0;0.0;0.0;0.09961532450736159;fraca;fraca
7;30;0;0;0.2;0.2;0.15738283344055598;fraca;fraca
3;0;5;0;0.0;0.0;0.09202252380858116;fraca;fraca
11;0;1;0;0.0;0.0;0.09627156759486437;fraca;fraca
23;0;0;0;0.0;0.0;0.10012027910737646;fraca;fraca
10;30;3;0;1.18;0.6;0.41440354939772933;fraca;fraca
10;30;1;0;0.0;0.0;0.08954595590333995;fraca;fraca
3;0;0;0;0.0;0.2;0.07844421820467333;fraca;fraca
3;30;0;0;0.0;0.0;0.10004243655042815;fraca;fraca
14;30;5;0;0.0;0.0;0.041247268294620706;fraca;fraca
19;0;4;0;0.0;0.0;0.09847877230709538;fraca;fraca
20;0;2;0;0.0;0.0;0.09931553189703794;fraca;fraca
6;0;0;0;0.0;0.0;0.08571150986640867;fraca;fraca
8;0;1;0;0.2;0.0;0.12834259981878587;fraca;fraca
21;0;1;0;0.0;0.0;0.09969374738031715;fraca;fraca
3;0;4;0;0.0;0.0;0.08992132647631139;fraca;fraca
16;30;1;0;0.0;0.0;0.08880393189590323;fraca;fraca
1;0;1;0;0.0;0.0;0.07684730960787005;fraca;fraca
6;0;0;0;0.0;0.0;0.08571150986640867;fraca;fraca
21;30;1;0;0.0;0.0;0.08933534813232506;fraca;fraca
2;30;4;0;0.0;0.0;0.06823816456471847;fraca;fraca
21;0;0;0;0.0;0.0;0.10024310738689494;fraca;fraca
1;0;3;0;0.0;0.0;0.08330085654196633;fraca;fraca
13;30;0;0;0.0;0.0;0.09960362088802392;fraca;fraca
0;30;0;0;0.0;0.0;0.09993345590088436;fraca;fraca
15;30;1;0;0.0;0.0;0.08879013457286981;fraca;fraca
22;30;0;0;0.0;0.0;0.10025664954842754;fraca;fraca
4;30;0;0;0.0;0.0;0.09999198066461383;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
6;0;0;0;0.0;0.0;0.08571150986640867;fraca;fraca
12;30;5;0;0.0;0.0;0.04262554265783629;fraca;fraca
17;30;2;0;0.0;0.0;0.07728744483075915;fraca;fraca
21;30;0;0;0.0;0.0;0.10026187883898545;fraca;fraca
0;30;0;0;0.0;0.0;0.09993345590088436;fraca;fraca
23;30;2;0;0.0;0.0;0.07846856575240772;fraca;fraca
22;0;0;0;0.0;0.0;0.10019933392653495;fraca;fraca
