hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.59;0.2522209312501601;fraca;fraca
12;30;2;0;0.0;0.2;0.0974830070024365;fraca;fraca
21;0;2;0;0.0;0.0;0.09917190843318935;fraca;fraca
6;30;0;0;0.0;0.0;0.09957478843466305;fraca;fraca
8;30;0;0;0.0;0.0;0.09961439976277309;fraca;fraca
12;30;0;0;0.0;0.0;0.10000485641736134;fraca;fraca
22;0;1;0;0.0;0.0;0.09997079133495668;fraca;fraca
7;0;1;0;0.0;0.0;0.09880178716148003;fraca;fraca
5;0;2;0;0.0;0.0;0.0977128238069912;fraca;fraca
5;0;0;0;0.0;0.2;0.09997631336178536;fraca;fraca
7;0;1;0;0.0;0.0;0.09880178716148003;fraca;fraca
2;0;1;0;0.0;0.0;0.09950474057076797;fraca;fraca
1;30;0;0;0.0;0.0;0.10028411816505589;fraca;fraca
16;0;3;0;0.0;0.0;0.09469217125684459;fraca;fraca
12;0;3;0;0.0;0.0;0.09359787295861033;fraca;fraca
10;0;1;0;0.0;0.0;0.09853751550154677;fraca;fraca
22;0;0;0;0.0;0.0;0.09977666834833354;fraca;fraca
16;30;1;0;0.0;0.0;0.09970843410535146;fraca;fraca
7;30;1;0;0.0;0.4;0.09721227659011167;fraca;fraca
7;30;0;0;0.0;0.0;0.0995733235497297;fraca;fraca
1;0;0;0;0.2;0.4;0.17582277185494377;fraca;fraca
0;30;0;0;0.0;0.0;0.1005468594360287;fraca;fraca
0;30;1;0;0.0;0.0;0.0970476208145038;fraca;fraca
5;30;0;0;0.6;0.6;0.430018020414333;fraca;fraca
9;30;1;0;0.0;0.0;0.09776937558140208;fraca;fraca
1;30;0;0;0.0;0.0;0.10028411816505589;fraca;fraca
6;30;0;0;0.6;0.98;0.43354747525673354;fraca;fraca
18;0;0;0;0.0;0.0;0.10008329126170346;fraca;fraca
17;0;3;0;0.0;0.0;0.09521783965375541;fraca;fraca
23;0;4;0;0.0;0.0;0.09865065069058254;fraca;fraca
19;0;0;0;0.0;0.0;0.100042171309494;fraca;fraca
11;0;3;0;0.0;0.0;0.09360394007854567;fraca;fraca
16;0;2;0;0.0;0.0;0.09706907458847447;fraca;fraca
13;0;2;0;0.0;0.0;0.09641331529634123;fraca;fraca
15;0;3;0;0.0;0.0;0.09425961793732995;fraca;fraca
20;0;2;0;0.0;0.0;0.09869363752214;fraca;fraca
12;30;2;0;0.0;0.0;0.0974830070024365;fraca;fraca
13;30;4;0;0.0;0.0;0.09553324411403097;fraca;fraca
3;0;0;0;0.0;0.0;0.09976789020931343;fraca;fraca
16;30;0;0;0.0;0.0;0.09991990150091301;fraca;fraca
14;30;2;0;0.0;0.0;0.09857001864753523;fraca;fraca
4;30;1;0;0.0;0.0;0.09678438593260019;fraca;fraca
22;30;0;0;0.0;0.0;0.09548505738252111;fraca;fraca
22;30;0;0;0.0;0.0;0.09548505738252111;fraca;fraca
13;30;1;0;0.0;0.0;0.09912502715656679;fraca;fraca
21;30;2;0;0.0;0.0;0.0985354428386157;fraca;fraca
17;0;2;0;0.0;0.0;0.09741128856120185;fraca;fraca
21;30;1;0;0.79;0.2;0.5116612640994794;fraca;fraca
21;30;2;0;0.0;0.0;0.0985354428386157;fraca;fraca
3;0;0;0;0.0;0.0;0.09976789020931343;fraca;fraca
9;0;1;0;0.2;0.0;0.1792335409188005;fraca;fraca
6;30;1;0;0.2;0.0;0.2080628241778114;fraca;fraca
23;0;0;0;0.2;1.38;0.16525934824400867;fraca;fraca
5;30;0;0;0.2;0.0;0.2094821801653134;fraca;fraca
8;30;2;0;0.0;0.0;0.09524629024924913;fraca;fraca
6;30;1;0;0.0;0.0;0.09700946783018971;fraca;fraca
7;30;0;0;0.0;0.0;0.0995733235497297;fraca;fraca
0;30;0;0;0.0;0.0;0.1005468594360287;fraca;fraca
20;30;1;0;0.0;0.0;0.09853770809475482;fraca;fraca
18;0;0;0;0.0;0.0;0.10008329126170346;fraca;fraca
2;0;1;0;0.0;0.0;0.09950474057076797;fraca;fraca
8;30;1;0;0.0;0.0;0.09746856553475347;fraca;fraca
7;0;1;0;0.0;0.0;0.09880178716148003;fraca;fraca
19;0;2;0;0.0;0.0;0.09823357071219718;fraca;fraca
20;30;0;0;0.0;0.0;0.09781040424147502;fraca;fraca
13;30;2;0;0.0;0.4;0.09804882070885956;fraca;fraca
22;30;0;0;0.0;0.0;0.09548505738252111;fraca;fraca
4;0;0;0;3.73;3.34;1.555983431766557;moderada;fraca
15;0;3;0;0.0;0.0;0.09425961793732995;fraca;fraca
21;30;5;0;0.0;0.0;0.10015964413361023;fraca;fraca
3;0;0;0;0.0;0.0;0.09976789020931343;fraca;fraca
13;30;4;0;0.0;0.0;0.09553324411403097;fraca;fraca
2;0;0;0;0.0;0.0;0.09961489553344294;fraca;fraca
4;0;0;0;0.0;0.0;0.09988712013646783;fraca;fraca
19;0;1;0;0.0;0.0;0.09941090206506609;fraca;fraca
0;30;0;0;0.0;0.0;0.1005468594360287;fraca;fraca
14;0;2;0;0.0;0.0;0.09656405248526057;fraca;fraca
20;30;9;0;0.0;0.0;0.09934518286830063;fraca;fraca
2;30;0;0;0.0;0.0;0.10005490898171943;fraca;fraca
1;30;1;0;0.0;0.0;0.09690146646640552;fraca;fraca
21;30;3;0;0.0;0.0;0.09922222369896716;fraca;fraca
15;0;10;0;0.0;0.0;0.0625333959147919;fraca;fraca
8;30;3;0;0.0;0.0;0.0929525938131538;fraca;fraca
4;0;0;0;0.0;0.0;0.09988712013646783;fraca;fraca
6;30;0;0;0.0;0.0;0.09957478843466305;fraca;fraca
8;30;0;0;0.0;0.0;0.09961439976277309;fraca;fraca
4;30;0;0;0.0;0.0;0.09972048067346428;fraca;fraca
17;30;3;0;0.0;0.0;0.09934159231844719;fraca;fraca
2;30;0;0;0.0;0.0;0.10005490898171943;fraca;fraca
2;0;0;0;0.0;0.0;0.09961489553344294;fraca;fraca
18;30;3;0;0.0;0.0;0.09963327761948382;fraca;fraca
10;0;1;0;0.0;0.0;0.09853751550154677;fraca;fraca
3;30;1;0;1.18;0.0;0.7310587272432844;fraca;fraca
20;30;4;0;0.0;0.0;0.09991843764119734;fraca;fraca
12;0;0;0;0.0;0.0;0.10013484330908107;fraca;fraca
23;30;1;0;0.2;0.39;0.1955696558017045;fraca;fraca
18;30;10;0;0.0;0.0;0.09579388321894611;fraca;fraca
23;0;1;0;0.0;0.0;0.10012785387803913;fraca;fraca
14;30;0;0;0.0;0.0;0.10011001216907733;fraca;fraca
23;0;0;0;0.0;0.0;0.09962572531566771;fraca;fraca
0;30;2;0;0.0;0.0;0.09358087206520305;fraca;fraca
14;30;2;0;0.0;0.0;0.09857001864753523;fraca;fraca
0;30;0;0;0.0;0.0;0.1005468594360287;fraca;fraca
2;30;0;0;0.0;0.0;0.10005490898171943;fraca;fraca
20;0;0;0;0.0;0.0;0.09998057457214948;fraca;fraca
3;30;0;0;0.0;0.0;0.0998653976963807;fraca;fraca
3;0;1;0;0.0;0.0;0.09936818645121293;fraca;fraca
19;0;3;0;0.0;0.0;0.0965045354805173;fraca;fraca
20;30;1;0;2.36;0.2;1.365150280910604;fraca;fraca
14;0;0;0;1.19;2.16;0.5651427464250399;fraca;fraca
14;0;2;0;0.0;0.0;0.09656405248526057;fraca;fraca
13;30;3;0;0.0;0.0;0.09685092889463542;fraca;fraca
12;30;3;0;0.0;0.0;0.09605190228053007;fraca;fraca
8;0;0;0;0.0;0.0;0.10010908510809557;fraca;fraca
9;0;1;0;0.0;0.0;0.09859865911030596;fraca;fraca
18;30;3;0;0.0;0.0;0.09963327761948382;fraca;fraca
19;30;0;0;0.99;2.55;0.6348904619077952;moderada;fraca
