hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.0745868822171823;fraca;fraca
0;0;1;0;0.0;0.0;0.07806711752135281;fraca;fraca
22;30;1;0;0.0;0.0;0.09965652746800463;fraca;fraca
21;0;2;0;0.0;0.0;0.05871202006633275;fraca;fraca
17;30;1;0;0.0;0.0;0.09916927747623322;fraca;fraca
9;30;3;0;0.0;0.0;0.09549331131851552;fraca;fraca
7;30;0;0;0.0;0.0;0.099848152278953;fraca;fraca
4;30;1;0;0.0;0.0;0.0968061114527175;fraca;fraca
8;30;0;0;0.0;0.0;0.0998964384470245;fraca;fraca
6;0;0;0;0.0;0.0;0.06750852822225478;fraca;fraca
11;30;1;0;0.0;0.0;0.09867858235484733;fraca;fraca
11;0;1;0;0.0;0.0;0.06726533045131272;fraca;fraca
4;30;0;0;0.0;0.0;0.09969190410540324;fraca;fraca
1;0;1;0;0.0;0.0;0.07578295841022015;fraca;fraca
15;30;0;0;0.0;0.0;0.09967493648812492;fraca;fraca
4;0;0;0;0.0;0.0;0.07050156205439012;fraca;fraca
2;30;0;0;0.0;0.0;0.09970156024220272;fraca;fraca
16;30;2;0;0.0;0.0;0.09882048471743038;fraca;fraca
23;0;2;0;0.0;0.0;0.052746941834821925;fraca;fraca
8;0;1;0;0.0;0.2;0.06867816552731593;fraca;fraca
1;0;0;0;0.0;0.0;0.077165805140534;fraca;fraca
7;30;1;0;0.0;0.0;0.09770615446533021;fraca;fraca
12;0;1;0;0.0;0.0;0.06661274036191261;fraca;fraca
12;0;8;0;0.0;0.0;0.09344597886865574;fraca;fraca
12;0;1;0;0.0;0.0;0.06661274036191261;fraca;fraca
23;30;7;0;0.0;0.0;0.10026143154703765;fraca;fraca
7;30;1;0;0.0;0.0;0.09770615446533021;fraca;fraca
15;0;4;0;0.0;0.0;0.08213116891842481;fraca;fraca
13;30;7;0;0.0;0.0;0.09637381979246157;fraca;fraca
20;30;4;0;0.2;0.2;0.14282059955401022;fraca;fraca
22;0;0;0;0.0;0.0;0.03967912286529113;fraca;fraca
23;0;0;0;0.0;0.0;0.036641466959993985;fraca;fraca
20;30;2;0;0.0;0.0;0.09928290196549067;fraca;fraca
0;30;0;0;0.0;0.0;0.09995297740590409;fraca;fraca
5;0;1;0;0.0;0.0;0.07037666215525401;fraca;fraca
9;30;0;0;0.0;0.0;0.09992866433833064;fraca;fraca
0;30;4;0;0.0;0.0;0.0863339365080063;fraca;fraca
3;30;1;0;0.0;0.0;0.09653876035960912;fraca;fraca
22;0;4;0;0.0;0.0;0.07024262480672966;fraca;fraca
3;0;0;0;0.0;0.0;0.07238166276618269;fraca;fraca
22;0;5;0;0.0;0.0;0.07658382275315861;fraca;fraca
21;30;3;0;0.0;0.0;0.09947731545349453;fraca;fraca
6;0;2;0;0.0;0.0;0.07162483135613523;fraca;fraca
5;0;3;0;0.0;0.0;0.07264680879888746;fraca;fraca
19;30;1;0;0.0;0.0;0.09924957321389966;fraca;fraca
19;0;1;0;0.0;0.0;0.056056373232458434;fraca;fraca
18;0;3;0;0.0;0.0;0.07284643006626129;fraca;fraca
0;30;0;0;0.0;0.0;0.09995297740590409;fraca;fraca
21;30;2;0;3.73;2.94;0.9116984301610709;moderada;fraca
7;0;1;0;0.0;0.0;0.06913715424847783;fraca;fraca
5;0;0;0;0.2;0.0;0.09991339873725852;fraca;fraca
5;30;1;0;0.0;0.0;0.09710017639647878;fraca;fraca
17;0;10;0;0.0;0.0;0.10306084062872972;fraca;fraca
18;30;3;0;0.0;0.0;0.09900410190697945;fraca;fraca
13;0;6;0;0.0;0.0;0.09016638173939856;fraca;fraca
17;30;2;0;0.0;0.0;0.09894687924621942;fraca;fraca
14;0;3;0;0.0;0.0;0.076958391441669;fraca;fraca
18;0;7;0;0.0;0.0;0.09471760918178634;fraca;fraca
16;30;6;0;0.0;0.0;0.09843810541654802;fraca;fraca
2;0;1;0;0.0;0.0;0.07392348475707894;fraca;fraca
10;30;0;0;0.0;0.0;0.09993986065535704;fraca;fraca
1;0;2;0;0.0;0.0;0.07427792489242019;fraca;fraca
20;30;1;0;0.0;0.0;0.09933011486183291;fraca;fraca
4;0;13;0;0.0;0.0;0.05598830887059708;fraca;fraca
0;30;0;0;0.0;0.0;0.09995297740590409;fraca;fraca
9;30;3;0;0.0;0.0;0.09549331131851552;fraca;fraca
17;30;1;0;0.0;0.0;0.09916927747623322;fraca;fraca
3;30;0;0;0.0;0.0;0.09967544434620007;fraca;fraca
5;0;0;0;0.0;0.0;0.06889502259266972;fraca;fraca
20;0;0;0;0.0;0.0;0.045398195645142636;fraca;fraca
11;30;0;0;0.0;0.0;0.09992747712091649;fraca;fraca
21;0;3;0;0.0;0.0;0.0661394555325841;fraca;fraca
20;30;0;0;0.0;0.0;0.09947780616964269;fraca;fraca
8;30;3;0;0.2;0.0;0.12821017434170506;fraca;fraca
18;0;1;0;0.0;0.0;0.05831392009764552;fraca;fraca
15;0;4;0;0.0;0.0;0.08213116891842481;fraca;fraca
3;0;0;0;0.0;0.0;0.07238166276618269;fraca;fraca
0;30;5;0;0.0;0.0;0.08370254961621298;fraca;fraca
12;30;2;0;0.0;0.0;0.0979474903868563;fraca;fraca
6;0;3;0;0.0;0.0;0.07327112931883245;fraca;fraca
8;30;2;0;0.2;0.4;0.1292623477695572;fraca;fraca
17;0;5;0;0.0;0.0;0.0862856459226598;fraca;fraca
10;30;0;0;0.0;0.0;0.09993986065535704;fraca;fraca
23;30;2;0;0.0;0.0;0.09989591984273788;fraca;fraca
15;30;1;0;0.0;0.0;0.09910097388025046;fraca;fraca
1;0;5;0;0.0;0.0;0.06869758577007207;fraca;fraca
9;0;0;0;0.0;0.0;0.06412713762766781;fraca;fraca
9;0;1;0;0.0;0.0;0.06824917874088793;fraca;fraca
14;0;9;0;0.0;0.0;0.09884109124020074;fraca;fraca
