hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.09995217513519071;fraca;fraca
20;30;0;0;0.0;0.0;0.1000000212262052;fraca;fraca
16;30;1;0;0.0;0.0;0.09995069550609235;fraca;fraca
1;30;0;0;0.0;0.2;0.09940022679511427;fraca;fraca
9;30;0;0;0.0;0.0;0.09972711621805962;fraca;fraca
17;30;1;0;0.0;0.0;0.09996752879095792;fraca;fraca
3;0;0;0;0.0;0.0;0.10000804900093817;fraca;fraca
0;30;0;0;0.0;0.0;0.09936342396935315;fraca;fraca
6;30;0;0;0.0;0.0;0.09960360200487882;fraca;fraca
14;0;0;0;0.0;0.0;0.09999398118878654;fraca;fraca
12;30;0;0;0.2;0.0;0.09987416919009005;fraca;fraca
19;30;0;0;0.0;0.0;0.09999336308260963;fraca;fraca
15;30;0;0;0.0;0.0;0.09992597913771638;fraca;fraca
12;0;0;0;0.0;0.0;0.09999188897788557;fraca;fraca
14;0;0;0;0.0;0.0;0.09999398118878654;fraca;fraca
7;0;0;0;0.0;0.0;0.09999372031459407;fraca;fraca
4;30;0;0;0.0;0.0;0.09951985083670488;fraca;fraca
16;0;0;0;0.0;0.0;0.0999962967815534;fraca;fraca
12;0;0;0;0.0;0.0;0.09999188897788557;fraca;fraca
5;0;0;0;0.0;0.0;0.09999920008968287;fraca;fraca
4;0;0;0;0.0;0.0;0.10000319203727757;fraca;fraca
16;30;0;0;0.0;0.0;0.09994863898056826;fraca;fraca
3;30;0;0;0.0;0.0;0.09947879110116085;fraca;fraca
9;0;0;0;0.0;0.0;0.09999126150278258;fraca;fraca
3;0;0;0;0.0;0.0;0.10000804900093817;fraca;fraca
10;0;0;0;0.0;0.2;0.09999098856596099;fraca;fraca
20;30;1;0;0.0;0.0;0.09999370194527556;fraca;fraca
23;0;0;0;0.0;0.0;0.09999227898264516;fraca;fraca
16;30;0;0;0.0;0.0;0.09994863898056826;fraca;fraca
2;0;0;0;0.0;0.0;0.10001377190672654;fraca;fraca
5;0;0;0;0.0;0.0;0.09999920008968287;fraca;fraca
11;0;0;0;0.0;0.2;0.09999123249846763;fraca;fraca
4;0;0;0;0.0;0.0;0.10000319203727757;fraca;fraca
5;30;0;0;0.0;0.0;0.09956158872884911;fraca;fraca
18;30;0;0;0.0;0.0;0.09998250382663874;fraca;fraca
17;0;0;0;0.0;0.2;0.09999722509172214;fraca;fraca
20;0;0;0;0.0;0.0;0.09999763972791507;fraca;fraca
19;30;1;0;0.0;0.0;0.09998914566452731;fraca;fraca
5;30;0;0;0.2;0.0;0.09961845502122545;fraca;fraca
10;30;0;0;0.0;0.0;0.09976604117043918;fraca;fraca
5;0;0;0;0.0;0.0;0.09999920008968287;fraca;fraca
11;30;0;0;0.0;0.0;0.09980315436840646;fraca;fraca
22;30;0;0;0.0;0.0;0.10000057033476116;fraca;fraca
15;30;0;0;0.0;0.0;0.09992597913771638;fraca;fraca
23;30;0;0;0.0;0.0;0.0999945029704311;fraca;fraca
13;30;0;0;0.0;0.0;0.09987039484476844;fraca;fraca
13;30;0;0;0.0;0.0;0.09987039484476844;fraca;fraca
20;0;2;0;0.4;0.2;0.09999311855449898;fraca;fraca
20;30;0;0;0.2;0.2;0.10000213101627585;fraca;fraca
18;30;2;0;0.0;0.0;0.09997765116574518;fraca;fraca
17;30;0;0;0.2;0.2;0.09998303728899037;fraca;fraca
3;30;0;0;0.0;0.0;0.09947879110116085;fraca;fraca
1;0;0;0;0.0;0.0;0.10002034404800884;fraca;fraca
16;30;0;0;0.0;0.0;0.09994863898056826;fraca;fraca
17;0;0;0;0.0;0.0;0.09999722509172214;fraca;fraca
23;0;1;0;0.0;0.0;0.0999870181959207;fraca;fraca
18;30;0;0;0.0;0.0;0.09998250382663874;fraca;fraca
6;0;0;0;0.0;0.0;0.09999605470241223;fraca;fraca
2;30;0;0;0.0;0.0;0.09943879513961194;fraca;fraca
22;0;2;0;0.0;0.0;0.09998535008980612;fraca;fraca
7;30;0;0;0.0;0.0;0.09964547574023262;fraca;fraca
19;0;1;0;0.0;0.0;0.09999610379323519;fraca;fraca
2;0;0;0;0.0;0.0;0.10001377190672654;fraca;fraca
16;30;0;0;0.0;0.0;0.09994863898056826;fraca;fraca
2;30;0;0;0.0;0.0;0.09943879513961194;fraca;fraca
22;0;1;0;0.0;0.0;0.09999041860932399;fraca;fraca
5;30;0;0;0.0;0.0;0.09956158872884911;fraca;fraca
10;0;1;0;0.2;0.0;0.10001259851619025;fraca;fraca
17;30;1;0;0.0;0.0;0.09996752879095792;fraca;fraca
13;30;2;0;0.0;0.2;0.09988600144925895;fraca;fraca
0;30;0;0;0.0;0.0;0.09936342396935315;fraca;fraca
3;30;0;0;0.0;0.0;0.09947879110116085;fraca;fraca
14;0;0;0;0.0;0.0;0.09999398118878654;fraca;fraca
13;30;1;0;0.0;0.0;0.09987842029866988;fraca;fraca
20;0;1;0;0.0;0.0;0.09999488098510133;fraca;fraca
18;0;0;0;0.4;0.0;0.10000418838234092;fraca;fraca
22;0;0;0;0.0;0.0;0.09999485923432148;fraca;fraca
7;0;0;0;0.0;0.0;0.09999372031459407;fraca;fraca
3;30;0;0;0.0;0.0;0.09947879110116085;fraca;fraca
18;30;0;0;0.0;0.0;0.09998250382663874;fraca;fraca
5;30;0;0;0.0;0.0;0.09956158872884911;fraca;fraca
0;30;1;0;0.0;0.0;0.09938768825740661;fraca;fraca
6;0;0;0;0.0;0.0;0.09999605470241223;fraca;fraca
7;0;0;0;0.0;0.0;0.09999372031459407;fraca;fraca
20;30;4;0;0.0;0.0;0.09997104080956808;fraca;fraca
20;30;1;0;0.0;0.0;0.09999370194527556;fraca;fraca
8;0;0;0;0.0;0.0;0.09999214499920926;fraca;fraca
22;0;0;0;0.0;0.0;0.09999485923432148;fraca;fraca
12;0;0;0;0.0;0.0;0.09999188897788557;fraca;fraca
2;30;0;0;0.0;0.0;0.09943879513961194;fraca;fraca
8;30;1;0;0.0;0.0;0.0997032859436605;fraca;fraca
7;30;0;0;0.0;0.0;0.09964547574023262;fraca;fraca
18;30;1;0;0.0;0.0;0.09998039136802538;fraca;fraca
14;0;1;0;0.0;0.0;0.09999623033828874;fraca;fraca
21;0;0;0;0.0;0.0;0.09999661965260996;fraca;fraca
0;30;0;0;0.0;0.0;0.09936342396935315;fraca;fraca
