hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.10009908284627755;fraca;fraca
23;0;0;0;1.37;0.39;0.6945745238225314;fraca;fraca
23;30;0;0;0.0;0.0;0.1002620936691283;fraca;fraca
15;30;0;0;0.4;0.4;0.30332498529345475;fraca;fraca
11;0;0;0;0.0;0.0;0.09908728819439716;fraca;fraca
11;0;0;0;0.0;0.0;0.09908728819439716;fraca;fraca
5;30;0;0;0.0;0.0;0.10010494162260919;fraca;fraca
19;0;0;0;6.48;5.3;2.732244220216579;moderada;moderada
3;0;0;0;0.0;0.0;0.07116603003371402;fraca;fraca
23;0;0;0;0.0;0.0;0.10031101615954974;fraca;fraca
6;30;0;0;0.0;0.0;0.09982112283723721;fraca;fraca
11;30;0;0;0.0;0.0;0.09778725511905595;fraca;fraca
11;0;0;0;0.0;0.0;0.09908728819439716;fraca;fraca
19;30;0;0;0.0;0.0;0.09943837290401003;fraca;fraca
8;0;0;0;0.0;0.0;0.09422202304166483;fraca;fraca
8;0;0;0;0.0;0.0;0.09422202304166483;fraca;fraca
11;30;0;0;0.0;0.99;0.09778725511905595;fraca;fraca
11;0;0;0;0.0;0.2;0.09908728819439716;fraca;fraca
15;30;0;0;0.0;0.0;0.09776786772456525;fraca;fraca
1;30;0;0;0.0;0.0;0.09862527180179148;fraca;fraca
10;30;0;0;0.0;0.0;0.09810680683858397;fraca;fraca
20;30;0;0;0.0;0.0;0.09987364293290213;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
5;0;0;0;0.2;0.0;0.1491367462512958;fraca;fraca
14;0;0;0;0.0;0.0;0.10031103555874665;fraca;fraca
17;30;0;0;0.0;0.0;0.09849351369002868;fraca;fraca
14;0;0;0;0.0;0.0;0.10031103555874665;fraca;fraca
5;0;0;0;0.2;0.4;0.1491367462512958;fraca;fraca
9;30;0;0;0.0;0.0;0.09851224173192019;fraca;fraca
0;30;0;0;0.0;0.0;0.09720900694180656;fraca;fraca
16;30;0;0;0.0;0.0;0.09808410691394887;fraca;fraca
13;30;0;0;0.0;0.0;0.09750696711802664;fraca;fraca
5;0;0;0;0.0;0.0;0.08317672776772689;fraca;fraca
0;30;0;0;0.0;0.0;0.09720900694180656;fraca;fraca
4;30;0;0;0.0;0.0;0.10020304587725803;fraca;fraca
17;30;0;0;0.0;0.2;0.09849351369002868;fraca;fraca
0;30;0;0;0.2;0.2;0.18027983405641557;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
4;0;0;0;0.0;0.0;0.07769118829372523;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
17;30;0;0;0.0;0.0;0.09849351369002868;fraca;fraca
2;0;0;0;0.0;0.0;0.06353040324172365;fraca;fraca
2;0;0;0;0.0;0.0;0.06353040324172365;fraca;fraca
7;30;0;0;0.0;0.0;0.0994205209018828;fraca;fraca
8;0;1;0;0.0;0.0;0.08987798123730606;fraca;fraca
13;0;0;0;0.0;0.0;0.10016000394112723;fraca;fraca
21;0;0;0;0.0;0.0;0.10000523423181917;fraca;fraca
16;0;0;0;0.2;0.0;0.1844541096922967;fraca;fraca
15;0;1;0;0.0;0.0;0.09851926564690672;fraca;fraca
11;30;0;0;0.0;0.0;0.09778725511905595;fraca;fraca
17;0;0;0;0.0;0.0;0.10009908284627755;fraca;fraca
9;0;0;0;0.0;0.0;0.09640311288023184;fraca;fraca
6;30;0;0;0.0;0.0;0.09982112283723721;fraca;fraca
7;30;0;0;0.0;0.0;0.0994205209018828;fraca;fraca
3;30;0;0;0.0;0.0;0.10004142689071216;fraca;fraca
15;0;0;0;0.0;0.0;0.10030864696836694;fraca;fraca
16;30;0;0;0.0;0.0;0.09808410691394887;fraca;fraca
7;0;0;0;0.0;0.0;0.09135327148893779;fraca;fraca
0;0;0;0;0.2;0.0;0.09940415974179384;fraca;fraca
11;30;1;0;0.0;0.0;0.09781810214183118;fraca;fraca
2;30;0;0;0.0;0.0;0.0995422687128582;fraca;fraca
9;0;0;0;0.2;0.0;0.17045340140428866;fraca;fraca
10;0;0;0;0.0;0.0;0.09799289371620468;fraca;fraca
1;30;0;0;0.2;0.0;0.18378774150230637;fraca;fraca
9;0;0;0;0.0;0.0;0.09640311288023184;fraca;fraca
3;30;0;0;0.0;0.0;0.10004142689071216;fraca;fraca
13;30;0;0;0.0;0.0;0.09750696711802664;fraca;fraca
5;30;0;0;0.0;0.0;0.10010494162260919;fraca;fraca
20;0;0;0;0.0;0.0;0.09993329980405363;fraca;fraca
2;0;2;0;0.0;0.2;0.04858536471338759;fraca;fraca
22;0;0;0;0.2;0.0;0.18737042631541279;fraca;fraca
20;0;0;0;0.0;0.0;0.09993329980405363;fraca;fraca
20;0;0;0;0.0;0.0;0.09993329980405363;fraca;fraca
18;0;0;0;0.0;0.0;0.09999226141945705;fraca;fraca
8;0;0;0;0.0;0.0;0.09422202304166483;fraca;fraca
7;0;0;0;0.0;0.0;0.09135327148893779;fraca;fraca
15;0;0;0;0.0;0.0;0.10030864696836694;fraca;fraca
19;30;0;0;0.0;0.79;0.09943837290401003;fraca;fraca
11;0;0;0;0.0;0.0;0.09908728819439716;fraca;fraca
4;30;0;0;0.0;0.0;0.10020304587725803;fraca;fraca
3;30;0;0;0.0;0.0;0.10004142689071216;fraca;fraca
5;30;0;0;0.0;0.0;0.10010494162260919;fraca;fraca
14;0;0;0;0.2;1.58;0.18228621474316142;fraca;fraca
23;0;1;0;0.0;0.0;0.10054506215553971;fraca;fraca
23;30;0;0;0.0;0.0;0.1002620936691283;fraca;fraca
20;0;1;0;0.0;0.0;0.09956362167690003;fraca;fraca
0;0;0;0;0.0;0.0;0.044695131185207515;fraca;fraca
1;30;0;0;0.0;0.0;0.09862527180179148;fraca;fraca
19;0;0;0;0.0;0.0;0.09993074496445153;fraca;fraca
