hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;50;1;1.38;0.0;0.2882690933001298;fraca;fraca
3;0;23;0;0.0;0.0;0.09305871435856167;fraca;fraca
20;0;56;1;0.0;0.0;0.09954137343405689;fraca;fraca
19;30;50;0;0.0;0.0;0.10024169920748832;fraca;fraca
20;0;40;0;0.0;0.0;0.09701124676904688;fraca;fraca
10;0;26;0;0.2;0.99;0.13267874660378792;fraca;fraca
19;0;42;0;0.0;0.0;0.09479873951469159;fraca;fraca
21;30;55;0;1.77;0.79;0.4738866298076147;fraca;fraca
10;0;27;0;0.0;0.0;0.08745011829916333;fraca;fraca
16;30;45;0;0.0;0.0;0.09765705744336634;fraca;fraca
20;30;46;0;0.0;0.0;0.09980225312036145;fraca;fraca
5;0;7;0;0.0;0.0;0.09975303696904442;fraca;fraca
10;30;87;0;0.0;0.0;0.010412161197250261;fraca;fraca
20;30;61;0;0.0;0.0;0.09741099902711386;fraca;fraca
2;0;62;0;0.0;0.0;0.08093696765738068;fraca;fraca
7;30;21;0;0.0;0.0;0.09799126877836878;fraca;fraca
12;30;65;0;0.0;0.0;0.07806833584793588;fraca;fraca
8;30;26;1;0.0;0.2;0.10178300631442377;fraca;fraca
16;0;33;0;0.0;0.0;0.09137178212036717;fraca;fraca
16;30;33;0;0.0;0.0;0.09902631605187823;fraca;fraca
15;30;38;0;0.0;0.0;0.09647601454285754;fraca;fraca
17;30;70;0;0.0;0.0;0.08354082103921034;fraca;fraca
15;30;55;0;0.0;0.0;0.09873303371553183;fraca;fraca
19;30;30;0;0.0;0.0;0.09925938847778143;fraca;fraca
2;0;15;0;0.0;0.0;0.09906472503467162;fraca;fraca
7;30;6;0;0.0;0.0;0.0765773067536148;fraca;fraca
3;30;25;0;0.0;0.0;0.09781966529505043;fraca;fraca
17;0;38;0;0.0;0.0;0.08976036012505134;fraca;fraca
16;30;54;0;0.0;0.0;0.0995739368989374;fraca;fraca
14;0;48;1;0.0;0.2;0.08848848768492307;fraca;fraca
6;30;9;0;0.0;0.0;0.0828034363937799;fraca;fraca
8;0;5;0;0.0;0.79;0.09956184265913709;fraca;fraca
4;30;5;0;0.0;0.0;0.07510599602690066;fraca;fraca
4;30;6;0;0.0;0.0;0.07754061353922731;fraca;fraca
23;0;32;0;0.0;0.0;0.0977965758821559;fraca;fraca
3;30;0;0;1.58;2.36;0.3301113271712203;fraca;fraca
0;0;44;0;0.0;0.0;0.09884457234050376;fraca;fraca
16;0;57;0;0.0;0.0;0.09795115987318631;fraca;fraca
6;30;17;0;0.0;0.0;0.09557907562478002;fraca;fraca
8;0;23;0;0.0;0.0;0.09209853822069686;fraca;fraca
12;0;43;0;0.0;0.0;0.07412387567182005;fraca;fraca
16;0;24;0;0.0;0.59;0.10019022784421011;fraca;fraca
11;0;36;0;0.0;0.0;0.07321148496823543;fraca;fraca
19;30;52;0;0.0;0.0;0.10043421082144194;fraca;fraca
8;0;30;0;0.2;0.0;0.11773846520216041;fraca;fraca
21;0;66;0;0.0;0.0;0.08769059821393155;fraca;fraca
14;30;55;1;0.0;0.0;0.11045189839840747;fraca;fraca
14;0;46;0;0.0;0.0;0.0825984340174572;fraca;fraca
3;30;9;0;0.0;0.0;0.085489073316042;fraca;fraca
1;30;14;0;0.0;0.0;0.09632863613369474;fraca;fraca
2;0;18;0;0.0;0.0;0.09803891613007604;fraca;fraca
8;0;10;0;0.0;0.0;0.09965852126882563;fraca;fraca
2;0;13;0;0.0;0.0;0.09948545461569663;fraca;fraca
5;0;5;0;0.0;0.0;0.09990643252322456;fraca;fraca
13;30;53;0;0.0;0.0;0.09799201573582755;fraca;fraca
2;0;16;0;0.0;0.0;0.09878316617923971;fraca;fraca
9;30;11;0;0.0;0.0;0.08484596835929098;fraca;fraca
21;30;58;0;0.0;0.0;0.09891910000544218;fraca;fraca
2;30;12;0;0.0;0.0;0.09241550555669592;fraca;fraca
17;0;85;0;0.0;0.0;0.09738821072735346;fraca;fraca
10;30;23;1;0.0;0.0;0.10256462876827926;fraca;fraca
14;0;35;0;0.0;0.0;0.0827993998571252;fraca;fraca
20;0;54;0;0.0;0.0;0.09978368933287857;fraca;fraca
9;30;40;0;0.0;0.0;0.09262636625369852;fraca;fraca
21;30;0;0;0.0;0.0;0.10245368004268846;fraca;fraca
0;0;26;0;0.0;0.0;0.09964078382095248;fraca;fraca
11;30;41;0;0.0;0.0;0.0934398330171255;fraca;fraca
0;30;21;0;0.0;0.0;0.09997617485985616;fraca;fraca
2;0;22;0;0.0;0.0;0.09568540570867373;fraca;fraca
15;0;81;0;0.0;0.0;0.08757776910604795;fraca;fraca
7;0;4;0;0.0;0.0;0.09986925077514014;fraca;fraca
5;0;6;0;0.0;0.0;0.09983016512623472;fraca;fraca
16;0;34;0;0.0;0.0;0.09016243207853364;fraca;fraca
22;0;64;0;8.07;0.0;0.5989140981704185;fraca;fraca
22;0;0;0;0.0;0.0;0.050149677563535666;fraca;fraca
19;0;17;0;12.89;9.06;3.3475467066876092;moderada;moderada
19;0;48;0;0.0;0.0;0.09726077762322399;fraca;fraca
4;0;1;0;0.0;0.0;0.10005744789090792;fraca;fraca
5;0;4;0;0.0;0.0;0.09998175741354437;fraca;fraca
17;0;59;0;0.0;0.0;0.0985269129326542;fraca;fraca
13;30;25;0;0.0;0.0;0.09921696238241923;fraca;fraca
7;0;6;0;0.0;0.0;0.09972785014235613;fraca;fraca
11;0;41;0;0.0;0.0;0.07081607171094645;fraca;fraca
0;30;0;0;0.2;0.2;0.09331758855180533;fraca;fraca
1;0;30;0;0.0;0.0;0.09283239930173431;fraca;fraca
18;0;25;1;0.4;0.2;0.1997216608168672;fraca;fraca
19;0;24;0;0.0;0.0;0.09839461874833283;fraca;fraca
13;30;43;0;0.0;0.0;0.0950434750936257;fraca;fraca
18;0;51;0;0.0;0.0;0.09754710479754308;fraca;fraca
15;0;75;0;0.0;0.0;0.08581403575034113;fraca;fraca
6;0;6;0;0.0;0.0;0.09980654008429685;fraca;fraca
21;30;54;0;0.0;0.0;0.10000340188482076;fraca;fraca
2;30;8;0;0.0;0.0;0.08458625902088629;fraca;fraca
23;0;45;2;0.2;0.0;0.13571109967649536;fraca;fraca
5;0;2;0;0.0;0.0;0.10011417282725604;fraca;fraca
7;30;19;0;0.0;0.0;0.09695193479204706;fraca;fraca
16;30;42;0;0.0;0.0;0.09701956042333032;fraca;fraca
8;30;7;0;0.0;0.0;0.07833014909779118;fraca;fraca
13;0;21;0;0.0;0.0;0.09978810025937784;fraca;fraca
8;0;26;0;0.0;0.0;0.08685786689804414;fraca;fraca
20;30;43;0;0.0;0.0;0.09957820335220896;fraca;fraca
4;30;3;0;0.0;0.0;0.07011947673248281;fraca;fraca
20;30;48;0;0.0;0.0;0.10006185670104112;fraca;fraca
7;0;11;0;0.0;0.0;0.09960042287848697;fraca;fraca
12;30;59;3;0.2;0.2;0.16394390941728226;fraca;fraca
14;30;88;0;0.0;0.0;0.044784603567930986;fraca;fraca
7;30;20;0;0.0;0.0;0.09756549699206823;fraca;fraca
22;30;41;0;0.0;0.0;0.10006651579569453;fraca;fraca
9;0;18;0;0.2;0.0;0.1444142806376582;fraca;fraca
20;0;0;0;0.4;1.57;0.16758484390459255;fraca;fraca
6;0;16;0;0.2;0.0;0.14107995229347375;fraca;fraca
14;0;43;1;0.0;0.2;0.08370124450664757;fraca;fraca
