hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;3;0;0.79;1.96;0.23898273664337732;fraca;fraca
14;0;6;0;0.0;0.0;0.10008773392500558;fraca;fraca
17;30;6;0;0.0;0.0;0.09987952082471163;fraca;fraca
14;0;11;0;0.0;0.0;0.10027857691891284;fraca;fraca
5;0;0;0;0.0;0.0;0.10004381459816292;fraca;fraca
9;30;0;0;0.0;0.0;0.10013829988387624;fraca;fraca
0;30;3;0;0.0;0.0;0.09968589674475625;fraca;fraca
16;30;5;0;0.0;0.0;0.09998191228285425;fraca;fraca
13;30;5;0;0.0;0.0;0.10002149205102728;fraca;fraca
5;0;0;0;0.0;0.0;0.10004381459816292;fraca;fraca
0;30;6;0;0.0;0.0;0.09994003672177432;fraca;fraca
4;30;0;0;0.0;2.16;0.09985487842732232;fraca;fraca
17;30;3;0;0.0;0.0;0.09984321745382974;fraca;fraca
0;30;0;0;0.2;0.0;0.11865592000450798;fraca;fraca
18;30;7;0;0.0;0.0;0.09975465095603375;fraca;fraca
4;0;0;0;0.0;0.0;0.09997231727774902;fraca;fraca
18;30;0;0;0.0;0.0;0.09975786534931086;fraca;fraca
17;30;21;0;0.0;0.0;0.08730254851225172;fraca;fraca
2;0;0;0;0.0;0.2;0.09994065689793874;fraca;fraca
2;0;2;0;0.0;0.0;0.0989633842404013;fraca;fraca
7;30;6;0;0.0;0.0;0.09919108870509863;fraca;fraca
8;0;6;0;0.0;0.0;0.09953933332526821;fraca;fraca
13;0;5;0;0.0;0.0;0.10001491806514429;fraca;fraca
21;0;26;0;0.0;0.0;0.10029029837344994;fraca;fraca
16;0;5;0;0.0;0.0;0.09984340494903321;fraca;fraca
15;0;2;0;0.0;0.0;0.09978655776522316;fraca;fraca
11;30;2;0;0.0;0.0;0.10012025748753961;fraca;fraca
17;0;4;0;0.0;0.0;0.09964952334308508;fraca;fraca
9;0;0;0;0.0;0.0;0.10032657395003197;fraca;fraca
6;30;0;0;0.0;0.0;0.09999766743851268;fraca;fraca
7;30;0;0;0.0;0.0;0.10006128432805916;fraca;fraca
3;30;0;0;0.0;0.0;0.09979691837599247;fraca;fraca
15;0;15;0;0.0;0.0;0.09995287530571828;fraca;fraca
16;30;11;0;0.0;0.0;0.09785314899268294;fraca;fraca
7;0;1;0;0.0;0.0;0.09979811892130008;fraca;fraca
0;0;14;0;0.0;0.0;0.10020293709081474;fraca;fraca
11;30;5;0;0.0;0.0;0.09991339618344253;fraca;fraca
2;30;0;0;0.0;0.0;0.09976632382113892;fraca;fraca
9;0;5;0;0.0;0.0;0.0996857595323083;fraca;fraca
10;0;5;2;0.0;0.2;0.03883949343060655;fraca;fraca
1;30;1;0;0.0;0.0;0.09959821926639978;fraca;fraca
9;0;0;0;0.0;0.0;0.10032657395003197;fraca;fraca
3;30;0;0;0.0;0.0;0.09979691837599247;fraca;fraca
13;30;17;0;0.0;0.0;0.08760850973008938;fraca;fraca
5;30;1;0;1.96;0.2;0.32299215727013064;fraca;fraca
20;0;5;0;0.0;0.0;0.09943103922824437;fraca;fraca
2;0;2;0;0.0;0.0;0.0989633842404013;fraca;fraca
22;0;12;0;0.4;0.2;0.19529761544040147;fraca;fraca
20;0;1;0;0.0;0.0;0.09967003295973698;fraca;fraca
20;0;4;0;0.0;0.0;0.09940317145672195;fraca;fraca
18;0;12;0;0.0;0.0;0.10008532453828811;fraca;fraca
8;0;9;0;0.0;0.0;0.09955299612990098;fraca;fraca
7;0;1;0;0.0;0.0;0.09979811892130008;fraca;fraca
15;0;3;0;0.0;0.0;0.09978761430955341;fraca;fraca
19;30;4;0;0.2;0.2;0.13005275426294327;fraca;fraca
11;0;8;0;0.0;0.0;0.10008220634707088;fraca;fraca
4;30;0;0;0.0;0.0;0.09985487842732232;fraca;fraca
3;30;1;0;0.0;0.0;0.09962447036334154;fraca;fraca
5;30;1;0;0.0;0.0;0.09978126843738788;fraca;fraca
14;0;4;0;0.0;0.0;0.09990934986364086;fraca;fraca
23;0;2;0;0.0;0.0;0.10007489838030847;fraca;fraca
23;30;4;0;0.0;0.0;0.09949569832856509;fraca;fraca
20;0;7;0;0.0;0.0;0.09955626811711615;fraca;fraca
0;0;9;0;0.0;0.0;0.09962032791405429;fraca;fraca
1;30;2;0;0.0;0.0;0.09953353975671964;fraca;fraca
19;0;2;0;0.0;0.0;0.09949085999746143;fraca;fraca
